game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
777512,0.4558622413730096,0.4720481317963341,2025-06-14,MIL,STL,4.0,7.0,0,0.581369,2.1921456,2.6960478,0.50287601519694,0.49196135858771134,0.49061080051774314
777506,0.6769627845720728,0.745465979844574,2025-06-14,LAD,SF,7.0,0.0,1,0.8589734,2.4015262,1.7100698,0.7266346661678248,0.625344300862835,0.6283840045156563
777507,0.6750960900655586,0.7185085254599871,2025-06-14,SEA,CLE,2.0,2.0,1,0.82150054,3.9556487,2.3896806,0.7978153314859802,0.7096689860015749,0.690005031057151
777508,0.690618756660619,0.7345913171250426,2025-06-14,TEX,CWS,1.0,2.0,0,0.77364916,2.598476,1.7943106,0.7378369957928825,0.6432243750572483,0.6438631311922277
777509,0.6673934343022957,0.7228933707684526,2025-06-14,PHI,TOR,2.0,2.0,1,0.84230125,2.6271646,1.8431258,0.7327168211223636,0.6351836056150596,0.6346621167526357
777511,0.6220395260408913,0.5654582156019846,2025-06-14,KC,ATH,0.0,3.0,0,0.7678159,2.3734052,1.8293449,0.69932226139028,0.613871191617052,0.6149131065459679
777515,0.7277195905512537,0.7567089793159208,2025-06-14,AZ,SD,3.0,1.0,1,0.6041251,2.4603531,1.9969434,0.6799998991024849,0.611477994815624,0.6100389089701972
777513,0.5741279684376539,0.579742969023571,2025-06-14,CHC,PIT,1.0,1.0,1,0.4419378,2.6499922,2.331227,0.6464536566447794,0.598926263407361,0.5942186284623511
777517,0.6342882389225606,0.672310717069152,2025-06-14,DET,CIN,1.0,7.0,0,0.3606655,2.527003,2.086017,0.673181481587501,0.61946290953397,0.6170782925499875
777518,0.70145246796222,0.7338218769742914,2025-06-14,NYM,TB,4.0,7.0,0,0.7701906,2.6436863,1.5657723,0.7850537317425842,0.6768135841088427,0.6824663866918775
777516,0.4962933160256195,0.4063031765655158,2025-06-14,BOS,NYY,3.0,0.0,1,0.46830434,1.7832721,1.7029586,0.6280573372131972,0.5765974935872136,0.5801868037699404
777514,0.54389162747762,0.5575317000647072,2025-06-14,WSH,MIA,1.0,1.0,1,0.4355844,2.4299085,3.0823586,0.4770321852988978,0.47961565290120045,0.4809713205996657
777519,0.6356714039713031,0.578120618183672,2025-06-14,BAL,LAA,3.0,3.0,1,0.7624628,2.5755339,2.6207497,0.5821785161063702,0.5370432452658627,0.5328110717701977
777523,0.6383725019475587,0.6836046569275357,2025-06-14,ATL,COL,4.0,0.0,1,0.6157495,2.9288566,1.9009917,0.761057121363933,0.6739809061389002,0.6708573236369011
777497,0.4523703512954277,0.5080251119232028,2025-06-15,CHC,PIT,2.0,2.0,1,0.47250095,2.5809398,3.2693453,0.4715933872211387,0.47277956317038494,0.4755024097016591
777491,0.6502285219651233,0.6931721491935162,2025-06-15,AZ,SD,2.0,4.0,0,0.7230311,2.5193279,2.4560835,0.6029924444404047,0.5537267427269994,0.549529030791492
777492,0.6876392476114461,0.7005691139257408,2025-06-15,MIL,STL,2.0,1.0,1,0.6276665,2.2500556,1.8588042,0.6745311217383533,0.6037699359945884,0.6049036263441501
777493,0.5758486067923579,0.5587054385873165,2025-06-15,TEX,CWS,2.0,0.0,1,0.755726,2.488932,1.9897211,0.6856700152260339,0.6073684790326869,0.6056506702029412
777494,0.6990585460780704,0.6598953684708775,2025-06-15,HOU,MIN,0.0,1.0,0,0.76056063,2.0456202,2.5550265,0.5022216247306504,0.4818097937830552,0.4797442916293452
777495,0.5633650445022685,0.5672050611061354,2025-06-15,SEA,CLE,6.0,0.0,1,0.6073176,2.4367657,2.165242,0.6442109134303015,0.5872610937325016,0.584473963861871
777496,0.5923153308439997,0.5514823928935794,2025-06-15,KC,ATH,2.0,0.0,1,0.80984986,2.4664292,2.1856291,0.6450288311639972,0.575974767950454,0.5725764633446656
777499,0.7003994674366135,0.735154347990709,2025-06-15,PHI,TOR,6.0,2.0,1,0.8460894,2.9107995,1.1014105,0.8860920717049348,0.7541678292456941,0.7753976418978565
777501,0.6303431178815309,0.5928881126542548,2025-06-15,BAL,LAA,3.0,2.0,1,0.5572628,2.973681,2.1635785,0.721983807266399,0.6499673420755679,0.6432596672755538
777502,0.651877111200823,0.664951389703131,2025-06-15,NYM,TB,0.0,6.0,0,0.7135382,2.0117307,1.8884194,0.6288176262981167,0.5670595776294628,0.5678767532136318
777503,0.400259310974402,0.4380678993774368,2025-06-15,WSH,MIA,1.0,2.0,0,0.52588546,2.3158412,2.5338423,0.5544945114353603,0.530157693465766,0.5276237132090468
777504,0.6925295139188342,0.6571253582035809,2025-06-15,ATL,COL,0.0,1.0,0,0.6573541,2.544923,2.271852,0.6411657047497247,0.583741150244466,0.5796985090444584
777505,0.6564002852179532,0.658935995074696,2025-06-15,DET,CIN,2.0,2.0,1,0.69297457,2.4936876,1.5340384,0.7724975268068819,0.6691143360372814,0.6763373272322226
777498,0.6345405715506556,0.6688335702157071,2025-06-15,LAD,SF,5.0,3.0,1,0.7274446,2.9622476,2.2055097,0.7133022616714806,0.6351514746200103,0.6279219807421624
777500,0.413353118911978,0.3445860747374784,2025-06-15,BOS,NYY,2.0,0.0,1,0.34912467,2.5455587,3.3755503,0.44859899771525075,0.4619386291527049,0.46673211382593954
777487,0.6644403924309596,0.7253680238943101,2025-06-16,NYY,LAA,0.0,0.0,1,0.56022274,2.9445357,2.0713532,0.7339851507262516,0.6577803287564478,0.6522469965755403
777490,0.4936125802586773,0.5000066480435511,2025-06-16,LAD,SD,6.0,2.0,1,0.52227545,2.1505697,2.3447366,0.5613668388183387,0.5345671969782756,0.5323857905068483
777488,0.6564275753499247,0.6172444206450115,2025-06-16,WSH,COL,4.0,3.0,1,0.67359644,2.2742374,2.028474,0.6446060104325494,0.5823030521493258,0.5812091970999944
777485,0.6247838997457011,0.6562721807780174,2025-06-16,ATH,HOU,1.0,1.0,1,0.76238626,2.4228344,1.9203736,0.6890478536246114,0.6082150924554071,0.6076868623270564
777484,0.7122164194373616,0.7136947192887226,2025-06-16,TB,BAL,7.0,1.0,1,0.72542447,2.721191,1.9935198,0.7181341665676964,0.6348368879231208,0.6316952847371943
777483,0.5619958485625063,0.5333468830864685,2025-06-16,MIA,PHI,1.0,2.0,0,0.39723203,2.6504357,2.1343849,0.6825192451983365,0.6255115400852636,0.6218794595284836
777486,0.7477873280600362,0.7623553136009816,2025-06-16,SEA,BOS,0.0,2.0,0,0.81017876,2.362204,1.7174253,0.7195784962672922,0.6240438710268129,0.6271459226605544
777476,0.6253943863628842,0.6296125391097083,2025-06-17,NYY,LAA,0.0,3.0,0,0.6005169,2.4857635,2.184346,0.6483085773149719,0.5908616553779826,0.5876915463613408
777468,0.6976475539386494,0.6976379740096184,2025-06-17,TEX,KC,1.0,5.0,0,0.81262505,2.5013385,1.7259787,0.7374556498697746,0.6384046335841229,0.6408018888757965
777469,0.4000755534840578,0.3830649590873758,2025-06-17,ATH,HOU,0.0,9.0,0,0.32492054,2.2315826,3.6617963,0.3525462832740454,0.3922916795073131,0.4030542808305489
777471,0.6820373848504517,0.6720884620649001,2025-06-17,LAD,SD,3.0,3.0,1,0.6273933,2.7000735,2.2072148,0.6764883931379354,0.6111483264785029,0.6063250412679765
777472,0.7358576504269133,0.8135602345963892,2025-06-17,SF,CLE,2.0,2.0,1,0.6369259,2.6575158,1.3158313,0.8301832259009005,0.7155706710361913,0.7291295114165779
777473,0.6230727171322226,0.6670941385512005,2025-06-17,SEA,BOS,8.0,0.0,1,0.8676353,2.5033162,1.6893082,0.7446350947341692,0.6386003024531552,0.6416832526240854
777467,0.7645620136216238,0.7869878495057863,2025-06-17,CWS,STL,2.0,6.0,0,0.7759342,3.3484938,1.8236526,0.8188648729832327,0.7169165923193812,0.7118187790580509
777475,0.6499948707626678,0.6601538903815388,2025-06-17,DET,PIT,3.0,3.0,1,0.73356825,2.497375,1.957237,0.6930897055960149,0.6138248334649106,0.6124964949852358
777481,0.4657364305982221,0.4181964873892742,2025-06-17,MIA,PHI,2.0,3.0,0,0.52463037,2.2168972,2.7502494,0.49751639806085574,0.49096617768833445,0.48997531578788217
777489,0.5302253200740141,0.4793838099540603,2025-06-17,ATL,NYM,1.0,4.0,0,0.4115487,1.9959844,2.2739787,0.5472102056704796,0.530391800625187,0.5285859062655132
777482,0.5738642074773518,0.613395092808781,2025-06-17,CHC,MIL,4.0,2.0,1,0.5250683,2.3240705,2.0460231,0.6492295682275676,0.5933350166961825,0.5920902587147221
777478,0.6481003217291303,0.7343584168673918,2025-06-17,CIN,MIN,4.0,1.0,1,0.70013165,3.1265502,1.9503846,0.776058446995022,0.6844934440842482,0.678900826126894
777480,0.7423926092840537,0.7940830271421974,2025-06-17,WSH,COL,1.0,3.0,0,0.71368474,3.069959,2.0609496,0.7513658432916908,0.6648764411277324,0.6581507099703369
777479,0.5754473046297565,0.5892425608638596,2025-06-17,TOR,AZ,2.0,3.0,0,0.5209465,2.3783789,2.9649832,0.48813919915954956,0.48376175389535225,0.483976704085696
777477,0.5911772079961838,0.5486462937689076,2025-06-17,TB,BAL,1.0,2.0,0,0.5370301,1.8068823,2.4254074,0.48161853552598666,0.48140123998566764,0.4788620714232458
777460,0.5806659165680207,0.5781818784971515,2025-06-18,TEX,KC,3.0,4.0,0,0.57324904,3.530033,2.2340357,0.7766726093325942,0.6982900201419514,0.6854589227021235
777453,0.5645063375859143,0.4860050159789764,2025-06-18,SEA,BOS,1.0,3.0,0,0.5995327,2.5115318,2.2871888,0.6330575084324863,0.5809002696886525,0.5771090836868358
777454,0.4250238910512072,0.3506471874503447,2025-06-18,SF,CLE,2.0,4.0,0,0.3333593,2.283358,2.9140315,0.4803698814965,0.4882488270677217,0.4886484796838937
777456,0.5939398304258132,0.5589855021894305,2025-06-18,ATH,HOU,1.0,2.0,0,0.79341054,2.731141,2.288848,0.6662955493582244,0.5947558532940376,0.5889837384241937
777457,0.6982899022319254,0.70786089885322,2025-06-18,LAD,SD,3.0,1.0,1,0.63068855,3.1351652,1.8691016,0.7900068080092938,0.6980959767209717,0.693962170104601
777461,0.5411652761591889,0.629210282388557,2025-06-18,WSH,COL,0.0,0.0,1,0.4950599,3.0442379,3.2564175,0.5479532497634418,0.5276755897285101,0.5248269776037634
777465,0.5424088059139007,0.5687183487035289,2025-06-18,MIA,PHI,1.0,4.0,0,0.47283834,2.9793427,2.7388675,0.6242294620518721,0.5846913582123492,0.5773320908314875
777463,0.6258896588909313,0.6026290894846301,2025-06-18,TB,BAL,8.0,8.0,1,0.5686139,2.5375922,1.6279839,0.7606050969438813,0.6679676608382903,0.6726709449037319
777462,0.6930980902803022,0.7787265179625048,2025-06-18,TOR,AZ,2.0,0.0,1,0.6370179,2.7188237,2.0598004,0.7058522307649869,0.6310514316214788,0.6272943175553954
777466,0.6416524789608375,0.673466357148613,2025-06-18,NYY,LAA,2.0,2.0,1,0.552648,2.7113671,2.3885179,0.6454023521471303,0.5935357279435994,0.588058466686182
777470,0.6882666003878162,0.7579400027817972,2025-06-18,ATL,NYM,4.0,0.0,1,0.85492635,3.5217187,1.8808217,0.8269791620860742,0.7217219185794576,0.7138459313459002
777474,0.6509221087611531,0.6959213635602322,2025-06-18,CIN,MIN,4.0,2.0,1,0.8104774,3.2824757,1.5363775,0.8541428955268964,0.7407748384635774,0.743521042275638
777447,0.6035835227908234,0.5748503280878605,2025-06-19,CWS,STL,2.0,1.0,1,0.51793814,2.309236,2.2430422,0.6084753031010675,0.5667748576638174,0.564328088186923
777440,0.6742213829526542,0.6373702366509751,2025-06-19,SF,CLE,0.0,1.0,0,0.72935194,2.8926709,1.815125,0.7712827903032177,0.6748660529619168,0.6733741957174824
777441,0.4691809667796777,0.4408874030380494,2025-06-19,ATH,HOU,2.0,1.0,1,0.30116466,2.4849298,2.652263,0.5615517853055536,0.546940410318412,0.544191510838625
777442,0.7286995977241106,0.7925107746259525,2025-06-19,LAD,SD,0.0,2.0,0,0.50834006,2.8340886,1.6947974,0.7848799169285465,0.6933991889196548,0.6950498198826817
777443,0.6593656406645967,0.6689726267545579,2025-06-19,TEX,KC,0.0,3.0,0,0.83260095,2.537292,1.5033839,0.7835568816002695,0.6690275744712642,0.6768549415264239
777444,0.6101701918422661,0.492754665597636,2025-06-19,MIA,PHI,1.0,0.0,1,0.41909295,2.1441119,2.4140248,0.5468714775719569,0.5300172537033475,0.5279701557670173
777445,0.6942403548422712,0.6840566077039354,2025-06-19,WSH,COL,2.0,2.0,1,0.6305503,3.20745,2.0238621,0.7734694227727026,0.6874919880929278,0.68021450395706
777446,0.6409062977781264,0.6836459152210249,2025-06-19,TB,BAL,1.0,1.0,1,0.56957,2.2566557,2.2120442,0.6056171127494148,0.5619802241217833,0.5597926815367933
777448,0.6145578082593682,0.565158914457553,2025-06-19,TOR,AZ,1.0,7.0,0,0.45606977,2.333893,2.3957114,0.5834790618554642,0.5532700335228019,0.5505144246940268
777450,0.6383320706635243,0.6245240016965973,2025-06-19,CHC,MIL,3.0,8.0,0,0.2743274,2.157921,1.9126717,0.6486953387877805,0.6037637174912102,0.6047400704711501
777451,0.7188237513402905,0.719131019518527,2025-06-19,DET,PIT,9.0,1.0,1,0.6088821,3.0660334,2.866545,0.6155008470086081,0.5723094994314918,0.5645242297329379
777452,0.7321158818743263,0.7777913836285668,2025-06-19,CIN,MIN,4.0,9.0,0,0.87715876,3.047298,2.1168642,0.7392741577541141,0.6440012281183127,0.636424431794135
777455,0.4592645035012542,0.4363078115537721,2025-06-19,ATL,NYM,3.0,1.0,1,0.53613067,2.2129438,3.0822382,0.4392704968725643,0.4487076701588667,0.45091625956784276
777458,0.5660118095484206,0.5576821884635769,2025-06-19,CWS,STL,1.0,6.0,0,0.39434472,2.321503,2.194372,0.6199247450701109,0.5804589492902302,0.5783305671272774
777464,0.6040634196903967,0.5872384924225676,2025-06-19,DET,PIT,2.0,4.0,0,0.7914671,1.9412314,1.5613416,0.6869337901728034,0.5970862623592015,0.6041095626039654
777449,0.6827318991136453,0.7167396270512741,2025-06-19,NYY,LAA,4.0,2.0,1,0.7158818,2.6528506,1.9257483,0.7210820871196174,0.6362523289296228,0.6344907576363776
777429,0.5578834574665065,0.5691515413693303,2025-06-20,ATH,CLE,3.0,0.0,1,0.54126656,1.8178929,2.0401132,0.5614769168194264,0.5325867970729055,0.5315001816794539
777432,0.3577033018820568,0.3106061309775503,2025-06-20,PIT,TEX,2.0,4.0,0,0.505626,1.7404823,3.329545,0.3158589058799163,0.3646259306866843,0.368258043862079
777425,0.6149023923634663,0.6388898414624291,2025-06-20,SF,BOS,5.0,5.0,1,0.80332875,2.2356386,2.352031,0.5749200038953263,0.5277123754485888,0.5248843389926268
777426,0.6745368558425132,0.6722388196729017,2025-06-20,SD,KC,1.0,4.0,0,0.7439425,2.193196,1.2682889,0.7858962366287232,0.6679741233986631,0.6847399074662055
777427,0.7322998103995088,0.7562529355816878,2025-06-20,LAD,WSH,4.0,2.0,1,0.65969795,2.9923155,1.9217014,0.7651827696219181,0.6760593288102597,0.6720586626103635
777428,0.3314709013012034,0.2749522452575769,2025-06-20,LAA,HOU,1.0,2.0,0,0.4295046,1.8551307,4.2005315,0.2249777591484479,0.28747650362058796,0.3035564716838911
777430,0.4304853073897096,0.3780832613267731,2025-06-20,COL,AZ,7.0,9.0,0,0.4253135,1.8689656,3.0597708,0.3807435781430548,0.41546014479720544,0.41718851480567043
777431,0.7955633309522849,0.8383215586270164,2025-06-20,TB,DET,9.0,3.0,1,0.709717,4.176072,2.3612454,0.8216681269856572,0.7391584462495157,0.7179589217492659
777433,0.6031704994441964,0.5766687955425678,2025-06-20,STL,CIN,1.0,0.0,1,0.5605397,2.6353426,2.5890415,0.5975146558415859,0.5593229616324958,0.554746861993359
777434,0.6258090684123495,0.6014043110482611,2025-06-20,MIN,MIL,0.0,1.0,0,0.5600469,1.7807378,1.4885046,0.676116387770669,0.6007263328151885,0.6094243255974338
777435,0.6377180098949631,0.5930015253920122,2025-06-20,TOR,CWS,0.0,7.0,0,0.69030285,2.5703065,2.3851042,0.6242116626924085,0.5705935129105707,0.5660650727428939
777436,0.5468449168770773,0.566572340163549,2025-06-20,CHC,SEA,4.0,2.0,1,0.7111471,2.521755,1.947771,0.6984533521856323,0.619092173479853,0.6177919723114829
777437,0.6813161912470794,0.6938410423022342,2025-06-20,PHI,NYM,2.0,0.0,1,0.65158004,3.3084915,2.2231786,0.7535281069348683,0.6737475854178013,0.6631211523174474
777438,0.7297186828080744,0.776995102905825,2025-06-20,NYY,BAL,3.0,2.0,1,0.8793044,3.1042824,2.8592267,0.622322815139874,0.5589041722632708,0.5500077850883331
777439,0.5751550323194065,0.6073347036207933,2025-06-20,MIA,ATL,4.0,1.0,1,0.72069883,1.9004605,1.8801029,0.6107757789188687,0.5542590329700183,0.5549972575486555
777416,0.7054229272458711,0.7340658650512633,2025-06-21,LAD,WSH,1.0,2.0,0,0.8024065,3.1046314,2.133996,0.7435222722157504,0.6544141273596588,0.6463421983663222
777410,0.2839345520910655,0.2612207684976179,2025-06-21,COL,AZ,3.0,5.0,0,0.24826902,2.2853262,4.874617,0.21560799854777488,0.27391937824066953,0.3047434529603242
777411,0.4276535579285355,0.4285977565460684,2025-06-21,ATH,CLE,0.0,4.0,0,0.4594931,2.4410186,2.9947853,0.4937970813483921,0.49058940408534796,0.49081524995041215
777412,0.7844723183483641,0.792725769728083,2025-06-21,MIN,MIL,0.0,4.0,0,0.9046147,4.4244666,1.9086628,0.8913410745778333,0.7919042080957577,0.7766994556401542
777413,0.6784864787893916,0.6665907593752531,2025-06-21,SD,KC,2.0,1.0,1,0.8320364,2.2197454,1.6144806,0.7192788540426387,0.6194413731160139,0.625155884061696
777414,0.7153499108009008,0.6267130680580217,2025-06-21,LAA,HOU,7.0,1.0,1,0.6415575,2.231928,1.7498338,0.693661407424578,0.6150561956063129,0.618064271522949
777415,0.656390829185648,0.6765827352979138,2025-06-21,STL,CIN,2.0,1.0,1,0.66618437,2.5468457,2.151807,0.6638508204266428,0.5986462873115439,0.5952182358425308
777421,0.5655321352100149,0.562281258880351,2025-06-21,PIT,TEX,1.0,1.0,1,0.3924589,2.5474792,3.0354946,0.5048871306280552,0.5016180397321326,0.50159912509139
777417,0.5687706677570962,0.5938142016447666,2025-06-21,SF,BOS,3.0,0.0,1,0.6217964,2.296425,2.1384053,0.6266508805099652,0.573513469229365,0.5715196413532402
777419,0.7029150557045953,0.7276162088301358,2025-06-21,CHC,SEA,10.0,6.0,1,0.7550178,3.048987,2.0324159,0.7535550206186564,0.663741307639808,0.6574843874935667
777420,0.7269831329540878,0.7691420736672185,2025-06-21,TB,DET,7.0,1.0,1,0.67111003,4.475924,3.8385546,0.6549075191807455,0.6095417160121366,0.5886000173187192
777424,0.6045190093272543,0.5962134479909408,2025-06-21,MIA,ATL,0.0,3.0,0,0.60307163,2.156264,2.622398,0.5098956014615925,0.49580760470755925,0.4941080896364676
777422,0.7912864761122111,0.8746965486291765,2025-06-21,NYY,BAL,8.0,0.0,1,0.8581107,4.1589885,1.8099635,0.8851183697226646,0.7842000682625019,0.7734478760255196
777423,0.452705959249157,0.4287774924619302,2025-06-21,PHI,NYM,4.0,5.0,0,0.56969476,3.3695943,4.170274,0.45812842322160013,0.4516453126986719,0.4616958235106709
777418,0.6354818573889094,0.6133673448281406,2025-06-21,TOR,CWS,4.0,0.0,1,0.77012,2.3266852,2.1827955,0.6230226382592884,0.5627828548135958,0.5601810308332971
777401,0.5021227554579925,0.4999511309665632,2025-06-22,MIN,MIL,3.0,9.0,0,0.533247,2.5684733,2.1341393,0.6704201127969697,0.6099108284681083,0.6066536980646798
777395,0.541038634629335,0.615743536077405,2025-06-22,SF,BOS,4.0,4.0,1,0.62038285,2.276299,2.2133684,0.6086825075339368,0.5615843312448642,0.5592558762627998
777396,0.6358305561711491,0.6440494277170403,2025-06-22,SD,KC,0.0,0.0,1,0.6595395,2.5339658,1.9880711,0.6926452253541547,0.6181746033362115,0.6163755972057793
777397,0.7185214330153903,0.7273910673166398,2025-06-22,LAA,HOU,5.0,4.0,1,0.8276817,2.5700736,2.0912435,0.6786545050757069,0.5985764306424494,0.5951992151835727
777398,0.4524717194113435,0.4495903971642298,2025-06-22,LAD,WSH,0.0,3.0,0,0.6273112,2.5064478,2.6123257,0.5723525657777511,0.5378375619020288,0.534310834842409
777400,0.5293389396278594,0.6025949866759872,2025-06-22,ATH,CLE,0.0,3.0,0,0.58484405,2.5366423,1.9477427,0.7006204507162022,0.6272331644255955,0.626020227145962
777406,0.4340693319520864,0.3583106240300397,2025-06-22,NYY,BAL,1.0,2.0,0,0.5268539,2.1446881,3.435844,0.37105440197373746,0.3986130905924843,0.40559431881025015
777399,0.538372752866039,0.5422911861978288,2025-06-22,COL,AZ,4.0,2.0,1,0.68227607,2.25448,3.1454065,0.43610903940430895,0.4384267287651506,0.44109311160894205
777403,0.5287768984382154,0.5122230804884903,2025-06-22,CHC,SEA,4.0,5.0,0,0.32447436,2.1899993,2.6330893,0.5139898443018571,0.512729615147167,0.5113465548090244
777402,0.512732163094246,0.5137593381288238,2025-06-22,MIA,ATL,4.0,2.0,1,0.52581185,2.3159795,2.3184757,0.595124563035124,0.557567920987955,0.5548749174614893
777404,0.5542491453685577,0.5906902979694539,2025-06-22,PIT,TEX,7.0,2.0,1,0.6797859,2.3119378,2.5317714,0.5542042914933901,0.5219753774269327,0.5192535672302058
777405,0.7551769214917574,0.7367266499886957,2025-06-22,PHI,NYM,5.0,0.0,1,0.8231349,3.074719,1.9222608,0.7747033237387709,0.6750815656304842,0.6701266630448073
777407,0.4600210121684407,0.3666293871734979,2025-06-22,STL,CIN,1.0,3.0,0,0.37523708,2.2444851,2.4149394,0.5644441978632714,0.5442287557384873,0.5419571324844779
777408,0.6361044864145532,0.6333783582730923,2025-06-22,TOR,CWS,1.0,1.0,1,0.71472955,2.280557,1.9627185,0.6586537051328171,0.5892082615219314,0.5887456644472047
777409,0.5342813510893969,0.4734372092668121,2025-06-22,TB,DET,1.0,1.0,1,0.42581317,2.0456772,2.4681747,0.5186347205645236,0.5108005671806832,0.5089328130153413
777389,0.6190864636100419,0.6511726734423097,2025-06-23,NYM,ATL,0.0,3.0,0,0.7570555,2.3221,1.8565022,0.6862183525237658,0.605168896520666,0.6059647595190771
777381,0.4590423020330413,0.4089156698031267,2025-06-23,LAA,BOS,5.0,4.0,1,0.6023528,2.3057113,3.3269248,0.41568102775141114,0.4268057689640196,0.4318655735817564
777382,0.6210574976081554,0.5939959348657883,2025-06-23,SD,WSH,1.0,6.0,0,0.59647644,2.513179,2.5795913,0.5794024186885001,0.544347554238629,0.5406762662046176
777388,0.5590911833401209,0.5546655382522746,2025-06-23,MIN,SEA,0.0,6.0,0,0.58115536,2.265357,1.9105748,0.6665986494649875,0.6011739546004207,0.601585409988357
777390,0.6626624613802394,0.7027345539019708,2025-06-23,CIN,NYY,4.0,1.0,1,0.6285984,2.8288548,2.1271012,0.709007098984364,0.635317966197134,0.6300694879910622
777391,0.635098026005167,0.6303140042132465,2025-06-23,MIL,PIT,4.0,4.0,1,0.40577385,1.8839023,1.9348145,0.5961005166718508,0.5611880246695741,0.5615714061406988
777392,0.528232308036771,0.5725928465820674,2025-06-23,STL,CHC,6.0,1.0,1,0.4164796,2.11632,2.898434,0.45324433473238224,0.46563077782974505,0.46622352450076726
777393,0.4339051047882612,0.4730904400839276,2025-06-23,CWS,AZ,0.0,8.0,0,0.44675654,2.4491298,2.9347675,0.5055110352947267,0.49964981702088956,0.4991931248890871
777394,0.6355127752821156,0.5753538636479647,2025-06-23,BAL,TEX,4.0,0.0,1,0.52320105,2.5620465,1.8714625,0.7185310853746117,0.6424342459766885,0.6422538901171017
777364,0.6615427011101135,0.6351771465549648,2025-06-24,SF,MIA,2.0,3.0,0,0.7183325,2.5123713,1.9918635,0.688748440418608,0.6120371750139934,0.6102282022379368
777373,0.5313575914225228,0.4927130736928764,2025-06-24,STL,CHC,8.0,5.0,1,0.38803136,1.9235182,2.6374526,0.46410480775070545,0.47625091292929544,0.4749032725416992
777374,0.6490518704663056,0.6234986597581893,2025-06-24,MIL,PIT,7.0,0.0,1,0.4356917,2.38914,1.769611,0.7132908232160544,0.6400160585324784,0.6424259912148315
777375,0.5289993171421659,0.5135507054982474,2025-06-24,MIN,SEA,5.0,5.0,1,0.60412955,2.2132695,2.3324645,0.5747884665721594,0.5396074646736295,0.5371761848356424
777376,0.4705822779719307,0.3940271013279068,2025-06-24,LAA,BOS,0.0,1.0,0,0.4045807,2.0552804,2.8092844,0.45772173713324726,0.46992821918234257,0.469807663144739
777377,0.5820550152264158,0.6288950781185493,2025-06-24,HOU,PHI,0.0,0.0,1,0.6438306,2.5982907,2.3317313,0.6384051935084075,0.5830896528220679,0.5785042282689156
777372,0.4871117652647236,0.4717412549772456,2025-06-24,SD,WSH,3.0,3.0,1,0.56030434,2.8359585,2.7311928,0.6039023394407877,0.5649626529000877,0.559095130063645
777378,0.5771125933990425,0.615945716834513,2025-06-24,KC,TB,0.0,4.0,0,0.74210054,2.1660335,2.5744333,0.5205324689994941,0.49520267794250694,0.4930717664007158
777383,0.4723263245871397,0.407828572031587,2025-06-24,CWS,AZ,1.0,1.0,1,0.51325554,1.9913751,2.1110106,0.5791349614009825,0.545918132088764,0.5447294706225138
777384,0.3292562863059843,0.2224228385090936,2025-06-24,CLE,TOR,0.0,4.0,0,0.19307148,2.3514955,4.059252,0.31761305523866856,0.36889211141579725,0.38675017942528617
777385,0.5235808489568156,0.4872796643416907,2025-06-24,CIN,NYY,0.0,3.0,0,0.6677538,2.1777906,1.9532365,0.6437623939208392,0.5809796312040864,0.5809431643393607
777387,0.6955487256712628,0.7335712345208008,2025-06-24,NYM,ATL,3.0,0.0,1,0.8401254,2.8232522,1.9237312,0.7440081847175124,0.646849785460411,0.6437472898440264
777386,0.8090873075778938,0.9048200332699612,2025-06-24,DET,ATH,7.0,4.0,1,0.9317675,3.4689977,1.8196265,0.8307470436704936,0.7151765270253287,0.708730950281772
777380,0.5330500726656783,0.4648786763391918,2025-06-24,BAL,TEX,0.0,3.0,0,0.6394565,2.2090213,2.2171383,0.5964747565700631,0.5520791398017479,0.5499257044417413
777379,0.6534322385906726,0.7248230285230755,2025-06-24,COL,LAD,3.0,6.0,0,0.818142,4.5183525,2.6965485,0.8099160948064416,0.7297215273593312,0.7009757504594126
777363,0.549702235023716,0.5482608252642596,2025-06-25,MIN,SEA,0.0,0.0,1,0.45700788,2.2125363,1.9672889,0.6466814577227641,0.5936497552628518,0.5936355101679729
777355,0.6099720461502494,0.663382456124966,2025-06-25,SF,MIA,2.0,2.0,1,0.8905979,2.465032,1.405934,0.7928352133744971,0.668303306873219,0.6794303989997595
777357,0.5793142757498466,0.5557017339977564,2025-06-25,STL,CHC,0.0,8.0,0,0.57910866,2.651546,2.6143212,0.5955767817242436,0.5571333532394454,0.5524884376039876
777359,0.5091164521740246,0.4732428327280665,2025-06-25,KC,TB,0.0,3.0,0,0.6062074,1.9897629,1.7770935,0.6485260768988209,0.5848926755005335,0.5875531399004241
777360,0.6676709877841204,0.645592162437236,2025-06-25,SD,WSH,1.0,0.0,1,0.5290173,2.0833986,1.5335414,0.7155120857591133,0.6315614931231088,0.6397233923388085
777362,0.5932649320637963,0.5557787509843534,2025-06-25,LAA,BOS,4.0,2.0,1,0.7668652,2.362574,3.2342665,0.44033283725553296,0.4353064378474192,0.43857700440513353
777361,0.5652829272473536,0.5633931814160448,2025-06-25,MIL,PIT,4.0,0.0,1,0.51106435,1.7507745,2.397866,0.47596316129746746,0.4792513467075755,0.47644286913557715
