game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-06-26,DET,PHI,2024,TYLER HOLTON,SPENCER TURNBULL,2.0,6.0,0,0,0.45578757,0.3518549492025653,0.30683093026651037,0.54498595,0.5824901270747251,-4.0,train_is
2024-06-26,CIN,PIT,2024,GRAHAM ASHCRAFT,LUIS ORTIZ,1.0,6.0,0,0,0.3181269,0.2519505161363103,0.3077666019732021,0.7013524,0.7199187480935085,-5.0,train_is
2024-06-26,CWS,LAD,2024,ERICK FEDDE,GAVIN STONE,0.0,4.0,0,0,0.22259612,0.19256019110915984,0.17209885042436163,0.29376113,0.34342684205660656,-4.0,train_is
2024-06-26,BOS,TOR,2024,KUTTER CRAWFORD,YARIEL RODRÍGUEZ,1.0,4.0,0,0,0.55112165,0.4315597203358185,0.4395269414969729,0.6743715,0.6982201220809849,-3.0,train_is
2024-06-26,BAL,CLE,2024,GRAYSON RODRIGUEZ,CARLOS CARRASCO,4.0,2.0,1,1,0.72427744,0.5688851197922518,0.5227360277235037,0.69423276,0.714134524576381,2.0,train_is
2024-06-26,AZ,MIN,2024,RYNE NELSON,SIMEON WOODS RICHARDSON,3.0,8.0,0,0,0.4976994,0.3875113641595613,0.23801938816865617,0.5458113,0.5832592612598693,-5.0,train_is
2024-06-27,TOR,NYY,2024,JOSÉ BERRÍOS,CARLOS RODÓN,9.0,2.0,1,1,0.72301114,0.5680627643093034,0.4782772759127863,0.85666436,0.8248513957459502,7.0,train_is
2024-06-27,STL,CIN,2024,MILES MIKOLAS,ANDREW ABBOTT,4.0,11.0,0,0,0.47108993,0.36309484009696474,0.3227348900802771,0.59029484,0.6246574606389909,-7.0,train_is
2024-06-27,SF,CHC,2024,JORDAN HICKS,SHOTA IMANAGA,3.0,5.0,0,0,0.23775043,0.20336910041922032,0.21785543846666908,0.52191424,0.5607557265460812,-2.0,train_is
2024-06-27,PHI,MIA,2024,ZACK WHEELER,TREVOR ROGERS,4.0,7.0,0,0,0.6954362,0.5516274126085887,0.6721792722036785,0.65710753,0.6836101502631281,-3.0,train_is
2024-06-27,LAA,DET,2024,DAVIS DANIEL,JACK FLAHERTY,5.0,0.0,1,1,0.35213086,0.26626361111846714,0.15095600181510668,0.77102524,0.7712398140416973,5.0,train_is
2024-06-27,KC,CLE,2024,MICHAEL WACHA,BEN LIVELY,2.0,1.0,0,1,0.36630452,0.28435774270819386,0.2040070857710242,0.753644,0.7590790328205844,1.0,train_is
2024-06-27,CWS,ATL,2024,CHAD KUHL,CHRIS SALE,,,,,0.11814113,0.1428878382296874,0.11755929114458778,0.17556198,0.24804962289197965,,train_is
2024-06-27,BAL,TEX,2024,CORBIN BURNES,JON GRAY,11.0,2.0,1,1,0.74692774,0.5862320924461505,0.590992506274784,0.8303954,0.8097065015636392,9.0,train_is
2024-06-27,AZ,MIN,2024,JORDAN MONTGOMERY,DAVID FESTA,6.0,13.0,0,0,0.3882023,0.2994510448812472,0.21613768363994618,0.26988956,0.3226181055405274,-7.0,train_is
2024-06-28,TOR,NYY,2024,YUSEI KIKUCHI,MARCUS STROMAN,5.0,16.0,0,0,0.38813534,0.3014579572437614,0.2576493473110696,0.53207403,0.5701086766467287,-11.0,train_is
2024-06-28,TB,WSH,2024,ZACH EFLIN,MITCHELL PARKER,3.0,1.0,1,1,0.74484354,0.5872124664015322,0.5162155544532163,0.8477999,0.819859675594599,2.0,train_is
2024-06-28,STL,CIN,2024,ANDRE PALLANTE,FRANKIE MONTAS,1.0,0.0,0,1,0.45945138,0.3543936531669411,0.3984506959673866,0.82052034,0.8036002205204547,1.0,train_is
2024-06-28,SEA,MIN,2024,LOGAN GILBERT,BAILEY OBER,3.0,2.0,0,1,0.33064538,0.2636051834919434,0.2420584425486934,0.7359414,0.7461750471775683,1.0,train_is
2024-06-28,SF,LAD,2024,LOGAN WEBB,LANDON KNACK,5.0,3.0,1,1,0.5868597,0.449993579149139,0.24382874710646493,0.8114309,0.7979160847917792,2.0,train_is
2024-06-28,PHI,MIA,2024,CRISTOPHER SÁNCHEZ,KYLE TYLER,2.0,0.0,1,1,0.759009,0.6003953421954438,0.5023895588447528,0.6963665,0.7159869080204231,2.0,train_is
2024-06-28,NYM,HOU,2024,JOSE QUINTANA,RONEL BLANCO,7.0,2.0,1,1,0.6101433,0.4693802684257903,0.30067211290766105,0.72807074,0.7401941105539278,5.0,train_is
2024-06-28,MIL,CHC,2024,COLIN REA,JAMESON TAILLON,4.0,2.0,1,1,0.5838992,0.4451663534806474,0.3073529901257872,0.76313263,0.7657590272499074,2.0,train_is
2024-06-28,LAA,DET,2024,ZACH PLESAC,KENTA MAEDA,5.0,2.0,1,1,0.51553154,0.38952507711839895,0.20120280845004912,0.7773153,0.7757770948340652,3.0,train_is
2024-06-28,KC,CLE,2024,ALEC MARSH,TRISTON MCKENZIE,10.0,3.0,1,1,0.54751146,0.41612558002899724,0.23827851146301787,0.5900407,0.6243972784583326,7.0,train_is
2024-06-28,CWS,COL,2024,DREW THORPE,DAKOTA HUDSON,5.0,3.0,1,1,0.5655598,0.4324962479415518,0.32560014808657545,0.8493623,0.8208086750028195,2.0,train_is
2024-06-28,BOS,SD,2024,NICK PIVETTA,RANDY VÁSQUEZ,2.0,9.0,0,0,0.38556024,0.2990605841784889,0.36953685919835594,0.53851867,0.5765449075976772,-7.0,train_is
2024-06-28,BAL,TEX,2024,ALBERT SUÁREZ,MAX SCHERZER,2.0,1.0,0,1,0.47904223,0.36928974944683723,0.42142304858484814,0.71846825,0.7332607016538132,1.0,train_is
2024-06-28,ATL,PIT,2024,CHARLIE MORTON,MARTÍN PÉREZ,6.0,1.0,1,1,0.74712956,0.5888378927978789,0.45192549319644,0.7627917,0.7653910405236568,5.0,train_is
2024-06-28,AZ,ATH,2024,SLADE CECCONI,JP SEARS,4.0,9.0,0,0,0.62731695,0.4920105018259911,0.5819359318978576,0.56103617,0.5973094979788911,-5.0,train_is
2024-06-29,TOR,NYY,2024,CHRIS BASSITT,NÉSTOR CORTÉS,9.0,3.0,1,1,0.77845204,0.6131305068801987,0.5442357253384703,0.48550355,0.5250816695914933,6.0,train_is
2024-06-29,TB,WSH,2024,AARON CIVALE,JAKE IRVIN,1.0,8.0,0,0,0.46690664,0.3604581363125719,0.3639961875731722,0.67246455,0.696696868454159,-7.0,train_is
2024-06-29,STL,CIN,2024,SONNY GRAY,CARSON SPIERS,4.0,9.0,0,0,0.45019236,0.34405791757724685,0.37915864393662124,0.7924227,0.7856306090929883,-5.0,train_is
2024-06-29,SEA,MIN,2024,BRYCE MILLER,PABLO LÓPEZ,1.0,5.0,0,0,0.26984537,0.22264960764161615,0.2230770709187847,0.42752045,0.46838136628510946,-4.0,train_is
2024-06-29,SF,LAD,2024,ERIK MILLER,TYLER GLASNOW,7.0,14.0,0,0,0.2565338,0.2130393445189333,0.15369048866531565,0.58231634,0.6174967839958512,-7.0,train_is
2024-06-29,PHI,MIA,2024,AARON NOLA,RODDERY MUÑOZ,2.0,3.0,0,0,0.5370358,0.4203113275862466,0.4863691036255661,0.6050493,0.6379394710210662,-1.0,train_is
2024-06-29,NYM,HOU,2024,TYLOR MEGILL,FRAMBER VALDEZ,6.0,9.0,0,0,0.5354034,0.41449804084268527,0.3823328049378655,0.48983073,0.5290646567158191,-3.0,train_is
2024-06-29,MIL,CHC,2024,TOBIAS MYERS,JUSTIN STEELE,3.0,5.0,0,0,0.37665483,0.29115980106203065,0.2545787975047256,0.54446536,0.5821455292383995,-2.0,train_is
2024-06-29,LAA,DET,2024,GRIFFIN CANNING,REESE OLSON,6.0,5.0,0,1,0.38990957,0.30298688977769317,0.21393623847726798,0.6917292,0.712446466310416,1.0,train_is
2024-06-29,KC,CLE,2024,COLE RAGANS,TANNER BIBEE,2.0,7.0,0,0,0.31359014,0.24780386507561178,0.29223103264557115,0.5055267,0.544702002556285,-5.0,train_is
2024-06-29,CWS,COL,2024,JONATHAN CANNON,CAL QUANTRILL,11.0,3.0,1,1,0.62658477,0.48392845385102123,0.3982593573085712,0.74132705,0.7502179098272346,8.0,train_is
2024-06-29,BOS,SD,2024,TANNER HOUCK,MIKE KING,1.0,11.0,0,0,0.39168024,0.3055486667256849,0.3000444867697876,0.27233452,0.32492507516001407,-10.0,train_is
2024-06-29,BAL,TEX,2024,CADE POVICH,MICHAEL LORENZEN,6.0,5.0,0,1,0.45555985,0.35207607919982176,0.40528269513159404,0.6963606,0.7161173538524077,1.0,train_is
2024-06-29,ATL,PIT,2024,MAX FRIED,PAUL SKENES,2.0,1.0,0,1,0.3627392,0.2796694552380758,0.3046580880653596,0.84942245,0.8204641360699236,1.0,train_is
2024-06-29,AZ,ATH,2024,ZAC GALLEN,HOGAN HARRIS,3.0,0.0,1,1,0.8924893,0.7036092087335307,0.6911427778538636,0.8196316,0.8027734134335232,3.0,train_is
2024-06-30,TOR,NYY,2024,KEVIN GAUSMAN,GERRIT COLE,1.0,8.0,0,0,0.29128304,0.23537105861869653,0.25750285418069646,0.46231806,0.5025411912427267,-7.0,train_is
2024-06-30,TB,WSH,2024,TAJ BRADLEY,PATRICK CORBIN,5.0,0.0,1,1,0.7677092,0.6059468048492911,0.5232691701977779,0.7799865,0.7775718629369578,5.0,train_is
2024-06-30,STL,CIN,2024,LANCE LYNN,HUNTER GREENE,2.0,0.0,1,1,0.47178483,0.3559820077277128,0.266247022578212,0.6055059,0.6385085231681318,2.0,train_is
2024-06-30,SEA,MIN,2024,LUIS CASTILLO,JOE RYAN,3.0,5.0,0,0,0.27293983,0.22295893168332737,0.17497509344408652,0.47211164,0.5119813226863993,-2.0,train_is
2024-06-30,SF,LAD,2024,SPENCER BIVENS,JAMES PAXTON,10.0,4.0,1,1,0.6934169,0.5435245795162187,0.4929553893550698,0.8765097,0.8357645712370437,6.0,train_is
2024-06-30,PHI,MIA,2024,RANGER SUÁREZ,YONNY CHIRINOS,7.0,6.0,0,1,0.44699496,0.34306948363797407,0.44017977670859987,0.7677606,0.7688638217165684,1.0,train_is
2024-06-30,NYM,HOU,2024,LUIS SEVERINO,SHAWN DUBIN,5.0,10.0,0,0,0.33669534,0.2651122438489859,0.25634399213454484,0.5517256,0.5885861823347278,-5.0,train_is
2024-06-30,MIL,CHC,2024,FREDDY PERALTA,KYLE HENDRICKS,7.0,1.0,1,1,0.70924777,0.5574034789167523,0.4876650518020049,0.766552,0.7681577958195692,6.0,train_is
2024-06-30,LAA,DET,2024,TYLER ANDERSON,CASEY MIZE,6.0,7.0,0,0,0.14051794,0.1527114025923701,0.10426509318235849,0.5187767,0.5575340470401376,-1.0,train_is
2024-06-30,KC,CLE,2024,SETH LUGO,LOGAN ALLEN,6.0,2.0,1,1,0.7096635,0.5562091579755146,0.3763751426273097,0.75271976,0.7584242407824787,4.0,train_is
2024-06-30,CWS,COL,2024,GARRETT CROCHET,KYLE FREELAND,4.0,5.0,0,0,0.5103915,0.39691519652892904,0.5228823405241239,0.5138384,0.5527194065652654,-1.0,train_is
2024-06-30,BOS,SD,2024,JOSH WINCKOWSKI,MATT WALDRON,4.0,1.0,1,1,0.7281241,0.5732106432152667,0.5011955314865757,0.63612103,0.6662075559318681,3.0,train_is
2024-06-30,BAL,TEX,2024,COLE IRVIN,ANDREW HEANEY,2.0,11.0,0,0,0.45473745,0.3482278308879699,0.3495498256826705,0.6594752,0.6858020630721067,-9.0,train_is
2024-06-30,ATL,PIT,2024,SPENCER SCHWELLENBACH,BAILEY FALTER,2.0,4.0,0,0,0.5818854,0.45376461606762475,0.48549318632437544,0.60148716,0.6348143414224461,-2.0,train_is
2024-06-30,AZ,ATH,2024,BRANDON PFAADT,LUIS MEDINA,5.0,1.0,1,1,0.72613996,0.5710171622103681,0.5672028955537501,0.8905603,0.8431675396370926,4.0,train_is
2024-07-01,WSH,NYM,2024,MACKENZIE GORE,DAVID PETERSON,7.0,9.0,0,0,0.31886122,0.2505782711569588,0.17697541809632106,0.29800415,0.34714351672586624,-2.0,train_is
2024-07-01,TOR,HOU,2024,YARIEL RODRÍGUEZ,HUNTER BROWN,1.0,3.0,0,0,0.34356016,0.2670208686520227,0.2587705577332928,0.4452171,0.48570778339822845,-2.0,train_is
2024-07-01,COL,MIL,2024,AUSTIN GOMBER,ROB ZASTRYZNY,8.0,7.0,0,1,0.372184,0.2894851924677819,0.22879670718180234,0.4887474,0.5282082709621931,1.0,train_is
2024-07-02,WSH,NYM,2024,DJ HERZ,SEAN MANAEA,2.0,7.0,0,0,0.23610711,0.2014603780312798,0.2066116982125522,0.34637228,0.39109431895666075,-5.0,train_is
2024-07-02,TOR,HOU,2024,JOSÉ BERRÍOS,SPENCER ARRIGHETTI,7.0,6.0,0,1,0.44279328,0.3404797100178218,0.2686267860013803,0.6385629,0.6677763503205547,1.0,train_is
2024-07-02,TEX,SD,2024,NATHAN EOVALDI,DYLAN CEASE,7.0,0.0,1,1,0.5277877,0.4012625490309348,0.2750660171940934,0.6264866,0.6574421574746292,7.0,train_is
2024-07-02,SEA,BAL,2024,GEORGE KIRBY,GRAYSON RODRIGUEZ,0.0,2.0,0,0,0.33412257,0.2626381265637239,0.26511613080334134,0.4907974,0.5302185522221734,-2.0,train_is
2024-07-02,PIT,STL,2024,MITCH KELLER,KYLE GIBSON,4.0,7.0,0,0,0.33054793,0.259826613689627,0.2921718516262617,0.4172393,0.4585464518595406,-3.0,train_is
2024-07-02,ATH,LAA,2024,MITCH SPENCE,JOSÉ SORIANO,7.0,5.0,1,1,0.47960845,0.3582740311459989,0.26509400209346684,0.59192103,0.6267571323622259,2.0,train_is
2024-07-02,NYY,CIN,2024,LUIS GIL,GRAHAM ASHCRAFT,4.0,5.0,0,0,0.49054077,0.3794755868257348,0.46101564623465485,0.5087027,0.5475950062309419,-1.0,train_is
2024-07-02,MIN,DET,2024,SIMEON WOODS RICHARDSON,TARIK SKUBAL,5.0,3.0,1,1,0.57212144,0.43703366439186137,0.3155956110677935,0.6263262,0.6572154308119376,2.0,train_is
2024-07-02,MIA,BOS,2024,VALENTE BELLOZO,KUTTER CRAWFORD,3.0,8.0,0,0,0.17749244,0.1708391154035465,0.15541201284448378,0.42369917,0.4645538248893269,-5.0,train_is
2024-07-02,LAD,AZ,2024,BOBBY MILLER,JOE MANTIPLY,6.0,5.0,0,1,0.40918028,0.3147355981757266,0.32037552102634215,0.54957265,0.5870714709013176,1.0,train_is
2024-07-02,KC,TB,2024,BRADY SINGER,ZACK LITTELL,1.0,5.0,0,0,0.37917507,0.2932944548941137,0.2291670863287757,0.4560889,0.49612663956291214,-4.0,train_is
2024-07-02,COL,MIL,2024,RYAN FELTNER,DALLAS KEUCHEL,3.0,4.0,0,0,0.34453565,0.270342770871269,0.2142584766480217,0.3780305,0.42092392987709165,-1.0,train_is
2024-07-02,CLE,CWS,2024,CARLOS CARRASCO,CHRIS FLEXEN,7.0,6.0,0,1,0.59694207,0.4678202040040275,0.4491118075459727,0.7949613,0.7874002035713766,1.0,train_is
2024-07-02,CHC,PHI,2024,HAYDEN WESNESKI,MICHAEL MERCADO,4.0,6.0,0,0,0.46537203,0.3596873442297391,0.2782150789539647,0.35178694,0.3964551669798966,-2.0,train_is
2024-07-02,ATL,SF,2024,REYNALDO LÓPEZ,HAYDEN BIRDSONG,3.0,5.0,0,0,0.42486313,0.32814446367371214,0.34808194603632575,0.4824061,0.5223462847346967,-2.0,train_is
2024-07-03,WSH,NYM,2024,MITCHELL PARKER,CHRISTIAN SCOTT,7.0,5.0,1,1,0.59617287,0.457978218158474,0.3100069144413485,0.6615385,0.6874593119993184,2.0,train_is
2024-07-03,TOR,HOU,2024,YUSEI KIKUCHI,RONEL BLANCO,2.0,9.0,0,0,0.43906495,0.34155229434204165,0.290315460696216,0.47450346,0.5142453633528251,-7.0,train_is
2024-07-03,TEX,SD,2024,JON GRAY,ADAM MAZUR,4.0,6.0,0,0,0.4123382,0.31975770545896604,0.3222038358394185,0.323748,0.37055097080635996,-2.0,train_is
2024-07-03,SEA,BAL,2024,LOGAN GILBERT,DEAN KREMER,1.0,4.0,0,0,0.37389374,0.2901324589347762,0.31158823197932994,0.54718536,0.5843640576628818,-3.0,train_is
2024-07-03,PIT,STL,2024,JARED JONES,MILES MIKOLAS,5.0,4.0,0,1,0.3516292,0.2742216098402453,0.23357900131011572,0.8698684,0.8321356124455783,1.0,train_is
2024-07-03,ATH,LAA,2024,JOEY ESTES,DAVIS DANIEL,5.0,0.0,1,1,0.6832337,0.533910224072884,0.43880969362206923,0.4727748,0.5134828177717382,5.0,train_is
2024-07-03,NYY,CIN,2024,CARLOS RODÓN,ANDREW ABBOTT,2.0,3.0,0,0,0.58962303,0.46113862871963857,0.4833178304816293,0.49410066,0.5336461462025868,-1.0,train_is
2024-07-03,MIN,DET,2024,DAVID FESTA,KEIDER MONTERO,2.0,9.0,0,0,0.35504138,0.27973671343186685,0.3192264832341871,0.5205027,0.5588155197430932,-7.0,train_is
2024-07-03,MIA,BOS,2024,TREVOR ROGERS,BRAYAN BELLO,2.0,7.0,0,0,0.2993383,0.24168533917849197,0.23727927535464277,0.44750637,0.48780272369774713,-5.0,train_is
2024-07-03,LAD,AZ,2024,GAVIN STONE,CRISTIAN MENA,4.0,12.0,0,0,0.45995677,0.3588902960515056,0.30753943506583065,0.33937833,0.384503226843229,-8.0,train_is
2024-07-03,KC,TB,2024,MICHAEL WACHA,RYAN PEPIOT,4.0,2.0,1,1,0.5963816,0.4569030487567011,0.24760089150771966,0.68281037,0.7048011758754119,2.0,train_is
2024-07-03,COL,MIL,2024,DAKOTA HUDSON,COLIN REA,0.0,3.0,0,0,0.24077438,0.20515450984575304,0.17230807859164518,0.43348995,0.4745958472874849,-3.0,train_is
2024-07-03,CLE,CWS,2024,GAVIN WILLIAMS,ERICK FEDDE,2.0,8.0,0,0,0.5073373,0.3902366994839405,0.48581241767437644,0.7122264,0.7281743862598934,-6.0,train_is
2024-07-03,CHC,PHI,2024,SHOTA IMANAGA,ZACK WHEELER,3.0,5.0,0,0,0.21921618,0.19159912567798718,0.20448000375722514,0.39020455,0.43249650139537976,-2.0,train_is
2024-07-03,ATL,SF,2024,CHRIS SALE,JORDAN HICKS,3.0,1.0,1,1,0.68144333,0.5318392918729608,0.48053922770383584,0.81434494,0.7998027350955472,2.0,train_is
2024-07-04,WSH,NYM,2024,JAKE IRVIN,JOSE QUINTANA,1.0,0.0,0,1,0.36098483,0.2839387416658547,0.2190284743322998,0.7189063,0.7333783155004145,1.0,train_is
2024-07-04,TOR,HOU,2024,CHRIS BASSITT,FRAMBER VALDEZ,3.0,5.0,0,0,0.37068456,0.2877744359125913,0.3404401889861715,0.39468715,0.4366647230273277,-2.0,train_is
2024-07-04,TEX,SD,2024,MAX SCHERZER,MIKE KING,1.0,3.0,0,0,0.3484222,0.27319142679121283,0.3058868277294193,0.33368263,0.37962957752957044,-2.0,train_is
2024-07-04,SEA,BAL,2024,BRYCE MILLER,CORBIN BURNES,7.0,3.0,1,1,0.4917416,0.36928948718833865,0.3265398006359891,0.6786485,0.7016077282702109,4.0,train_is
2024-07-04,PIT,STL,2024,MARTÍN PÉREZ,ANDRE PALLANTE,2.0,3.0,0,0,0.3528538,0.275993607318629,0.2449621966934935,0.5988662,0.632778855389372,-1.0,train_is
2024-07-04,ATH,LAA,2024,JP SEARS,ROANSY CONTRERAS,5.0,0.0,1,1,0.7684176,0.6057331130096789,0.5971419434144589,0.8367222,0.8138741903894339,5.0,train_is
2024-07-04,NYY,CIN,2024,MARCUS STROMAN,FRANKIE MONTAS,4.0,8.0,0,0,0.42853215,0.3319134189282984,0.4085059943979847,0.59903115,0.6326458127106344,-4.0,train_is
2024-07-04,MIN,DET,2024,BAILEY OBER,KENTA MAEDA,12.0,3.0,1,1,0.7159922,0.5621692234968149,0.5774936393595957,0.86810356,0.8313850780196314,9.0,train_is
2024-07-04,MIA,BOS,2024,KYLE TYLER,NICK PIVETTA,5.0,6.0,0,0,0.2534854,0.2106134928524285,0.14526770545049955,0.31210285,0.3597240630282424,-1.0,train_is
2024-07-04,LAD,AZ,2024,LANDON KNACK,ZAC GALLEN,3.0,9.0,0,0,0.4405889,0.33935750583833785,0.31170092647833314,0.57205963,0.6080027659670295,-6.0,train_is
2024-07-04,KC,TB,2024,ALEC MARSH,ZACH EFLIN,8.0,10.0,0,0,0.26740852,0.21979571505570553,0.19817914605763998,0.3341391,0.3794453461695097,-2.0,train_is
2024-07-04,COL,MIL,2024,CAL QUANTRILL,TOBIAS MYERS,4.0,3.0,0,1,0.26668304,0.22141051469993345,0.2212250629944838,0.6853785,0.7070144383311543,1.0,train_is
2024-07-04,CLE,CWS,2024,BEN LIVELY,JARED SHUSTER,8.0,4.0,1,1,0.7775907,0.6153182377076213,0.5427996146156946,0.8843088,0.8399913627604927,4.0,train_is
2024-07-04,CHC,PHI,2024,JAMESON TAILLON,CRISTOPHER SÁNCHEZ,10.0,2.0,1,1,0.5589665,0.42628133249497047,0.27330414819279614,0.58692575,0.6215673628902153,8.0,train_is
2024-07-04,ATL,SF,2024,CHARLIE MORTON,LOGAN WEBB,2.0,4.0,0,0,0.48828146,0.37564594380100397,0.38845398411475834,0.5483698,0.5857850182748613,-2.0,train_is
2024-07-05,WSH,STL,2024,PATRICK CORBIN,SONNY GRAY,6.0,7.0,0,0,0.31982878,0.25188313980599986,0.3110928160062511,0.50084203,0.5398862038585907,-1.0,train_is
2024-07-05,TEX,TB,2024,MICHAEL LORENZEN,SHANE BAZ,3.0,0.0,1,1,0.59854376,0.4604891946188497,0.30515122651595133,0.43961143,0.4800168845820964,3.0,train_is
2024-07-05,SEA,TOR,2024,LUIS CASTILLO,KEVIN GAUSMAN,2.0,1.0,0,1,0.42458382,0.32681858270408104,0.35212830292611924,0.74661833,0.754076566167012,1.0,train_is
2024-07-05,SD,AZ,2024,RANDY VÁSQUEZ,SLADE CECCONI,10.0,8.0,1,1,0.6034374,0.4638486019316015,0.27623502179474707,0.7606697,0.7639734362087771,2.0,train_is
2024-07-05,PIT,NYM,2024,PAUL SKENES,LUIS SEVERINO,14.0,2.0,1,1,0.6804047,0.5310047970377454,0.4897570597657371,0.8005538,0.7909648876469688,12.0,train_is
2024-07-05,ATH,BAL,2024,HOGAN HARRIS,ALBERT SUÁREZ,2.0,3.0,0,0,0.2897429,0.23507884116012104,0.20566794694502868,0.4056987,0.448096344561153,-1.0,train_is
2024-07-05,NYY,BOS,2024,NÉSTOR CORTÉS,TANNER HOUCK,3.0,5.0,0,0,0.3396552,0.26781207499476445,0.2686140264364914,0.6355075,0.664983065410159,-2.0,train_is
2024-07-05,MIN,HOU,2024,PABLO LÓPEZ,SHAWN DUBIN,12.0,13.0,0,0,0.4013142,0.30463467840027764,0.44579062670705627,0.3710568,0.41399663317153806,-1.0,train_is
2024-07-05,MIA,CWS,2024,BRYAN HOEING,DREW THORPE,2.0,3.0,0,0,0.39822936,0.3057751458763267,0.312179042141907,0.49622157,0.5355950239368464,-1.0,train_is
2024-07-05,LAD,MIL,2024,TYLER GLASNOW,AARON CIVALE,8.0,5.0,1,1,0.70885986,0.5551950611607739,0.4385372532970452,0.86622,0.8301679835886482,3.0,train_is
2024-07-05,COL,KC,2024,KYLE FREELAND,COLE RAGANS,4.0,2.0,1,1,0.47668472,0.3568916876544741,0.24801417143083784,0.5151491,0.5543691299411488,2.0,train_is
2024-07-05,CLE,SF,2024,TANNER BIBEE,ERIK MILLER,2.0,4.0,0,0,0.2514091,0.2111363289644669,0.26767646427074915,0.6423267,0.6710198984076514,-2.0,train_is
2024-07-05,CIN,DET,2024,CARSON SPIERS,REESE OLSON,4.0,5.0,0,0,0.3693708,0.28892373208330785,0.2660735418012762,0.54908305,0.5865567209433771,-1.0,train_is
2024-07-05,CHC,LAA,2024,JUSTIN STEELE,GRIFFIN CANNING,5.0,1.0,1,1,0.8719432,0.6876547531789379,0.649443705534189,0.82061404,0.803682025051642,4.0,train_is
2024-07-05,ATL,PHI,2024,MAX FRIED,AARON NOLA,6.0,8.0,0,0,0.34451985,0.2709138551724796,0.2547555564614494,0.36777532,0.4111308784291781,-2.0,train_is
2024-07-06,WSH,STL,2024,MACKENZIE GORE,LANCE LYNN,14.0,6.0,1,1,0.72499686,0.5686786221718696,0.5719478379551365,0.80067694,0.7909905381261791,8.0,train_is
2024-07-06,TEX,TB,2024,ANDREW HEANEY,TAJ BRADLEY,4.0,3.0,0,1,0.2743503,0.22477880910757903,0.21733381829132786,0.6985389,0.7173350157117332,1.0,train_is
2024-07-06,SEA,TOR,2024,EMERSON HANCOCK,YARIEL RODRÍGUEZ,4.0,5.0,0,0,0.31329948,0.24928243959746327,0.3465887299681306,0.7462707,0.7537375171533138,-1.0,train_is
2024-07-06,SD,AZ,2024,MATT WALDRON,BRANDON PFAADT,5.0,7.0,0,0,0.5437359,0.42249236199132256,0.43676211969212264,0.4724868,0.5121639834200532,-2.0,train_is
2024-07-06,PIT,NYM,2024,BAILEY FALTER,DAVID PETERSON,2.0,5.0,0,0,0.22458018,0.1946768100594562,0.10364389379883503,0.3471193,0.3918695315149588,-3.0,train_is
2024-07-06,ATH,BAL,2024,LUIS MEDINA,CADE POVICH,19.0,8.0,1,1,0.59890187,0.460002196862684,0.3142126613902876,0.457054,0.4979466224808601,11.0,train_is
2024-07-06,NYY,BOS,2024,GERRIT COLE,JOSH WINCKOWSKI,14.0,4.0,1,1,0.6968999,0.5463559589407037,0.5118030755133172,0.8119463,0.7980775742239369,10.0,train_is
2024-07-06,MIN,HOU,2024,JOE RYAN,HUNTER BROWN,9.0,3.0,1,1,0.6926898,0.5403481135569093,0.49558213881858204,0.78229,0.7788551191288586,6.0,train_is
2024-07-06,MIA,CWS,2024,YONNY CHIRINOS,GARRETT CROCHET,4.0,3.0,0,1,0.4911135,0.3767975526688225,0.4429689295586464,0.8038319,0.7932908456220337,1.0,train_is
2024-07-06,LAD,MIL,2024,JAMES PAXTON,FREDDY PERALTA,5.0,3.0,1,1,0.71796376,0.562420829500162,0.4373279466250503,0.82024807,0.8034830369129822,2.0,train_is
2024-07-06,COL,KC,2024,AUSTIN GOMBER,SETH LUGO,3.0,1.0,1,1,0.50580347,0.38210927491165997,0.23530264693170186,0.61274546,0.6453487387245105,2.0,train_is
2024-07-06,CLE,SF,2024,LOGAN ALLEN,KYLE HARRISON,5.0,4.0,0,1,0.37796015,0.28979479674223113,0.3843621420124912,0.802091,0.7919115762146601,1.0,train_is
2024-07-06,CIN,DET,2024,HUNTER GREENE,ALEX FAEDO,3.0,5.0,0,0,0.42607957,0.32748992007561983,0.31245222263272127,0.43635395,0.4773078115977136,-2.0,train_is
2024-07-06,CHC,LAA,2024,KYLE HENDRICKS,TYLER ANDERSON,0.0,7.0,0,0,0.42647737,0.3300572391524141,0.3370030630650736,0.46478227,0.5049101922487299,-7.0,train_is
2024-07-06,ATL,PHI,2024,SPENCER SCHWELLENBACH,RANGER SUÁREZ,5.0,1.0,1,1,0.68328357,0.5329234407258739,0.5027325729395499,0.40474758,0.4463817639601719,4.0,train_is
2024-07-07,WSH,STL,2024,DJ HERZ,KYLE GIBSON,3.0,8.0,0,0,0.40125668,0.30982365733747264,0.30398720716859895,0.5319212,0.569951731623413,-5.0,train_is
2024-07-07,TEX,TB,2024,NATHAN EOVALDI,ZACK LITTELL,13.0,2.0,1,1,0.6005217,0.4594205217784709,0.39785147656752073,0.7817384,0.778378419889316,11.0,train_is
2024-07-07,SEA,TOR,2024,GEORGE KIRBY,JOSÉ BERRÍOS,4.0,5.0,0,0,0.55449325,0.4298968146169717,0.4317852910380841,0.6777853,0.70097079358761,-1.0,train_is
