game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777350,2025-06-26,HOU,PHI,1.0,0.0,1,0,1,0.700835,0.701880401668113,0.51443404,0.662644884992831
777348,2025-06-26,STL,CHC,0.0,2.0,0,0,0,0.5189873,0.5116721044892077,-0.34127685,0.47867922014133274
777353,2025-06-26,KC,TB,0.0,2.0,0,0,0,0.5979421,0.5982544955257878,-0.647028,0.5481413731840685
777354,2025-06-26,CLE,TOR,0.0,3.0,0,0,0,0.69280744,0.6943488864032284,1.2238126,0.7387953797590651
777356,2025-06-26,MIN,SEA,2.0,0.0,1,0,1,0.6669095,0.6693473674938722,0.10037696,0.6564804953909332
777352,2025-06-26,NYM,ATL,2.0,0.0,1,0,1,0.66247815,0.6649666238468047,0.95639086,0.7082527296786616
777336,2025-06-27,HOU,CHC,7.0,1.0,1,0,1,0.6276923,0.6296330215053981,0.09814608,0.6628517363520368
777338,2025-06-27,CWS,SF,1.0,1.0,0,1,1,0.63548416,0.6376852718594715,0.095638275,0.6361693278404985
777331,2025-06-27,LAA,WSH,9.0,8.0,1,0,1,0.69831896,0.6995313332863747,0.8975055,0.7236792398121037
777332,2025-06-27,AZ,MIA,4.0,4.0,0,1,1,0.6104622,0.6115745967397037,-0.27573162,0.5857421549006402
777334,2025-06-27,DET,MIN,0.0,2.0,0,0,0,0.6400527,0.6423710917705829,0.5247167,0.6672939919974963
777335,2025-06-27,KC,LAD,4.0,5.0,0,0,0,0.61603004,0.6174463825929368,-0.18810254,0.63990510712763
777337,2025-06-27,NYY,ATH,3.0,0.0,1,0,1,0.579477,0.5783472284978173,0.06812322,0.5859166801885741
777349,2025-06-27,CLE,STL,0.0,3.0,0,0,0,0.46637195,0.4532513397838037,-0.8199368,0.43970931962494797
777339,2025-06-27,MIL,COL,7.0,3.0,1,0,1,0.6792207,0.6813630880849642,0.10571346,0.6265904727218922
777341,2025-06-27,PIT,NYM,5.0,1.0,1,0,1,0.57778084,0.5765046960886615,-0.995222,0.4591401487391682
777342,2025-06-27,ATL,PHI,0.0,11.0,0,0,0,0.5552073,0.5517998533145758,0.026313484,0.577130863102888
777343,2025-06-27,BAL,TB,8.0,7.0,1,0,1,0.5407609,0.5358461768569186,0.01847452,0.5640468915184247
777345,2025-06-27,BOS,TOR,0.0,3.0,0,0,0,0.6138382,0.6151388776908256,0.06464416,0.6102564670540734
777346,2025-06-27,CIN,SD,8.0,0.0,1,0,1,0.51780987,0.5103622852701883,-0.25593,0.5251290766554454
777340,2025-06-27,TEX,SEA,1.0,4.0,0,0,0,0.6626849,0.6651716709805268,-0.18932265,0.5872284791988318
777323,2025-06-28,BOS,TOR,9.0,1.0,1,0,1,0.64075136,0.6430853498257887,1.5462233,0.7400467183947704
777315,2025-06-28,LAA,WSH,1.0,1.0,0,1,1,0.39131775,0.37246001698006836,-1.2878003,0.3664043007327715
777318,2025-06-28,AZ,MIA,6.0,3.0,1,0,1,0.42892754,0.41235414254300246,-0.6841584,0.4397795300866871
777319,2025-06-28,KC,LAD,6.0,0.0,1,0,1,0.5056304,0.49680827940432415,-0.7593919,0.47753604119693766
777320,2025-06-28,HOU,CHC,2.0,8.0,0,0,0,0.47811893,0.466239989171561,-1.2369801,0.41896346305738336
777321,2025-06-28,MIL,COL,5.0,0.0,1,0,1,0.7654352,0.7583882451627002,1.8463457,0.8192682888850845
777322,2025-06-28,TEX,SEA,2.0,1.0,1,0,1,0.4944282,0.48434554474986674,-0.890446,0.4660056254987973
777329,2025-06-28,CLE,STL,6.0,3.0,1,0,1,0.59070545,0.5904873447810344,0.79456395,0.6643496707677276
777324,2025-06-28,DET,MIN,6.0,2.0,1,0,1,0.7749164,0.7660379589966594,1.112375,0.7846213878625858
777326,2025-06-28,NYY,ATH,0.0,1.0,0,0,0,0.771235,0.7630877923379781,1.3258142,0.7657788840039979
777327,2025-06-28,CWS,SF,0.0,0.0,0,1,1,0.56913036,0.5670756727680172,-0.6213929,0.4850571552894347
777328,2025-06-28,CIN,SD,4.0,1.0,1,0,1,0.62223095,0.6239455994260006,1.1682501,0.7360475812289232
777330,2025-06-28,BAL,TB,1.0,9.0,0,0,0,0.3524788,0.33301376057559906,-2.4390006,0.2574474292364725
777333,2025-06-28,ATL,PHI,2.0,0.0,1,0,1,0.70305604,0.7039452555285821,0.24396181,0.65076993392668
777325,2025-06-28,PIT,NYM,3.0,2.0,1,0,1,0.4590048,0.44513668102852405,-1.3459179,0.4435867923055527
777308,2025-06-29,HOU,CHC,2.0,0.0,1,0,1,0.6144377,0.6157705365775921,-0.5420989,0.6110891930936702
777301,2025-06-29,MIL,COL,0.0,0.0,0,1,1,0.7498679,0.7454629340672801,0.8102297,0.7521548442053618
777302,2025-06-29,TEX,SEA,1.0,0.0,1,0,1,0.55739534,0.5542077124332521,-0.7634748,0.5127086879045853
777303,2025-06-29,AZ,MIA,2.0,1.0,1,0,1,0.42290106,0.4058685323463583,-1.578244,0.360362283359126
777304,2025-06-29,KC,LAD,1.0,2.0,0,0,0,0.5695488,0.5675329327447599,0.14682218,0.6325811030008525
777305,2025-06-29,LAA,WSH,1.0,2.0,0,0,0,0.6548899,0.6573989319841426,1.1068647,0.6845016395987774
777307,2025-06-29,NYY,ATH,10.0,1.0,1,0,1,0.7007669,0.7018169893294482,0.81951976,0.6980110916192322
777314,2025-06-29,DET,MIN,3.0,0.0,1,0,1,0.76301837,0.7564112234682382,1.9519131,0.8461303986295229
777309,2025-06-29,CLE,STL,0.0,3.0,0,0,0,0.55964667,0.5566825775258869,0.62153465,0.590826714764854
777310,2025-06-29,BOS,TOR,3.0,5.0,0,0,0,0.5459238,0.541557949622036,-0.6597491,0.47382560001010504
777311,2025-06-29,CWS,SF,1.0,2.0,0,0,0,0.58400494,0.5832550674390913,-0.68653274,0.5045269899697645
777313,2025-06-29,PIT,NYM,8.0,1.0,1,0,1,0.58771867,0.5872681575627781,0.20511866,0.6135629320398042
777316,2025-06-29,ATL,PHI,1.0,2.0,0,0,0,0.58376807,0.582998723969606,0.07389039,0.5928297980921299
777317,2025-06-29,BAL,TB,3.0,0.0,1,0,1,0.5126925,0.5046681178122477,-0.39379656,0.505121887592902
777312,2025-06-29,CIN,SD,0.0,1.0,0,0,0,0.66594464,0.6683959753340785,0.6175618,0.7259780265560022
777295,2025-06-30,TOR,NYY,1.0,2.0,0,0,0,0.54584104,0.5414664402170523,-0.20219916,0.4737177067515966
777291,2025-06-30,AZ,SF,1.0,0.0,1,0,1,0.64182985,0.6441866252343464,0.32449287,0.6464205120346284
777292,2025-06-30,TEX,BAL,0.0,3.0,0,0,0,0.567533,0.5653290286475559,-0.33913702,0.5131749308824263
777296,2025-06-30,TB,ATH,4.0,4.0,0,1,1,0.6700171,0.6724021044154537,0.12496585,0.6091465373954853
777299,2025-06-30,PIT,STL,7.0,0.0,1,0,1,0.62018585,0.6218069204624426,0.5222724,0.6952530027573615
777300,2025-06-30,BOS,CIN,8.0,4.0,1,0,1,0.71177495,0.71197019528506,1.5120051,0.799471859706668
777306,2025-06-30,PHI,SD,4.0,0.0,1,0,1,0.71582997,0.7156580132899978,1.0746917,0.7473668078858662
777297,2025-06-30,SEA,KC,5.0,1.0,1,0,1,0.7199089,0.7193387117767347,1.1858602,0.7615202937417692
777283,2025-07-01,TOR,NYY,4.0,2.0,1,0,1,0.6258905,0.6277605272509938,0.008880973,0.5768618172896082
777282,2025-07-01,TEX,BAL,5.0,2.0,1,0,1,0.69711,0.6983988505070008,0.8306083,0.7174501884170014
777285,2025-07-01,COL,HOU,4.0,6.0,0,0,0,0.703179,0.7040593301671054,0.95222753,0.709581378697801
777280,2025-07-01,LAD,CWS,6.0,1.0,1,0,1,0.76151395,0.755175057202767,2.8103638,0.8569565573703187
777281,2025-07-01,SEA,KC,3.0,5.0,0,0,0,0.63586944,0.6380814755530994,0.5547915,0.6651693096792968
777278,2025-07-01,AZ,SF,6.0,2.0,1,0,1,0.6740758,0.6763697926915724,0.6818389,0.7007458980175185
777288,2025-07-01,PIT,STL,0.0,0.0,0,1,1,0.7346351,0.7323824090665967,0.99242234,0.7497615494299992
777298,2025-07-01,ATL,LAA,0.0,0.0,0,1,1,0.68821454,0.6899922458509996,0.24211872,0.6428361848538391
777293,2025-07-01,MIA,MIN,1.0,0.0,1,0,1,0.6264169,0.6283080128871578,0.012902319,0.6160162548782679
777294,2025-07-01,BOS,CIN,2.0,3.0,0,0,0,0.629699,0.6317138969192062,1.4720074,0.7029178209291183
777287,2025-07-01,CHC,CLE,3.0,2.0,1,0,1,0.5012474,0.4919307810196416,-0.860424,0.4646447936312913
777286,2025-07-01,TB,ATH,2.0,2.0,0,1,1,0.739139,0.7362940216054044,0.8269387,0.7098108636234053
777272,2025-07-02,PIT,STL,1.0,0.0,1,0,1,0.36502737,0.345535853899613,-1.6007996,0.32246144776599744
777262,2025-07-02,SEA,KC,0.0,1.0,0,0,0,0.6994171,0.7005579147932157,0.7101696,0.6807938358736066
777265,2025-07-02,WSH,DET,3.0,1.0,1,0,1,0.5974028,0.5976773048591926,0.6625965,0.6895554190109948
777266,2025-07-02,CHC,CLE,5.0,3.0,1,0,1,0.5922711,0.5921717255348603,0.31102598,0.6308011996320658
777267,2025-07-02,LAD,CWS,2.0,4.0,0,0,0,0.6270838,0.6290010715444138,0.38657326,0.6861264340083312
777268,2025-07-02,TEX,BAL,6.0,0.0,1,0,1,0.6876626,0.6894664008032647,0.8847723,0.6931330064923341
777269,2025-07-02,COL,HOU,2.0,2.0,0,1,1,0.2709776,0.25780232706672396,-3.2768764,0.2087010943950097
777270,2025-07-02,AZ,SF,2.0,3.0,0,0,0,0.6585574,0.6610668095787097,0.47571623,0.6715759307963599
777271,2025-07-02,TB,ATH,1.0,2.0,0,0,0,0.6607692,0.6632695469083562,0.7800758,0.699486559371644
777274,2025-07-02,TOR,NYY,8.0,6.0,1,0,1,0.60370564,0.6044056364675177,0.60168135,0.643640818805809
777275,2025-07-02,MIA,MIN,1.0,2.0,0,0,0,0.48611972,0.47511384602528084,-0.58647203,0.4870537707045631
777276,2025-07-02,NYM,MIL,5.0,0.0,1,0,1,0.50529414,0.49643407946553914,-0.034902275,0.5342369110785629
777277,2025-07-02,BOS,CIN,1.0,0.0,1,0,1,0.61869097,0.6202406213136101,0.4769044,0.6469836260364439
777279,2025-07-02,ATL,LAA,0.0,2.0,0,0,0,0.556261,0.5529597193968743,0.25145406,0.5690574921041484
777284,2025-07-02,WSH,DET,1.0,10.0,0,0,0,0.29506284,0.27884523070804657,-3.0707974,0.19323744637887577
777289,2025-07-02,NYM,MIL,2.0,1.0,1,0,1,0.5485728,0.544484342369244,-0.284935,0.5482868422976954
777290,2025-07-02,PHI,SD,4.0,1.0,1,0,1,0.6328723,0.6349944610714926,0.5966073,0.6992497532754542
777273,2025-07-02,PHI,SD,0.0,6.0,0,0,0,0.4630742,0.4496156598765485,-0.2938974,0.4899903216279637
777257,2025-07-03,NYM,MIL,1.0,1.0,0,1,1,0.5562281,0.5529235109367204,-0.21052903,0.5204533163250069
777251,2025-07-03,SEA,KC,1.0,0.0,1,0,1,0.62913036,0.6311247464962376,0.39146608,0.6164255242455562
777253,2025-07-03,LAD,CWS,5.0,0.0,1,0,1,0.64218074,0.6445446042480578,0.23899913,0.6494191947894281
777256,2025-07-03,AZ,SF,1.0,4.0,0,0,0,0.3207679,0.3024285358115452,-1.738739,0.25566750603066263
777258,2025-07-03,WSH,DET,9.0,3.0,1,0,1,0.53501695,0.5294806778852871,-0.39766842,0.4864392011319188
777260,2025-07-03,TOR,NYY,6.0,3.0,1,0,1,0.4112513,0.3934256714938199,-1.3981164,0.3661713377416547
777261,2025-07-03,ATL,LAA,0.0,4.0,0,0,0,0.47453234,0.46226860950514964,-0.99325055,0.4461020696484266
777263,2025-07-03,MIA,MIN,4.0,0.0,1,0,1,0.66964924,0.6720412383146487,1.0596511,0.7194167148311369
777264,2025-07-03,COL,HOU,5.0,3.0,1,0,1,0.32454166,0.30598456665014595,-2.4218626,0.20354593582373545
777259,2025-07-03,CHC,CLE,0.0,0.0,0,1,1,0.65121883,0.6537086096888665,-0.12534094,0.5849484566875442
777245,2025-07-04,WSH,BOS,0.0,9.0,0,0,0,0.6469128,0.6493563242415695,0.19077837,0.63862715658701
777235,2025-07-04,LAD,HOU,1.0,7.0,0,0,0,0.67504376,0.6773123681070655,0.8886541,0.7111153005376487
777236,2025-07-04,SEA,PIT,3.0,0.0,1,0,1,0.70387286,0.7047025473608888,1.105782,0.7037743747993097
777239,2025-07-04,SD,TEX,1.0,2.0,0,0,0,0.5660599,0.5637167706158789,-0.29867882,0.5568769303765311
777242,2025-07-04,TOR,LAA,0.0,0.0,0,1,1,0.5889122,0.588555459335961,-0.4199044,0.6022356790245944
777243,2025-07-04,COL,CWS,2.0,2.0,0,1,1,0.4533958,0.4389779218335196,-1.0809293,0.43087899517516964
777247,2025-07-04,MIN,TB,1.0,0.0,1,0,1,0.55787176,0.5547316653873888,-0.37316483,0.5444238790477287
777244,2025-07-04,ATH,SF,6.0,0.0,1,0,1,0.67769843,0.6798899668875246,-0.24518692,0.673367793565303
777248,2025-07-04,AZ,KC,2.0,9.0,0,0,0,0.488888,0.478188155596954,-0.66725093,0.4326801870482561
777249,2025-07-04,CLE,DET,1.0,2.0,0,0,0,0.4757927,0.4636636795855176,0.11337626,0.5319567019096776
777250,2025-07-04,NYM,NYY,3.0,5.0,0,0,0,0.6193497,0.6209311530093687,1.5565934,0.6986996295165351
777252,2025-07-04,ATL,BAL,0.0,3.0,0,0,0,0.5615331,0.5587541524122738,-0.20337445,0.5522187637734248
777254,2025-07-04,MIA,MIL,5.0,5.0,0,1,1,0.51812065,0.5107080220826837,-0.30681401,0.5201590326519806
777255,2025-07-04,PHI,CIN,4.0,9.0,0,0,0,0.80063283,0.7859292657940621,2.1020758,0.827109804245277
777246,2025-07-04,CHC,STL,8.0,1.0,1,0,1,0.6470532,0.6494985986885956,0.651519,0.6871381789064358
777231,2025-07-05,TOR,LAA,3.0,2.0,1,0,1,0.60611516,0.6069675579028991,0.2702214,0.5890886130705113
777221,2025-07-05,LAD,HOU,4.0,5.0,0,0,0,0.5790563,0.5778904387662323,0.022081375,0.5470308274168889
777223,2025-07-05,SD,TEX,2.0,5.0,0,0,0,0.6580548,0.6605653061962121,0.23617142,0.6159006823908265
777227,2025-07-05,ATH,SF,1.0,5.0,0,0,0,0.34575623,0.32639975712224956,-1.9365691,0.2878353024021342
777228,2025-07-05,WSH,BOS,2.0,9.0,0,0,0,0.42159495,0.4044671444470823,-1.3418689,0.4278303993634641
777229,2025-07-05,CHC,STL,2.0,3.0,0,0,0,0.73890936,0.7360954566457896,1.2475647,0.742346696880034
777230,2025-07-05,MIN,TB,1.0,4.0,0,0,0,0.60521865,0.6060150185592607,-0.15459979,0.5907634798209201
777225,2025-07-05,SEA,PIT,0.0,0.0,0,1,1,0.6068269,0.6077231971327165,0.5310604,0.6480223585698999
777234,2025-07-05,AZ,KC,4.0,0.0,1,0,1,0.77755505,0.768136718922701,1.3243307,0.798196838761917
777237,2025-07-05,ATL,BAL,5.0,5.0,0,1,1,0.6555748,0.6580853588398378,0.80603075,0.7377863035491685
777238,2025-07-05,MIA,MIL,2.0,2.0,0,1,1,0.51931363,0.512035105148612,-0.5265099,0.5076684217170854
777240,2025-07-05,CLE,DET,0.0,1.0,0,0,0,0.5368761,0.5315421425724842,-0.48102367,0.5609852188171823
777232,2025-07-05,COL,CWS,2.0,6.0,0,0,0,0.4016954,0.3833206753829888,-1.8654643,0.3384173810354078
777241,2025-07-05,NYM,NYY,7.0,2.0,1,0,1,0.50168073,0.49241294567963284,0.21996629,0.48233282315825365
777233,2025-07-05,PHI,CIN,1.0,1.0,0,1,1,0.44010514,0.42446263898562,-1.2092228,0.35956667926403346
777215,2025-07-06,COL,CWS,6.0,4.0,1,0,1,0.51840585,0.511025303188857,-0.6401244,0.509597449383701
777205,2025-07-06,SEA,PIT,0.0,0.0,0,1,1,0.6215409,0.6232245152846148,0.38218355,0.6387873919635702
777206,2025-07-06,LAD,HOU,1.0,1.0,0,1,1,0.70050627,0.7015740961182717,1.0012715,0.7031372177761741
777207,2025-07-06,SD,TEX,2.0,1.0,1,0,1,0.47710055,0.46511189984068824,-1.1494949,0.4255850317675685
777210,2025-07-06,ATH,SF,1.0,5.0,0,0,0,0.623543,0.6253151830128583,-0.58514917,0.6174679776287124
777213,2025-07-06,WSH,BOS,2.0,4.0,0,0,0,0.32382566,0.3053080778070495,-2.973854,0.1854048050288711
777214,2025-07-06,TOR,LAA,2.0,2.0,0,1,1,0.7927117,0.7799364260531357,1.7744043,0.8096576000202438
777216,2025-07-06,NYM,NYY,2.0,5.0,0,0,0,0.48990002,0.4793124867886017,-0.46616602,0.449096685381045
777217,2025-07-06,PHI,CIN,1.0,1.0,0,1,1,0.7041435,0.704953237549691,1.4603732,0.7576188899845594
777218,2025-07-06,AZ,KC,0.0,4.0,0,0,0,0.708465,0.708938952050786,0.937863,0.7391725928757116
777219,2025-07-06,CHC,STL,11.0,0.0,1,0,1,0.7489271,0.7446673836565556,1.4354,0.7890530262140444
777220,2025-07-06,MIN,TB,1.0,2.0,0,0,0,0.6820396,0.6840814992782672,0.99804264,0.7208270743630021
777224,2025-07-06,MIA,MIL,1.0,2.0,0,0,0,0.61078227,0.61191304297641,-0.28522456,0.5802298298974727
777226,2025-07-06,CLE,DET,0.0,0.0,0,1,1,0.48641065,0.47543685382248574,-1.3869156,0.37950309154712764
777222,2025-07-06,ATL,BAL,0.0,2.0,0,0,0,0.58710647,0.586607391614151,-0.29103696,0.5271251995661697
777201,2025-07-07,MIL,LAD,7.0,0.0,1,0,1,0.7231658,0.7222566991437189,1.1554657,0.7575135067794575
777202,2025-07-07,HOU,CLE,4.0,4.0,0,1,1,0.6375385,0.6397956542705527,-0.42399085,0.6352118286905791
777199,2025-07-07,SF,PHI,1.0,1.0,0,1,1,0.5292138,0.5230397744188612,-1.2067765,0.4127565835164048
777200,2025-07-07,LAA,TEX,3.0,4.0,0,0,0,0.4467923,0.43175130303430065,-1.3806252,0.4294944836242083
777203,2025-07-07,SD,AZ,1.0,4.0,0,0,0,0.70851463,0.7089845605022602,1.0896442,0.7192356793597351
777204,2025-07-07,KC,PIT,7.0,2.0,1,0,1,0.64802736,0.6504852679873899,0.6922909,0.6506541998203736
777208,2025-07-07,CIN,MIA,1.0,2.0,0,0,0,0.61463624,0.6159796429132858,0.4458714,0.6441218329122379
777209,2025-07-07,BOS,COL,5.0,1.0,1,0,1,0.6530727,0.6555745707345992,0.37493324,0.5983885388930646
777211,2025-07-07,DET,TB,3.0,1.0,1,0,1,0.5540381,0.5505121743000974,0.06428981,0.5386839610627383
777212,2025-07-07,CWS,TOR,1.0,3.0,0,0,0,0.52230275,0.5153594195730679,-0.6167579,0.5010290198696293
777191,2025-07-08,STL,WSH,3.0,2.0,1,0,1,0.64377034,0.6461642739196267,0.80110055,0.6855610366537029
777185,2025-07-08,SD,AZ,0.0,0.0,0,1,1,0.5206403,0.513510708996895,-0.41824526,0.5081901650620871
777186,2025-07-08,SF,PHI,1.0,0.0,1,0,1,0.63303673,0.6351641312864312,0.7219535,0.7123747687170968
777187,2025-07-08,NYY,SEA,1.0,0.0,1,0,1,0.4733459,0.46095592040537,-0.9044644,0.44326015005947694
777188,2025-07-08,CWS,TOR,0.0,5.0,0,0,0,0.53595555,0.5305215532634675,-0.8157829,0.492193174043015
777189,2025-07-08,ATH,ATL,10.0,1.0,1,0,1,0.6484612,0.6509242793656476,0.46346086,0.71017868637385
777180,2025-07-08,LAA,TEX,1.0,9.0,0,0,0,0.545979,0.541618954335,-0.61771035,0.5126105220034811
777190,2025-07-08,MIN,CHC,2.0,0.0,1,0,1,0.75441647,0.7492861538967579,2.0885417,0.8004054510727733
777194,2025-07-08,KC,PIT,1.0,1.0,0,1,1,0.5472798,0.5430562845170644,-0.060211718,0.560729350713087
777195,2025-07-08,DET,TB,2.0,2.0,0,1,1,0.58047366,0.579428865817386,0.30827385,0.6115676403094205
777196,2025-07-08,BOS,COL,0.0,0.0,0,1,1,0.7389364,0.7361188585911518,1.2740902,0.7431214632445683
777197,2025-07-08,CIN,MIA,1.0,7.0,0,0,0,0.47951254,0.4677843034040022,-0.62233526,0.4700133583413391
777198,2025-07-08,BAL,NYM,1.0,0.0,1,0,1,0.5530079,0.5493770159758077,-0.823923,0.4636030138312775
777193,2025-07-08,MIL,LAD,2.0,1.0,1,0,1,0.6386528,0.64093811476487,-0.12571257,0.5742522443835161
777192,2025-07-08,HOU,CLE,4.0,6.0,0,0,0,0.7588299,0.7529590895774337,0.6694082,0.7149632542618589
777172,2025-07-09,CWS,TOR,2.0,1.0,1,0,1,0.5583757,0.5552857707192769,-0.53446156,0.48351966853251155
777175,2025-07-09,MIL,LAD,1.0,1.0,0,1,1,0.41045082,0.392575542522317,-1.2050753,0.4220889507633346
777162,2025-07-09,SD,AZ,1.0,6.0,0,0,0,0.6482526,0.6507132191082659,0.7015353,0.6869809954472338
777163,2025-07-09,SF,PHI,0.0,2.0,0,0,0,0.5591766,0.5561660921653819,-0.6319308,0.4844032600320316
777171,2025-07-09,LAA,TEX,6.0,5.0,1,0,1,0.57379925,0.5721712507006975,-0.15574872,0.5702058625406232
777173,2025-07-09,MIN,CHC,4.0,2.0,1,0,1,0.53008735,0.5240098829719404,-0.8566686,0.48288286469387215
777174,2025-07-09,HOU,CLE,0.0,2.0,0,0,0,0.7482095,0.7440594421232455,0.5242308,0.766463784329845
777177,2025-07-09,KC,PIT,3.0,0.0,1,0,1,0.67932117,0.6814602116174386,0.5978465,0.6642120745761279
777178,2025-07-09,STL,WSH,1.0,7.0,0,0,0,0.468056,0.4551099004482883,-0.58011687,0.4225358773956385
777179,2025-07-09,BOS,COL,4.0,0.0,1,0,1,0.66993695,0.6723234819556585,0.38957977,0.6754307504788019
777182,2025-07-09,DET,TB,3.0,2.0,1,0,1,0.47928515,0.4675322798552773,-0.58302045,0.4427380830973074
777183,2025-07-09,CIN,MIA,6.0,0.0,1,0,1,0.53516346,0.5296431685996756,0.5230935,0.641851716698447
777184,2025-07-09,NYY,SEA,6.0,2.0,1,0,1,0.66285956,0.6653448101090789,1.2663655,0.7307574712907822
777176,2025-07-09,ATH,ATL,1.0,7.0,0,0,0,0.42801413,0.41136912388862146,-1.50649,0.3717791481206675
777158,2025-07-10,SD,AZ,4.0,2.0,1,0,1,0.6025473,0.6031719602721214,0.058799267,0.608320230103273
777166,2025-07-10,MIN,CHC,1.0,6.0,0,0,0,0.56783813,0.5656627898919812,-0.5214323,0.5359940542432794
777156,2025-07-10,ATH,ATL,3.0,3.0,0,1,1,0.6411802,0.6435234490541963,0.36596423,0.6914567131983986
777159,2025-07-10,LAA,TEX,2.0,9.0,0,0,0,0.5651042,0.5626700858417235,-0.12673175,0.53260387206173
777165,2025-07-10,BAL,NYM,0.0,1.0,0,0,0,0.44752026,0.4325465785404149,-1.3920393,0.3473679126312056
777170,2025-07-10,BOS,TB,1.0,2.0,0,0,0,0.62453544,0.626349766806496,0.6999498,0.6736715755744344
777169,2025-07-10,NYY,SEA,0.0,2.0,0,0,0,0.5418523,0.5370544499311971,-0.54697514,0.4833392101660753
777181,2025-07-10,BAL,NYM,5.0,3.0,1,0,1,0.41424,0.3966053681377507,-1.416412,0.33162822766224864
777168,2025-07-10,CIN,MIA,2.0,0.0,1,0,1,0.6218213,0.6235175742988257,0.5137322,0.6937798588652461
777167,2025-07-10,STL,WSH,2.0,0.0,1,0,1,0.36789855,0.34843213015843794,-1.2751296,0.351161950488325
777147,2025-07-11,STL,ATL,5.0,6.0,0,0,0,0.38630334,0.3672572264471246,-1.1057806,0.4165678780615748
777146,2025-07-11,CWS,CLE,3.0,2.0,1,0,1,0.41821697,0.4008500406398173,-0.89986527,0.3866359027004392
777148,2025-07-11,MIN,PIT,2.0,1.0,1,0,1,0.6038093,0.6045159642041972,0.09799951,0.6086585212734454
777139,2025-07-11,SD,PHI,3.0,2.0,1,0,1,0.5717733,0.5699619518544997,0.012712657,0.549718480333936
777151,2025-07-11,KC,NYM,0.0,1.0,0,0,0,0.49995494,0.49049273635295493,-1.2809689,0.42987745289856577
777149,2025-07-11,MIL,WSH,7.0,1.0,1,0,1,0.6387757,0.6410640270258583,0.44293022,0.5947026484978728
777143,2025-07-11,SF,LAD,8.0,2.0,1,0,1,0.6318345,0.6339229646132049,0.7265176,0.6775053780712406
777150,2025-07-11,LAA,AZ,5.0,4.0,1,0,1,0.5513075,0.5475022679846324,0.568467,0.6553880959144351
777153,2025-07-11,NYY,CHC,5.0,0.0,1,0,1,0.6867516,0.6885974014738896,1.1796143,0.7707674150918347
777152,2025-07-11,ATH,TOR,0.0,7.0,0,0,0,0.5812767,0.580299844617614,-0.83186513,0.5212442748425509
777154,2025-07-11,HOU,TEX,3.0,5.0,0,0,0,0.47941586,0.46767715009128996,-0.8544798,0.4514550642161931
777155,2025-07-11,BOS,TB,3.0,4.0,0,0,0,0.36852118,0.3490616907796188,-1.0614276,0.36334469386910345
777157,2025-07-11,BAL,MIA,4.0,0.0,1,0,1,0.66417736,0.6666498343349454,1.3300061,0.7341341721457871
777160,2025-07-11,CIN,COL,1.0,2.0,0,0,0,0.6482956,0.6507567023562966,0.3826874,0.6572657927608645
777161,2025-07-11,DET,SEA,1.0,4.0,0,0,0,0.71342856,0.7134774997585493,1.3600281,0.7923964049522766
777164,2025-07-11,CWS,CLE,2.0,2.0,0,1,1,0.66471577,0.667182290996621,0.41695786,0.6385562986317543
777135,2025-07-12,MIL,WSH,3.0,2.0,1,0,1,0.70295846,0.703854718650025,0.9293396,0.6693715548005296
777126,2025-07-12,SD,PHI,3.0,4.0,0,0,0,0.5012818,0.49196904857225576,-0.59392005,0.4486473473085664
777127,2025-07-12,SF,LAD,0.0,1.0,0,0,0,0.63032544,0.6323624957355962,0.05415511,0.6222505832866183
777131,2025-07-12,LAA,AZ,6.0,2.0,1,0,1,0.5890279,0.5886801781209139,0.3951503,0.6693961004106517
777132,2025-07-12,ATH,TOR,4.0,2.0,1,0,1,0.49568477,0.48574284665597006,-0.4142859,0.5429394082202293
777133,2025-07-12,STL,ATL,3.0,3.0,0,1,1,0.55050033,0.5466118656970687,-0.6881486,0.4855060576222977
777134,2025-07-12,MIN,PIT,9.0,2.0,1,0,1,0.606116,0.6069684441385136,0.43019223,0.6365766809144565
777140,2025-07-12,CIN,COL,1.0,2.0,0,0,0,0.7106307,0.7109244442064421,0.8981649,0.7404436713952968
777136,2025-07-12,KC,NYM,0.0,2.0,0,0,0,0.57917136,0.5780153605368107,0.12125909,0.5958494945787276
777138,2025-07-12,CWS,CLE,2.0,2.0,0,1,1,0.28996992,0.2743087918865739,-3.1063833,0.18959986957133923
777141,2025-07-12,BAL,MIA,0.0,0.0,0,1,1,0.569687,0.5676839596256404,-0.29692525,0.5967045578805811
777142,2025-07-12,NYY,CHC,0.0,4.0,0,0,0,0.626567,0.6284640405965283,1.1012644,0.7324649713393859
777144,2025-07-12,BOS,TB,1.0,0.0,1,0,1,0.6356987,0.6379058916883273,1.0701896,0.7348889479973756
777145,2025-07-12,DET,SEA,4.0,7.0,0,0,0,0.70168173,0.7026685755104577,1.4110041,0.7620107972049913
777137,2025-07-12,HOU,TEX,2.0,1.0,1,0,1,0.5291899,0.5230132289883079,-1.2833539,0.4897642288298956
777118,2025-07-13,STL,ATL,3.0,3.0,0,1,1,0.65831715,0.6608271060127622,0.6868274,0.6877813976344175
