game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777267,2025-07-02,LAD,CWS,2.0,4.0,0.0,0,0,0.5976057,0.5858930016061984,0.07031596,0.6252522609188177
777268,2025-07-02,TEX,BAL,6.0,0.0,1.0,0,1,0.6822693,0.6675579452579232,0.64386445,0.659224740018391
777269,2025-07-02,COL,HOU,2.0,2.0,0.0,1,1,0.26774418,0.26557046664821266,-2.9691243,0.21791621845358727
777270,2025-07-02,AZ,SF,2.0,3.0,0.0,0,0,0.6467235,0.6341708603425626,0.51060104,0.6321318889993147
777271,2025-07-02,TB,ATH,1.0,2.0,0.0,0,0,0.6731156,0.659103868233416,0.75972515,0.697872834908447
777274,2025-07-02,TOR,NYY,8.0,6.0,1.0,0,1,0.57642585,0.5644932396370382,0.7063526,0.64270740612282
777275,2025-07-02,MIA,MIN,1.0,2.0,0.0,0,0,0.49659842,0.48232520724603817,-0.48256207,0.5013486704349873
777276,2025-07-02,NYM,MIL,5.0,0.0,1.0,0,1,0.5105466,0.4967394745213494,-0.19143301,0.5291632463735438
777277,2025-07-02,BOS,CIN,1.0,0.0,1.0,0,1,0.611842,0.6001020968749342,0.46437496,0.6088436784254848
777279,2025-07-02,ATL,LAA,0.0,2.0,0.0,0,0,0.5684754,0.556393303439323,0.28561166,0.5502375806301454
777284,2025-07-02,WSH,DET,1.0,10.0,0.0,0,0,0.31639168,0.3066092207054107,-2.6748242,0.20819323439945975
777289,2025-07-02,NYM,MIL,2.0,1.0,1.0,0,1,0.57638013,0.5644467571590341,-0.5147285,0.5247475612005797
777290,2025-07-02,PHI,SD,4.0,1.0,1.0,0,1,0.58573323,0.5739318022005497,0.5426295,0.6693731884511547
777273,2025-07-02,PHI,SD,0.0,6.0,0.0,0,0,0.46689114,0.4517529116177433,-0.30503753,0.5220759138799804
777258,2025-07-03,WSH,DET,9.0,3.0,1.0,0,1,0.5559248,0.5435470501557791,-0.05847901,0.496021168179863
777251,2025-07-03,SEA,KC,1.0,0.0,1.0,0,1,0.62336504,0.6114822623443323,0.39118144,0.596359650555963
777253,2025-07-03,LAD,CWS,5.0,0.0,1.0,0,1,0.69491005,0.6790566167005152,0.49952453,0.6743756841529415
777256,2025-07-03,AZ,SF,1.0,4.0,0.0,0,0,0.36895046,0.35465274386149187,-1.7218416,0.2705802337127208
777257,2025-07-03,NYM,MIL,1.0,1.0,0.0,1,1,0.55149597,0.5389991714845452,-0.26036593,0.4994752253144074
777259,2025-07-03,CHC,CLE,0.0,0.0,0.0,1,1,0.6346172,0.6224789128838754,-0.081766844,0.5643607162949799
777261,2025-07-03,ATL,LAA,0.0,4.0,0.0,0,0,0.49940544,0.4852244312280949,-0.9372764,0.456313934001513
777263,2025-07-03,MIA,MIN,4.0,0.0,1.0,0,1,0.6978246,0.6816779297600811,0.8736124,0.6951000556684788
777264,2025-07-03,COL,HOU,5.0,3.0,1.0,0,1,0.31376833,0.30430746225428834,-2.8495505,0.1990742816031529
777260,2025-07-03,TOR,NYY,6.0,3.0,1.0,0,1,0.40386543,0.3883508510836956,-1.5208502,0.3447074461819777
777245,2025-07-04,WSH,BOS,0.0,9.0,0.0,0,0,0.60572684,0.5940177620466294,0.30727458,0.5773449535165799
777235,2025-07-04,LAD,HOU,1.0,7.0,0.0,0,0,0.66930896,0.6555577433581744,0.9775415,0.6978267179462808
777236,2025-07-04,SEA,PIT,3.0,0.0,1.0,0,1,0.73017323,0.7099785085594907,1.3626134,0.6916417933674538
777239,2025-07-04,SD,TEX,1.0,2.0,0.0,0,0,0.5506416,0.5381210561310481,-0.38883775,0.5711375118185468
777242,2025-07-04,TOR,LAA,0.0,0.0,0.0,1,1,0.59618145,0.584463148543605,-0.23292512,0.5828774184289695
777243,2025-07-04,COL,CWS,2.0,2.0,0.0,1,1,0.4812303,0.4664784880582548,-1.0960947,0.46405962376010745
777247,2025-07-04,MIN,TB,1.0,0.0,1.0,0,1,0.5902704,0.5785138968627758,-0.44020897,0.5426834410777563
777244,2025-07-04,ATH,SF,6.0,0.0,1.0,0,1,0.6945804,0.6787593960296813,0.08027494,0.6636218991224527
777248,2025-07-04,AZ,KC,2.0,9.0,0.0,0,0,0.56461996,0.5524542369603349,-0.401156,0.4964514454086373
777249,2025-07-04,CLE,DET,1.0,2.0,0.0,0,0,0.5369873,0.5240588819236194,-0.059278667,0.5463062498971665
777250,2025-07-04,NYM,NYY,3.0,5.0,0.0,0,0,0.6352285,0.6230728550357529,1.388181,0.6695045772541649
777252,2025-07-04,ATL,BAL,0.0,3.0,0.0,0,0,0.6043331,0.5926269261822221,-0.1798889,0.5331391783246565
777254,2025-07-04,MIA,MIL,5.0,5.0,0.0,1,1,0.52675796,0.513497673590285,-0.27146268,0.5158284395457281
777255,2025-07-04,PHI,CIN,4.0,9.0,0.0,0,0,0.77003664,0.7427182504898633,1.7657045,0.7754578865924352
777246,2025-07-04,CHC,STL,8.0,1.0,1.0,0,1,0.6446946,0.6322219897514635,0.8222667,0.6858010507009151
777229,2025-07-05,CHC,STL,2.0,3.0,0.0,0,0,0.7202107,0.7014216786510349,1.328206,0.7037679731286047
777221,2025-07-05,LAD,HOU,4.0,5.0,0.0,0,0,0.5962172,0.5844990694651689,0.2224567,0.5474821685249086
777223,2025-07-05,SD,TEX,2.0,5.0,0.0,0,0,0.65455675,0.6416535814212514,0.2654248,0.5847274626453406
777225,2025-07-05,SEA,PIT,0.0,0.0,0.0,1,1,0.6027138,0.5910091508450402,0.47933167,0.6395229371289185
777227,2025-07-05,ATH,SF,1.0,5.0,0.0,0,0,0.3587726,0.3450787083217344,-1.904335,0.29286775300579065
777228,2025-07-05,WSH,BOS,2.0,9.0,0.0,0,0,0.42307568,0.40738150233954673,-1.5302423,0.43215492587085436
777231,2025-07-05,TOR,LAA,3.0,2.0,1.0,0,1,0.61993605,0.6081078638098659,0.3393563,0.5980812311865589
777230,2025-07-05,MIN,TB,1.0,4.0,0.0,0,0,0.5806095,0.568742062993219,-0.2904773,0.5581747190999191
777232,2025-07-05,COL,CWS,2.0,6.0,0.0,0,0,0.43849143,0.4228597004462581,-1.9752055,0.377647529101527
777234,2025-07-05,AZ,KC,4.0,0.0,1.0,0,1,0.76454407,0.7383536374777887,1.4048011,0.733935494874478
777237,2025-07-05,ATL,BAL,5.0,5.0,0.0,1,1,0.6793856,0.6649059708393728,1.033648,0.7304315326602767
777238,2025-07-05,MIA,MIL,2.0,2.0,0.0,1,1,0.5453653,0.5326930727267296,-0.36431015,0.5438509961234451
777240,2025-07-05,CLE,DET,0.0,1.0,0.0,0,0,0.53270894,0.5196437948953547,-0.493896,0.5541065411209098
777241,2025-07-05,NYM,NYY,7.0,2.0,1.0,0,1,0.58303994,0.5712057662720886,0.035252452,0.5356929066534276
777233,2025-07-05,PHI,CIN,1.0,1.0,0.0,1,1,0.4183275,0.4026493999350518,-1.3616757,0.37725974449683025
777215,2025-07-06,COL,CWS,6.0,4.0,1.0,0,1,0.50527704,0.4912918779346759,-0.6576267,0.53207286326334
777205,2025-07-06,SEA,PIT,0.0,0.0,0.0,1,1,0.60175365,0.5900489374558611,0.15269542,0.5945015421765886
777206,2025-07-06,LAD,HOU,1.0,1.0,0.0,1,1,0.6859476,0.6709253518275448,1.271935,0.6708962084934713
777207,2025-07-06,SD,TEX,2.0,1.0,1.0,0,1,0.48799473,0.47344715168060103,-0.9552624,0.45420235045079294
777210,2025-07-06,ATH,SF,1.0,5.0,0.0,0,0,0.6539706,0.6410959877833986,-0.42167252,0.5997471203115851
777213,2025-07-06,WSH,BOS,2.0,4.0,0.0,0,0,0.33161578,0.32015566061827305,-2.6982887,0.21989828911499076
777214,2025-07-06,TOR,LAA,2.0,2.0,0.0,1,1,0.7544785,0.7302320834616844,1.7690685,0.7583049854302472
777216,2025-07-06,NYM,NYY,2.0,5.0,0.0,0,0,0.5283091,0.5151001562051993,-0.38654864,0.47593618681358013
777217,2025-07-06,PHI,CIN,1.0,1.0,0.0,1,1,0.6744692,0.6603605379242211,1.195256,0.7318904080025604
777218,2025-07-06,AZ,KC,0.0,4.0,0.0,0,0,0.6957218,0.679787845354951,1.0272908,0.7038467020052915
777219,2025-07-06,CHC,STL,11.0,0.0,1.0,0,1,0.7494054,0.7260790155692987,1.2426325,0.7334229597909551
777220,2025-07-06,MIN,TB,1.0,2.0,0.0,0,0,0.7163457,0.6980633223902997,1.0274228,0.6958287141272655
777224,2025-07-06,MIA,MIL,1.0,2.0,0.0,0,0,0.61632425,0.6045423682595623,0.0056141615,0.5784399158724964
777226,2025-07-06,CLE,DET,0.0,0.0,0.0,1,1,0.46301267,0.4477833020627625,-1.5507593,0.32499658377029045
777222,2025-07-06,ATL,BAL,0.0,2.0,0.0,0,0,0.5498397,0.5372966351144494,-0.44008988,0.5188446045392826
777201,2025-07-07,MIL,LAD,7.0,0.0,1.0,0,1,0.7205788,0.7017404259182926,1.2328401,0.7318592941387538
777202,2025-07-07,HOU,CLE,4.0,4.0,0.0,1,1,0.55469614,0.5422860808726175,-0.43587673,0.5980852558599805
777199,2025-07-07,SF,PHI,1.0,1.0,0.0,1,1,0.5445494,0.5318530293116179,-1.0990684,0.41989624057823915
777200,2025-07-07,LAA,TEX,3.0,4.0,0.0,0,0,0.4403758,0.42476278441532545,-1.2413778,0.4317914718777059
777203,2025-07-07,SD,AZ,1.0,4.0,0.0,0,0,0.7070497,0.6898988623880057,1.0531754,0.6925360461066962
777208,2025-07-07,CIN,MIA,1.0,2.0,0.0,0,0,0.6162871,0.6045056521471701,0.31868976,0.6095046331504029
777209,2025-07-07,BOS,COL,5.0,1.0,1.0,0,1,0.6648673,0.6513980634699706,0.6256179,0.6164632651209186
777211,2025-07-07,DET,TB,3.0,1.0,1.0,0,1,0.5568923,0.5445396264890454,-0.15199059,0.5261051589466471
777212,2025-07-07,CWS,TOR,1.0,3.0,0.0,0,0,0.5792338,0.5673460420348748,-0.58123034,0.5227115396054305
777204,2025-07-07,KC,PIT,7.0,2.0,1.0,0,1,0.67431897,0.6602211972149289,0.6401709,0.6022246843518196
777190,2025-07-08,MIN,CHC,2.0,0.0,1.0,0,1,0.7194957,0.7008020505649626,1.8187302,0.7644227708239538
777191,2025-07-08,STL,WSH,3.0,2.0,1.0,0,1,0.65281355,0.6399941970390659,0.5871495,0.6644269982835068
777185,2025-07-08,SD,AZ,0.0,0.0,0.0,1,1,0.522402,0.5089961791307134,-0.37060517,0.5268859714487738
777186,2025-07-08,SF,PHI,1.0,0.0,1.0,0,1,0.6225724,0.6107031961423023,0.6805863,0.6891520681427546
777187,2025-07-08,NYY,SEA,1.0,0.0,1.0,0,1,0.5128379,0.4991084543003192,-0.7352995,0.47650913005927414
777188,2025-07-08,CWS,TOR,0.0,5.0,0.0,0,0,0.54077417,0.5279636492332298,-0.9067327,0.47432962497042697
777189,2025-07-08,ATH,ATL,10.0,1.0,1.0,0,1,0.6177395,0.6059408237636115,0.36281866,0.6760818537636368
777192,2025-07-08,HOU,CLE,4.0,6.0,0.0,0,0,0.729702,0.7095770462423682,0.6237118,0.6596039852207441
777194,2025-07-08,KC,PIT,1.0,1.0,0.0,1,1,0.57670075,0.5647727166052655,-0.07217634,0.572141202852687
777195,2025-07-08,DET,TB,2.0,2.0,0.0,1,1,0.6202142,0.6083819996874911,0.54070824,0.660580888788423
777196,2025-07-08,BOS,COL,0.0,0.0,0.0,1,1,0.73245126,0.7119146102111304,1.4819391,0.7462924972303692
777197,2025-07-08,CIN,MIA,1.0,7.0,0.0,0,0,0.48066285,0.4658944769478141,-0.51229066,0.5087166338228528
777198,2025-07-08,BAL,NYM,1.0,0.0,1.0,0,1,0.59888357,0.5871746599346428,-0.50412416,0.4816537157604382
777193,2025-07-08,MIL,LAD,2.0,1.0,1.0,0,1,0.66828686,0.6546026169681002,-0.1494891,0.5523747843698885
777180,2025-07-08,LAA,TEX,1.0,9.0,0.0,0,0,0.5571086,0.5447614893915376,-0.33789188,0.5328196008919283
777172,2025-07-09,CWS,TOR,2.0,1.0,1.0,0,1,0.52986073,0.5167028208557605,-0.6399989,0.465272213324164
777171,2025-07-09,LAA,TEX,6.0,5.0,1.0,0,1,0.5805723,0.5687043338798883,-0.40579557,0.55243494503969
777177,2025-07-09,KC,PIT,3.0,0.0,1.0,0,1,0.6776396,0.6632951719770479,0.37909895,0.6369385685875529
777162,2025-07-09,SD,AZ,1.0,6.0,0.0,0,0,0.6360064,0.6238281258522366,0.68249696,0.6605788939428545
777175,2025-07-09,MIL,LAD,1.0,1.0,0.0,1,1,0.46421698,0.44901522436882896,-1.0590477,0.5082921750616397
777163,2025-07-09,SF,PHI,0.0,2.0,0.0,0,0,0.56119573,0.5489502162084486,-0.8753246,0.4745475788833374
777173,2025-07-09,MIN,CHC,4.0,2.0,1.0,0,1,0.5302718,0.5171273796578326,-0.8816928,0.44897441707673436
777179,2025-07-09,BOS,COL,4.0,0.0,1.0,0,1,0.6544026,0.6415069907331048,0.65755284,0.6810877857482629
777176,2025-07-09,ATH,ATL,1.0,7.0,0.0,0,0,0.47778094,0.4629298576974713,-1.3427285,0.409530010942982
777178,2025-07-09,STL,WSH,1.0,7.0,0.0,0,0,0.442809,0.4272234236728545,-0.59141296,0.4260908411703769
777182,2025-07-09,DET,TB,3.0,2.0,1.0,0,1,0.50245285,0.48837305664917185,-0.4437155,0.4756844757970113
777183,2025-07-09,CIN,MIA,6.0,0.0,1.0,0,1,0.5884328,0.576659670817064,0.6972457,0.6647484617164799
777184,2025-07-09,NYY,SEA,6.0,2.0,1.0,0,1,0.63637525,0.6241860198670932,1.3211896,0.7249024623392639
777174,2025-07-09,HOU,CLE,0.0,2.0,0.0,0,0,0.766129,0.739617992955886,0.3614514,0.7150120958995885
777166,2025-07-10,MIN,CHC,1.0,6.0,0.0,0,0,0.59302586,0.5812901139374911,-0.6411142,0.49069108905050307
777156,2025-07-10,ATH,ATL,3.0,3.0,0.0,1,1,0.6071698,0.595456141235037,0.3288436,0.655721069230623
777159,2025-07-10,LAA,TEX,2.0,9.0,0.0,0,0,0.55561763,0.5432318748103948,0.00034725666,0.48736545715964286
777165,2025-07-10,BAL,NYM,0.0,1.0,0.0,0,0,0.42637637,0.41068124189815497,-1.1224896,0.35185833438469843
777158,2025-07-10,SD,AZ,4.0,2.0,1.0,0,1,0.60906434,0.5973421584577682,0.16913599,0.5799709624423363
777170,2025-07-10,BOS,TB,1.0,2.0,0.0,0,0,0.64753026,0.6349445789285523,0.58575594,0.651501924685077
777169,2025-07-10,NYY,SEA,0.0,2.0,0.0,0,0,0.5155908,0.5019547739042186,-0.43057317,0.4938723314187188
777181,2025-07-10,BAL,NYM,5.0,3.0,1.0,0,1,0.4445411,0.42897728600018636,-1.137764,0.3080197919216124
777168,2025-07-10,CIN,MIA,2.0,0.0,1.0,0,1,0.65323377,0.6403945138828707,0.33338577,0.6674027991999434
777167,2025-07-10,STL,WSH,2.0,0.0,1.0,0,1,0.41994753,0.404261954902416,-1.2474045,0.361139491442892
777148,2025-07-11,MIN,PIT,2.0,1.0,1.0,0,1,0.6454971,0.6329933215551355,-0.14587522,0.5771372700825163
777147,2025-07-11,STL,ATL,5.0,6.0,0.0,0,0,0.4192913,0.40360848228280266,-1.1137993,0.41565412910746347
777149,2025-07-11,MIL,WSH,7.0,1.0,1.0,0,1,0.63897634,0.6267060906904125,0.33744717,0.5708543268770789
777143,2025-07-11,SF,LAD,8.0,2.0,1.0,0,1,0.6501142,0.6374180039281924,0.9408394,0.7000263890850799
777151,2025-07-11,KC,NYM,0.0,1.0,0.0,0,0,0.47517008,0.460246324311099,-1.2881613,0.3995735441398734
777146,2025-07-11,CWS,CLE,3.0,2.0,1.0,0,1,0.44900882,0.43350925557364955,-0.8898326,0.4014853166935484
777150,2025-07-11,LAA,AZ,5.0,4.0,1.0,0,1,0.5358182,0.522852779673234,0.22505158,0.6400793714316495
777139,2025-07-11,SD,PHI,3.0,2.0,1.0,0,1,0.62306374,0.6111861809465003,-0.008801937,0.5560818573418115
777152,2025-07-11,ATH,TOR,0.0,7.0,0.0,0,0,0.59834063,0.5866302523589227,-0.30240315,0.5474857896198089
777164,2025-07-11,CWS,CLE,2.0,2.0,0.0,1,1,0.6252393,0.6133222036653989,0.2998494,0.60889625284129
777161,2025-07-11,DET,SEA,1.0,4.0,0.0,0,0,0.716767,0.6984304290345117,1.451152,0.7618119918325753
777160,2025-07-11,CIN,COL,1.0,2.0,0.0,0,0,0.6212034,0.6093562807624703,0.3009233,0.6223353315990253
777153,2025-07-11,NYY,CHC,5.0,0.0,1.0,0,1,0.6579369,0.6448615081419672,1.0069431,0.6974538281604278
777155,2025-07-11,BOS,TB,3.0,4.0,0.0,0,0,0.3648038,0.35073749989562164,-1.3727386,0.3370488343060306
777154,2025-07-11,HOU,TEX,3.0,5.0,0.0,0,0,0.48569268,0.47107430244345677,-1.0394114,0.46628181846193667
777157,2025-07-11,BAL,MIA,4.0,0.0,1.0,0,1,0.6998857,0.6835247781770235,0.85397077,0.6818064218835864
777135,2025-07-12,MIL,WSH,3.0,2.0,1.0,0,1,0.70808965,0.6908182301947214,1.0537126,0.6715727527114574
777126,2025-07-12,SD,PHI,3.0,4.0,0.0,0,0,0.5601926,0.5479227581397352,-0.855604,0.4540762617888325
777127,2025-07-12,SF,LAD,0.0,1.0,0.0,0,0,0.6255116,0.613589223500806,0.07736057,0.6066599782737659
777131,2025-07-12,LAA,AZ,6.0,2.0,1.0,0,1,0.6194554,0.6076340302099069,0.28108478,0.6436372310631058
777132,2025-07-12,ATH,TOR,4.0,2.0,1.0,0,1,0.49669662,0.48242661250548063,-0.40400648,0.5718995020396427
777134,2025-07-12,MIN,PIT,9.0,2.0,1.0,0,1,0.5939565,0.5822265779418045,0.3730088,0.6199011720546435
777137,2025-07-12,HOU,TEX,2.0,1.0,1.0,0,1,0.53434795,0.5213355821098736,-1.567678,0.44213297519035416
777133,2025-07-12,STL,ATL,3.0,3.0,0.0,1,1,0.53174657,0.5186502157889556,-0.33366942,0.5111074098682625
777138,2025-07-12,CWS,CLE,2.0,2.0,0.0,1,1,0.33821458,0.32612464257067747,-3.0452366,0.2367821921580968
777140,2025-07-12,CIN,COL,1.0,2.0,0.0,0,0,0.71677446,0.6984369191585326,0.9717303,0.7113309848556705
777141,2025-07-12,BAL,MIA,0.0,0.0,0.0,1,1,0.6310812,0.6190361899401441,-0.11927229,0.5873911982067945
777142,2025-07-12,NYY,CHC,0.0,4.0,0.0,0,0,0.6708415,0.656987521861283,0.8768572,0.7092431453564242
777144,2025-07-12,BOS,TB,1.0,0.0,1.0,0,1,0.6416525,0.6292917625232964,1.0665486,0.7531460962855587
777145,2025-07-12,DET,SEA,4.0,7.0,0.0,0,0,0.6884388,0.6731960528708949,1.073982,0.6890936459645391
777136,2025-07-12,KC,NYM,0.0,2.0,0.0,0,0,0.57511806,0.5631631053427701,0.049465835,0.5953725949104555
777119,2025-07-13,SF,LAD,0.0,2.0,0.0,0,0,0.60192114,0.5902164835201535,-0.44980794,0.5857723396529017
777113,2025-07-13,MIN,PIT,1.0,1.0,0.0,1,1,0.6573278,0.64428438850848,0.5303711,0.6487548980896011
777115,2025-07-13,LAA,AZ,1.0,5.0,0.0,0,0,0.46032757,0.4450389709234842,-0.44489384,0.4798079747981137
777116,2025-07-13,ATH,TOR,6.0,1.0,1.0,0,1,0.57259405,0.5605933997832109,-0.08980745,0.577389465927362
777117,2025-07-13,SD,PHI,0.0,1.0,0.0,0,0,0.53840876,0.5255249615950734,-0.41452682,0.5067579424774269
777120,2025-07-13,CWS,CLE,3.0,0.0,1.0,0,1,0.46405536,0.4488498643831885,-0.6521312,0.4685040483947322
777121,2025-07-13,DET,SEA,2.0,2.0,0.0,1,1,0.60821635,0.5964983274681815,0.14619046,0.606994850546079
777118,2025-07-13,STL,ATL,3.0,3.0,0.0,1,1,0.69011015,0.6747149765979059,0.7961019,0.6943349875691863
777123,2025-07-13,MIL,WSH,3.0,0.0,1.0,0,1,0.7042188,0.6873885178346165,1.0804781,0.7268693669055607
777130,2025-07-13,BOS,TB,1.0,1.0,0.0,1,1,0.55739796,0.5450582773509302,-0.28991577,0.5349195432508254
777129,2025-07-13,BAL,MIA,0.0,7.0,0.0,0,0,0.54004985,0.5272170315846931,-0.36505717,0.5520261483343902
777122,2025-07-13,NYY,CHC,1.0,1.0,0.0,1,1,0.4571615,0.44180736365440976,-0.6171264,0.43309017001564254
777125,2025-07-13,HOU,TEX,0.0,4.0,0.0,0,0,0.5907351,0.5789824277171027,-0.23570287,0.5525813672525046
777124,2025-07-13,KC,NYM,2.0,0.0,1.0,0,1,0.57153857,0.559517843269281,-0.38064647,0.5526422273746212
777128,2025-07-13,CIN,COL,3.0,2.0,1.0,0,1,0.63455105,0.6224146088292632,0.26682955,0.5832564186518792
777098,2025-07-18,TEX,DET,0.0,0.0,0.0,1,1,0.57193905,0.5599260112760853,0.0042693615,0.6324455571023461
777099,2025-07-18,SEA,HOU,1.0,0.0,1.0,0,1,0.6528847,0.6400620090985386,-0.2533303,0.5459480575833109
777100,2025-07-18,AZ,STL,6.0,0.0,1.0,0,1,0.680787,0.6661961064239724,0.6818739,0.6463177584072692
777101,2025-07-18,CHC,BOS,3.0,1.0,1.0,0,1,0.66031724,0.6471128493462238,0.947307,0.7050254858873354
777102,2025-07-18,COL,MIN,5.0,1.0,1.0,0,1,0.47054747,0.45550079404900246,-0.73630285,0.5354353948559119
777103,2025-07-18,LAD,MIL,0.0,1.0,0.0,0,0,0.61583495,0.6040584815820389,0.5462135,0.620478932671836
777105,2025-07-18,CLE,ATH,8.0,1.0,1.0,0,1,0.6954312,0.6795261453790727,1.083934,0.6778081285682861
777109,2025-07-18,MIA,KC,5.0,4.0,1.0,0,1,0.6805533,0.6659811279206097,0.94134074,0.7078143492198017
777110,2025-07-18,TB,BAL,5.0,0.0,1.0,0,1,0.68468094,0.6697677185085489,0.6804555,0.6570896079636126
777111,2025-07-18,NYM,CIN,2.0,3.0,0.0,0,0,0.58731973,0.5755354954540219,0.6189304,0.5948490059832646
777112,2025-07-18,WSH,SD,0.0,1.0,0.0,0,0,0.5956681,0.5839474049765137,-0.26530075,0.5662639031060664
777114,2025-07-18,ATL,NYY,7.0,0.0,1.0,0,1,0.61831146,0.6065055108295373,0.1514656,0.5759385578365878
777107,2025-07-18,PIT,CWS,1.0,4.0,0.0,0,0,0.47310212,0.45812243803383096,-1.7816936,0.40827180100512717
777108,2025-07-18,TOR,SF,4.0,0.0,1.0,0,1,0.5864267,0.5746329524062804,-0.12251341,0.607162944262034
777106,2025-07-18,PHI,LAA,4.0,4.0,0.0,1,1,0.65283597,0.6400155521934101,0.8927674,0.72365409800047
777090,2025-07-19,PIT,CWS,4.0,2.0,1.0,0,1,0.55139446,0.5388948565419588,-0.58863544,0.4979538243651219
777080,2025-07-19,COL,MIN,6.0,3.0,1.0,0,1,0.50371486,0.48967726758911045,-0.39097452,0.5562632081644312
777081,2025-07-19,AZ,STL,9.0,0.0,1.0,0,1,0.6994925,0.6831728897631515,0.59806705,0.6403734262613796
777085,2025-07-19,LAD,MIL,4.0,5.0,0.0,0,0,0.5567347,0.544377971505379,-0.26899353,0.516258962497174
777086,2025-07-19,SEA,HOU,4.0,2.0,1.0,0,1,0.71607834,0.6978301913951682,0.75789374,0.6766823395094275
777088,2025-07-19,TEX,DET,4.0,0.0,1.0,0,1,0.58550346,0.5736994058839846,0.2045865,0.5679764562215887
777089,2025-07-19,PHI,LAA,2.0,3.0,0.0,0,0,0.64232194,0.6299373899520874,0.29594225,0.5539681510810597
777092,2025-07-19,NYM,CIN,2.0,3.0,0.0,0,0,0.73012704,0.7099391690015454,1.3655279,0.7590322201077166
777093,2025-07-19,MIA,KC,1.0,0.0,1.0,0,1,0.6576132,0.6445549003743462,0.34934384,0.6226614067678409
777104,2025-07-19,CLE,ATH,2.0,3.0,0.0,0,0,0.7415607,0.719579238026249,1.5516181,0.8018295932139695
777097,2025-07-19,ATL,NYY,7.0,2.0,1.0,0,1,0.5999408,0.5882341151205219,-0.03629312,0.6288943997273247
777091,2025-07-19,WSH,SD,3.0,2.0,1.0,0,1,0.47389805,0.4589397207039249,-1.1976876,0.4716620572376658
777095,2025-07-19,TB,BAL,0.0,2.0,0.0,0,0,0.4535832,0.43816096692425865,-1.2261623,0.3852739826084319
777094,2025-07-19,TOR,SF,0.0,1.0,0.0,0,0,0.59829766,0.5865871520816789,0.5032997,0.6904929240646723
777096,2025-07-19,CHC,BOS,3.0,0.0,1.0,0,1,0.6474839,0.6349001239479519,1.1662583,0.7374678252598046
777067,2025-07-20,SEA,HOU,3.0,3.0,0.0,1,1,0.70999813,0.6925015418761458,0.3937686,0.6528310175830988
777070,2025-07-20,LAD,MIL,4.0,3.0,1.0,0,1,0.43358028,0.41791065635558716,-0.6392879,0.46681917048183724
777071,2025-07-20,AZ,STL,5.0,2.0,1.0,0,1,0.75279605,0.7288591627823394,1.9679788,0.7960458559563687
777072,2025-07-20,COL,MIN,1.0,4.0,0.0,0,0,0.3407852,0.32846540285352005,-1.411005,0.3478076786864051
777073,2025-07-20,TEX,DET,0.0,1.0,0.0,0,0,0.50100183,0.486873715687452,-0.8282696,0.42309455134310225
777075,2025-07-20,CHC,BOS,1.0,0.0,1.0,0,1,0.5958584,0.584138622256697,-0.5844032,0.5156617766369318
777074,2025-07-20,PIT,CWS,1.0,7.0,0.0,0,0,0.38822514,0.37310152072226,-1.7653172,0.34395860639132514
777078,2025-07-20,PHI,LAA,1.0,6.0,0.0,0,0,0.38257256,0.3676499785607465,-1.6074787,0.30981844512877943
777079,2025-07-20,TOR,SF,7.0,2.0,1.0,0,1,0.55081075,0.5382949338399412,-0.1359691,0.5297841774075918
777082,2025-07-20,MIA,KC,0.0,6.0,0.0,0,0,0.61087626,0.599143246247886,0.18321627,0.5607080475616154
777083,2025-07-20,ATL,NYY,0.0,2.0,0.0,0,0,0.5134342,0.4997249754981915,-0.6071089,0.45483269298741524
777084,2025-07-20,CLE,ATH,5.0,1.0,1.0,0,1,0.77026856,0.7429014938073674,1.3723702,0.7200147201559898
777087,2025-07-20,NYM,CIN,2.0,1.0,1.0,0,1,0.443625,0.42804946324016574,-1.1273899,0.3946784979655841
777077,2025-07-20,WSH,SD,1.0,8.0,0.0,0,0,0.4156673,0.40000602560999127,-1.6900289,0.3907100472610851
777076,2025-07-20,TB,BAL,2.0,4.0,0.0,0,0,0.6175647,0.6057681716350819,0.44891292,0.5927618807797164
777060,2025-07-21,PIT,DET,3.0,0.0,1.0,0,1,0.62456167,0.6126573396570681,0.3915009,0.6396554643340112
777050,2025-07-21,SEA,MIL,0.0,0.0,0.0,1,1,0.59403634,0.5823069233017135,-0.1697545,0.5481381753824417
777051,2025-07-21,LAD,MIN,3.0,1.0,1.0,0,1,0.5344484,0.5214392345499536,0.2452138,0.5440779214000085
777053,2025-07-21,COL,STL,2.0,3.0,0.0,0,0,0.5275783,0.5143451959706491,-0.53689116,0.5854036242985413
777055,2025-07-21,AZ,HOU,3.0,4.0,0.0,0,0,0.72971195,0.7095855298033968,1.2307026,0.7240308448610162
777057,2025-07-21,TEX,ATH,5.0,1.0,1.0,0,1,0.5450339,0.5323518731998101,-0.46432346,0.5037026723381612
777059,2025-07-21,TB,CWS,2.0,8.0,0.0,0,0,0.6767383,0.6624621900384331,1.1186335,0.7073067264354612
777061,2025-07-21,NYM,LAA,2.0,4.0,0.0,0,0,0.6549878,0.6420633959026742,0.44996035,0.596018594705901
777063,2025-07-21,PHI,BOS,2.0,1.0,1.0,0,1,0.6986052,0.6823780370465944,1.1352625,0.7279004436975255
