game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
777646,2025-06-04,,,True,5,5.5,0,0.4687293
777647,2025-06-04,,,True,6,5.5,1,0.44619638
777648,2025-06-04,,,True,3,5.5,0,0.49180996
777649,2025-06-04,,,True,3,5.5,0,0.44559583
777650,2025-06-04,,,True,6,5.5,1,0.526007
777650,2025-06-04,,,True,7,5.5,1,0.526007
777651,2025-06-04,,,True,5,5.5,0,0.41098958
777652,2025-06-04,,,True,4,5.5,0,0.40592706
777653,2025-06-04,,,True,8,5.5,1,0.46446908
777654,2025-06-04,,,True,10,5.5,1,0.541421
777628,2025-06-05,,,True,7,5.5,1,0.5306283
777629,2025-06-05,,,True,7,5.5,1,0.49212584
777630,2025-06-05,,,True,5,5.5,0,0.40212843
777630,2025-06-05,,,True,11,5.5,1,0.40212843
777631,2025-06-05,,,True,6,5.5,1,0.4150451
777632,2025-06-05,,,True,3,5.5,0,0.36528212
777633,2025-06-05,,,True,9,5.5,1,0.46354777
777634,2025-06-05,,,True,5,5.5,0,0.41257188
777635,2025-06-05,,,True,2,5.5,0,0.4364339
777636,2025-06-05,,,True,6,5.5,1,0.45310596
777637,2025-06-05,,,True,6,5.5,1,0.38700357
777640,2025-06-05,,,True,7,5.5,1,0.49806878
777640,2025-06-05,,,True,2,5.5,0,0.49806878
777642,2025-06-05,,,True,2,5.5,0,0.3591572
777644,2025-06-05,,,True,3,5.5,0,0.45685387
777613,2025-06-06,,,True,2,5.5,0,0.3996895
777614,2025-06-06,,,True,2,5.5,0,0.3743593
777615,2025-06-06,,,True,4,5.5,0,0.38936472
777616,2025-06-06,,,True,6,5.5,1,0.38279688
777617,2025-06-06,,,True,6,5.5,1,0.41661373
777618,2025-06-06,,,True,7,5.5,1,0.3815476
777619,2025-06-06,,,True,4,5.5,0,0.5005027
777620,2025-06-06,,,True,5,5.5,0,0.571633
777621,2025-06-06,,,True,2,5.5,0,0.39760762
777622,2025-06-06,,,True,2,5.5,0,0.37849396
777623,2025-06-06,,,True,3,5.5,0,0.5052903
777623,2025-06-06,,,True,4,5.5,0,0.5052903
777624,2025-06-06,,,True,2,5.5,0,0.39522767
777625,2025-06-06,,,True,4,5.5,0,0.3737084
777626,2025-06-06,,,True,6,5.5,1,0.56047785
777627,2025-06-06,,,True,6,5.5,1,0.42666718
777597,2025-06-07,,,True,4,5.5,0,0.35030445
777598,2025-06-07,,,True,12,5.5,1,0.43956614
777599,2025-06-07,,,True,5,5.5,0,0.40978655
777600,2025-06-07,,,True,5,5.5,0,0.37680325
777600,2025-06-07,,,True,2,5.5,0,0.37680325
777601,2025-06-07,,,True,2,5.5,0,0.36900082
777601,2025-06-07,,,True,9,5.5,1,0.36900082
777603,2025-06-07,,,True,5,5.5,0,0.3998827
777604,2025-06-07,,,True,6,5.5,1,0.37010732
777605,2025-06-07,,,True,9,5.5,1,0.51908064
777606,2025-06-07,,,True,5,5.5,0,0.361278
777607,2025-06-07,,,True,5,5.5,0,0.38760072
777608,2025-06-07,,,True,9,5.5,1,0.49798512
777609,2025-06-07,,,True,5,5.5,0,0.4227313
777610,2025-06-07,,,True,8,5.5,1,0.45458707
777611,2025-06-07,,,True,2,5.5,0,0.43155608
777612,2025-06-07,,,True,6,5.5,1,0.40509528
777582,2025-06-08,,,True,5,5.5,0,0.4090422
777583,2025-06-08,,,True,5,5.5,0,0.39988127
777585,2025-06-08,,,True,6,5.5,1,0.49994826
777586,2025-06-08,,,True,3,5.5,0,0.48222324
777586,2025-06-08,,,True,4,5.5,0,0.48222324
777587,2025-06-08,,,True,5,5.5,0,0.48955944
777587,2025-06-08,,,True,2,5.5,0,0.48955944
777588,2025-06-08,,,True,2,5.5,0,0.5364458
777589,2025-06-08,,,True,6,5.5,1,0.41884577
777590,2025-06-08,,,True,7,5.5,1,0.40174994
777591,2025-06-08,,,True,6,5.5,1,0.4446262
777591,2025-06-08,,,True,5,5.5,0,0.4446262
777592,2025-06-08,,,True,3,5.5,0,0.43248764
777593,2025-06-08,,,True,5,5.5,0,0.5139115
777594,2025-06-08,,,True,6,5.5,1,0.48705384
777595,2025-06-08,,,True,9,5.5,1,0.52726084
777596,2025-06-08,,,True,2,5.5,0,0.39804
777602,2025-06-08,,,True,5,5.5,0,0.40473434
777574,2025-06-09,,,True,1,5.5,0,0.44270247
777575,2025-06-09,,,True,11,5.5,1,0.39494514
777576,2025-06-09,,,True,5,5.5,0,0.42609373
777576,2025-06-09,,,True,8,5.5,1,0.42609373
777577,2025-06-09,,,True,3,5.5,0,0.4293396
777578,2025-06-09,,,True,0,5.5,0,0.4763726
777579,2025-06-09,,,True,1,5.5,0,0.50027233
777580,2025-06-09,,,True,5,5.5,0,0.5190564
777581,2025-06-09,,,True,3,5.5,0,0.37963894
777584,2025-06-09,,,True,4,5.5,0,0.40108633
777557,2025-06-10,,,True,3,5.5,0,0.39313436
777557,2025-06-10,,,True,4,5.5,0,0.39313436
777558,2025-06-10,,,True,3,5.5,0,0.35585427
777559,2025-06-10,,,True,4,5.5,0,0.36166897
777560,2025-06-10,,,True,6,5.5,1,0.52949387
777563,2025-06-10,,,True,2,5.5,0,0.4011833
777563,2025-06-10,,,True,6,5.5,1,0.4011833
777564,2025-06-10,,,True,12,5.5,1,0.50242853
777565,2025-06-10,,,True,9,5.5,1,0.37309095
777566,2025-06-10,,,True,4,5.5,0,0.39658743
777567,2025-06-10,,,True,4,5.5,0,0.3851197
777568,2025-06-10,,,True,7,5.5,1,0.46608645
777569,2025-06-10,,,True,5,5.5,0,0.42551538
777570,2025-06-10,,,True,4,5.5,0,0.4301197
777570,2025-06-10,,,True,6,5.5,1,0.4301197
777571,2025-06-10,,,True,5,5.5,0,0.40997794
777571,2025-06-10,,,True,3,5.5,0,0.40997794
777572,2025-06-10,,,True,4,5.5,0,0.41252464
777573,2025-06-10,,,True,6,5.5,1,0.432165
777542,2025-06-11,,,True,3,5.5,0,0.3590035
777543,2025-06-11,,,True,4,5.5,0,0.37307468
777545,2025-06-11,,,True,4,5.5,0,0.3885613
777547,2025-06-11,,,True,5,5.5,0,0.41093096
777548,2025-06-11,,,True,5,5.5,0,0.40819508
777548,2025-06-11,,,True,3,5.5,0,0.40819508
777549,2025-06-11,,,True,6,5.5,1,0.429389
777550,2025-06-11,,,True,7,5.5,1,0.40525714
777551,2025-06-11,,,True,3,5.5,0,0.5205097
777552,2025-06-11,,,True,6,5.5,1,0.3833054
777552,2025-06-11,,,True,3,5.5,0,0.3833054
777553,2025-06-11,,,True,5,5.5,0,0.49496847
777554,2025-06-11,,,True,9,5.5,1,0.4071614
777555,2025-06-11,,,True,6,5.5,1,0.41905794
777556,2025-06-11,,,True,4,5.5,0,0.43786472
777561,2025-06-11,,,True,7,5.5,1,0.4166771
777562,2025-06-11,,,True,5,5.5,0,0.385899
777532,2025-06-12,,,True,4,5.5,0,0.40676913
777533,2025-06-12,,,True,3,5.5,0,0.3795233
777534,2025-06-12,,,True,6,5.5,1,0.3639378
777536,2025-06-12,,,True,2,5.5,0,0.36661303
777536,2025-06-12,,,True,4,5.5,0,0.36661303
777540,2025-06-12,,,True,8,5.5,1,0.38770586
777541,2025-06-12,,,True,7,5.5,1,0.38469562
777544,2025-06-12,,,True,5,5.5,0,0.51050633
777546,2025-06-12,,,True,5,5.5,0,0.4827568
777520,2025-06-13,,,True,7,5.5,1,0.42456293
777521,2025-06-13,,,True,5,5.5,0,0.39622524
777522,2025-06-13,,,True,4,5.5,0,0.4420883
777524,2025-06-13,,,True,2,5.5,0,0.42227805
777525,2025-06-13,,,True,6,5.5,1,0.47622868
777526,2025-06-13,,,True,4,5.5,0,0.46799594
777527,2025-06-13,,,True,1,5.5,0,0.42609602
777527,2025-06-13,,,True,5,5.5,0,0.42609602
777528,2025-06-13,,,True,5,5.5,0,0.3933278
777529,2025-06-13,,,True,1,5.5,0,0.41456494
777530,2025-06-13,,,True,3,5.5,0,0.3708824
777531,2025-06-13,,,True,6,5.5,1,0.37331283
777535,2025-06-13,,,True,7,5.5,1,0.41567683
777535,2025-06-13,,,True,2,5.5,0,0.41567683
777537,2025-06-13,,,True,7,5.5,1,0.5214616
777538,2025-06-13,,,True,5,5.5,0,0.43016058
777539,2025-06-13,,,True,10,5.5,1,0.49999088
777506,2025-06-14,,,True,5,5.5,0,0.40900958
777507,2025-06-14,,,True,3,5.5,0,0.5341645
777508,2025-06-14,,,True,6,5.5,1,0.5220635
777509,2025-06-14,,,True,5,5.5,0,0.46852064
777510,2025-06-14,,,True,12,5.5,1,0.5485443
777511,2025-06-14,,,True,4,5.5,0,0.38768908
777512,2025-06-14,,,True,4,5.5,0,0.38403517
777513,2025-06-14,,,True,8,5.5,1,0.46017876
777514,2025-06-14,,,True,3,5.5,0,0.3985411
777515,2025-06-14,,,True,6,5.5,1,0.37466666
777516,2025-06-14,,,True,4,5.5,0,0.42473504
777517,2025-06-14,,,True,4,5.5,0,0.5316273
777518,2025-06-14,,,True,5,5.5,0,0.492232
777519,2025-06-14,,,True,4,5.5,0,0.3890759
777523,2025-06-14,,,True,4,5.5,0,0.4970492
777491,2025-06-15,,,True,9,5.5,1,0.42848235
777492,2025-06-15,,,True,7,5.5,1,0.4207643
777493,2025-06-15,,,True,4,5.5,0,0.40139884
777494,2025-06-15,,,True,9,5.5,1,0.40405467
777495,2025-06-15,,,True,5,5.5,0,0.45195606
777496,2025-06-15,,,True,2,5.5,0,0.4402963
777497,2025-06-15,,,True,4,5.5,0,0.40150988
777497,2025-06-15,,,True,3,5.5,0,0.40150988
777498,2025-06-15,,,True,3,5.5,0,0.44330692
777499,2025-06-15,,,True,5,5.5,0,0.5034034
777500,2025-06-15,,,True,9,5.5,1,0.40108633
777501,2025-06-15,,,True,9,5.5,1,0.43253356
777502,2025-06-15,,,True,6,5.5,1,0.4626371
777503,2025-06-15,,,True,5,5.5,0,0.5126175
777504,2025-06-15,,,True,15,5.5,1,0.55506897
777505,2025-06-15,,,True,5,5.5,0,0.41686353
777483,2025-06-16,,,True,5,5.5,0,0.39047337
777484,2025-06-16,,,True,2,5.5,0,0.48223794
777484,2025-06-16,,,True,11,5.5,1,0.48223794
777485,2025-06-16,,,True,2,5.5,0,0.4384755
777486,2025-06-16,,,True,10,5.5,1,0.5036288
777487,2025-06-16,,,True,3,5.5,0,0.4888014
777487,2025-06-16,,,True,6,5.5,1,0.4888014
777488,2025-06-16,,,True,5,5.5,0,0.4224317
777490,2025-06-16,,,True,9,5.5,1,0.37922433
777467,2025-06-17,,,True,2,5.5,0,0.5137623
777468,2025-06-17,,,True,4,5.5,0,0.40416422
777469,2025-06-17,,,True,4,5.5,0,0.40971702
777471,2025-06-17,,,True,2,5.5,0,0.37922433
777472,2025-06-17,,,True,5,5.5,0,0.47083133
777473,2025-06-17,,,True,6,5.5,1,0.5405972
777475,2025-06-17,,,True,4,5.5,0,0.426705
777476,2025-06-17,,,True,11,5.5,1,0.46883354
777477,2025-06-17,,,True,3,5.5,0,0.38825902
777478,2025-06-17,,,True,5,5.5,0,0.4425097
777479,2025-06-17,,,True,5,5.5,0,0.3906123
777480,2025-06-17,,,True,9,5.5,1,0.4305611
777481,2025-06-17,,,True,4,5.5,0,0.3541665
777482,2025-06-17,,,True,5,5.5,0,0.5178738
777489,2025-06-17,,,True,3,5.5,0,0.5508852
777453,2025-06-18,,,True,5,5.5,0,0.49330974
777453,2025-06-18,,,True,8,5.5,1,0.49330974
777454,2025-06-18,,,True,6,5.5,1,0.40564433
777456,2025-06-18,,,True,3,5.5,0,0.40777135
777457,2025-06-18,,,True,3,5.5,0,0.4749424
777460,2025-06-18,,,True,6,5.5,1,0.43031108
777461,2025-06-18,,,True,2,5.5,0,0.38594306
777462,2025-06-18,,,True,3,5.5,0,0.4311578
777463,2025-06-18,,,True,4,5.5,0,0.4165009
777465,2025-06-18,,,True,5,5.5,0,0.36928418
777466,2025-06-18,,,True,8,5.5,1,0.52788275
777470,2025-06-18,,,True,7,5.5,1,0.54098934
777474,2025-06-18,,,True,5,5.5,0,0.5279192
777440,2025-06-19,,,True,9,5.5,1,0.43582192
777441,2025-06-19,,,True,9,5.5,1,0.5347118
777442,2025-06-19,,,True,5,5.5,0,0.48502022
777443,2025-06-19,,,True,5,5.5,0,0.37253714
777444,2025-06-19,,,True,4,5.5,0,0.501076
777445,2025-06-19,,,True,6,5.5,1,0.4147683
777446,2025-06-19,,,True,7,5.5,1,0.42948014
777446,2025-06-19,,,True,5,5.5,0,0.42948014
777447,2025-06-19,,,True,4,5.5,0,0.41147187
777448,2025-06-19,,,True,4,5.5,0,0.49814847
777449,2025-06-19,,,True,4,5.5,0,0.49370816
777450,2025-06-19,,,True,2,5.5,0,0.40752676
777450,2025-06-19,,,True,6,5.5,1,0.40752676
777451,2025-06-19,,,True,6,5.5,1,0.55992866
777452,2025-06-19,,,True,3,5.5,0,0.39418113
777455,2025-06-19,,,True,5,5.5,0,0.516392
777455,2025-06-19,,,True,8,5.5,1,0.516392
777458,2025-06-19,,,True,6,5.5,1,0.43827608
777464,2025-06-19,,,True,9,5.5,1,0.35561535
777425,2025-06-20,,,True,4,5.5,0,0.4862465
777426,2025-06-20,,,True,4,5.5,0,0.4682783
777427,2025-06-20,,,True,4,5.5,0,0.36517394
777428,2025-06-20,,,True,9,5.5,1,0.41831234
777429,2025-06-20,,,True,10,5.5,1,0.41493747
777430,2025-06-20,,,True,0,5.5,0,0.3551522
777430,2025-06-20,,,True,5,5.5,0,0.3551522
777431,2025-06-20,,,True,6,5.5,1,0.51306045
777432,2025-06-20,,,True,7,5.5,1,0.47597596
777433,2025-06-20,,,True,7,5.5,1,0.39594036
777434,2025-06-20,,,True,7,5.5,1,0.4927255
777435,2025-06-20,,,True,2,5.5,0,0.36464098
777436,2025-06-20,,,True,3,5.5,0,0.40941265
777437,2025-06-20,,,True,8,5.5,1,0.5106437
777438,2025-06-20,,,True,7,5.5,1,0.46046057
777439,2025-06-20,,,True,3,5.5,0,0.4440226
777410,2025-06-21,,,True,7,5.5,1,0.41589826
777411,2025-06-21,,,True,10,5.5,1,0.4582102
777411,2025-06-21,,,True,3,5.5,0,0.4582102
777412,2025-06-21,,,True,3,5.5,0,0.38792694
777413,2025-06-21,,,True,4,5.5,0,0.51896864
777414,2025-06-21,,,True,6,5.5,1,0.3981651
777415,2025-06-21,,,True,5,5.5,0,0.56342995
777416,2025-06-21,,,True,5,5.5,0,0.46061403
777417,2025-06-21,,,True,6,5.5,1,0.43445727
777418,2025-06-21,,,True,2,5.5,0,0.40484348
777419,2025-06-21,,,True,2,5.5,0,0.5084346
777420,2025-06-21,,,True,3,5.5,0,0.5116584
777421,2025-06-21,,,True,4,5.5,0,0.39433795
777422,2025-06-21,,,True,5,5.5,0,0.5124241
777423,2025-06-21,,,True,4,5.5,0,0.40486214
777424,2025-06-21,,,True,5,5.5,0,0.5072056
777395,2025-06-22,,,True,7,5.5,1,0.4602106
777396,2025-06-22,,,True,2,5.5,0,0.3614229
777397,2025-06-22,,,True,2,5.5,0,0.34262434
777398,2025-06-22,,,True,10,5.5,1,0.35935062
777398,2025-06-22,,,True,2,5.5,0,0.35935062
777399,2025-06-22,,,True,7,5.5,1,0.36101824
777400,2025-06-22,,,True,3,5.5,0,0.3781546
777401,2025-06-22,,,True,3,5.5,0,0.39707223
777402,2025-06-22,,,True,4,5.5,0,0.3891863
777403,2025-06-22,,,True,2,5.5,0,0.39380595
777404,2025-06-22,,,True,1,5.5,0,0.37950394
777405,2025-06-22,,,True,7,5.5,1,0.5505186
777406,2025-06-22,,,True,6,5.5,1,0.45581773
777407,2025-06-22,,,True,3,5.5,0,0.35900465
777408,2025-06-22,,,True,4,5.5,0,0.38365644
777409,2025-06-22,,,True,5,5.5,0,0.3894882
777381,2025-06-23,,,True,3,5.5,0,0.41011113
777382,2025-06-23,,,True,1,5.5,0,0.35749266
777388,2025-06-23,,,True,7,5.5,1,0.3672805
777389,2025-06-23,,,True,4,5.5,0,0.39537984
777390,2025-06-23,,,True,6,5.5,1,0.5488177
777391,2025-06-23,,,True,9,5.5,1,0.4067465
777392,2025-06-23,,,True,5,5.5,0,0.375042
777393,2025-06-23,,,True,10,5.5,1,0.4867163
777394,2025-06-23,,,True,4,5.5,0,0.53626835
777364,2025-06-24,,,True,5,5.5,0,0.42336053
777372,2025-06-24,,,True,3,5.5,0,0.44537142
777373,2025-06-24,,,True,3,5.5,0,0.39084235
777374,2025-06-24,,,True,3,5.5,0,0.48270664
777374,2025-06-24,,,True,8,5.5,1,0.48270664
777375,2025-06-24,,,True,4,5.5,0,0.39495397
777376,2025-06-24,,,True,10,5.5,1,0.42165878
777377,2025-06-24,,,True,3,5.5,0,0.49378848
777378,2025-06-24,,,True,8,5.5,1,0.52828926
777379,2025-06-24,,,True,7,5.5,1,0.38741726
777380,2025-06-24,,,True,3,5.5,0,0.5234995
777383,2025-06-24,,,True,1,5.5,0,0.36226436
777384,2025-06-24,,,True,4,5.5,0,0.36591983
777385,2025-06-24,,,True,5,5.5,0,0.40067214
777385,2025-06-24,,,True,8,5.5,1,0.40067214
777386,2025-06-24,,,True,8,5.5,1,0.5573472
777387,2025-06-24,,,True,8,5.5,1,0.41613272
777355,2025-06-25,,,True,6,5.5,1,0.46402615
777357,2025-06-25,,,True,3,5.5,0,0.3559878
777358,2025-06-25,,,True,1,5.5,0,0.4313223
777359,2025-06-25,,,True,9,5.5,1,0.40669742
777360,2025-06-25,,,True,6,5.5,1,0.47636735
777361,2025-06-25,,,True,4,5.5,0,0.4847093
777362,2025-06-25,,,True,12,5.5,1,0.46020797
777363,2025-06-25,,,True,8,5.5,1,0.5294029
777363,2025-06-25,,,True,3,5.5,0,0.5294029
777365,2025-06-25,,,True,7,5.5,1,0.42506152
777366,2025-06-25,,,True,8,5.5,1,0.38489938
777367,2025-06-25,,,True,9,5.5,1,0.42853296
777368,2025-06-25,,,True,2,5.5,0,0.45095485
777369,2025-06-25,,,True,2,5.5,0,0.40150747
777370,2025-06-25,,,True,2,5.5,0,0.41705784
777371,2025-06-25,,,True,7,5.5,1,0.49765158
777344,2025-06-26,,,True,5,5.5,0,0.3158979
777347,2025-06-26,,,True,1,5.5,0,0.47362462
777348,2025-06-26,,,True,2,5.5,0,0.3573351
777350,2025-06-26,,,True,11,5.5,1,0.5093053
777351,2025-06-26,,,True,3,5.5,0,0.44475403
777352,2025-06-26,,,True,6,5.5,1,0.37695843
777353,2025-06-26,,,True,9,5.5,1,0.36017355
777354,2025-06-26,,,True,6,5.5,1,0.4041242
777356,2025-06-26,,,True,2,5.5,0,0.4321714
777331,2025-06-27,,,True,5,5.5,0,0.44029242
777332,2025-06-27,,,True,7,5.5,1,0.4293396
777334,2025-06-27,,,True,5,5.5,0,0.38240942
777335,2025-06-27,,,True,3,5.5,0,0.39440504
777336,2025-06-27,,,True,2,5.5,0,0.41578555
777337,2025-06-27,,,True,5,5.5,0,0.4676336
777338,2025-06-27,,,True,4,5.5,0,0.3592453
777339,2025-06-27,,,True,5,5.5,0,0.3710732
777340,2025-06-27,,,True,7,5.5,1,0.5601304
777341,2025-06-27,,,True,5,5.5,0,0.37869427
777342,2025-06-27,,,True,4,5.5,0,0.40621674
777343,2025-06-27,,,True,2,5.5,0,0.37427717
777345,2025-06-27,,,True,1,5.5,0,0.38478434
777346,2025-06-27,,,True,6,5.5,1,0.39047337
777349,2025-06-27,,,True,11,5.5,1,0.5437763
777349,2025-06-27,,,True,5,5.5,0,0.5437763
777315,2025-06-28,,,True,5,5.5,0,0.33489367
777315,2025-06-28,,,True,5,5.5,0,0.33489367
777318,2025-06-28,,,True,4,5.5,0,0.37933898
777319,2025-06-28,,,True,8,5.5,1,0.36207303
777320,2025-06-28,,,True,1,5.5,0,0.3851197
777321,2025-06-28,,,True,2,5.5,0,0.50465006
777321,2025-06-28,,,True,11,5.5,1,0.50465006
777322,2025-06-28,,,True,6,5.5,1,0.4462541
777322,2025-06-28,,,True,9,5.5,1,0.4462541
777323,2025-06-28,,,True,5,5.5,0,0.42796716
777324,2025-06-28,,,True,5,5.5,0,0.40243334
777325,2025-06-28,,,True,2,5.5,0,0.3833054
777326,2025-06-28,,,True,7,5.5,1,0.51665473
777327,2025-06-28,,,True,4,5.5,0,0.38094276
777328,2025-06-28,,,True,4,5.5,0,0.43283525
777329,2025-06-28,,,True,5,5.5,0,0.40996522
777330,2025-06-28,,,True,5,5.5,0,0.40941265
777333,2025-06-28,,,True,12,5.5,1,0.5758859
777301,2025-06-29,,,True,5,5.5,0,0.49466148
777302,2025-06-29,,,True,4,5.5,0,0.4217884
777302,2025-06-29,,,True,7,5.5,1,0.4217884
777303,2025-06-29,,,True,6,5.5,1,0.39405152
777304,2025-06-29,,,True,6,5.5,1,0.5162333
777305,2025-06-29,,,True,3,5.5,0,0.3860865
777307,2025-06-29,,,True,3,5.5,0,0.3693942
777308,2025-06-29,,,True,6,5.5,1,0.4951186
777309,2025-06-29,,,True,5,5.5,0,0.37745082
777310,2025-06-29,,,True,4,5.5,0,0.3681713
777311,2025-06-29,,,True,3,5.5,0,0.38142347
777312,2025-06-29,,,True,5,5.5,0,0.5401277
777313,2025-06-29,,,True,5,5.5,0,0.50346667
777314,2025-06-29,,,True,13,5.5,1,0.59412843
777316,2025-06-29,,,True,4,5.5,0,0.5504482
777317,2025-06-29,,,True,6,5.5,1,0.42334908
777317,2025-06-29,,,True,2,5.5,0,0.42334908
777291,2025-06-30,,,True,7,5.5,1,0.41285288
777292,2025-06-30,,,True,6,5.5,1,0.44557026
777295,2025-06-30,,,True,4,5.5,0,0.40776545
777296,2025-06-30,,,True,1,5.5,0,0.43255723
777297,2025-06-30,,,True,1,5.5,0,0.4770037
777299,2025-06-30,,,True,0,5.5,0,0.36991778
777300,2025-06-30,,,True,9,5.5,1,0.55416876
777306,2025-06-30,,,True,10,5.5,1,0.5497052
777278,2025-07-01,,,True,10,5.5,1,0.39251497
777280,2025-07-01,,,True,8,5.5,1,0.45515567
777281,2025-07-01,,,True,1,5.5,0,0.4263962
777282,2025-07-01,,,True,6,5.5,1,0.543529
777283,2025-07-01,,,True,3,5.5,0,0.4875338
777285,2025-07-01,,,True,3,5.5,0,0.4012559
777286,2025-07-01,,,True,11,5.5,1,0.4849626
777287,2025-07-01,,,True,5,5.5,0,0.39418113
777288,2025-07-01,,,True,3,5.5,0,0.50210714
777293,2025-07-01,,,True,4,5.5,0,0.45967665
777294,2025-07-01,,,True,3,5.5,0,0.43344793
777298,2025-07-01,,,True,10,5.5,1,0.52394134
777262,2025-07-02,,,True,7,5.5,1,0.5342038
777265,2025-07-02,,,True,2,5.5,0,0.5037879
777266,2025-07-02,,,True,5,5.5,0,0.34564131
777267,2025-07-02,,,True,3,5.5,0,0.41574168
777268,2025-07-02,,,True,5,5.5,0,0.5159213
777269,2025-07-02,,,True,8,5.5,1,0.3281765
777270,2025-07-02,,,True,3,5.5,0,0.44336262
777271,2025-07-02,,,True,9,5.5,1,0.49489215
777272,2025-07-02,,,True,7,5.5,1,0.39204672
777273,2025-07-02,,,True,6,5.5,1,0.36908332
777274,2025-07-02,,,True,4,5.5,0,0.42303696
777275,2025-07-02,,,True,7,5.5,1,0.39623728
777276,2025-07-02,,,True,3,5.5,0,0.39047337
777277,2025-07-02,,,True,2,5.5,0,0.3851197
777279,2025-07-02,,,True,7,5.5,1,0.3564653
777284,2025-07-02,,,True,4,5.5,0,0.39237753
777289,2025-07-02,,,True,6,5.5,1,0.40150747
777290,2025-07-02,,,True,4,5.5,0,0.50032556
777251,2025-07-03,,,True,7,5.5,1,0.34482485
777253,2025-07-03,,,True,9,5.5,1,0.39815634
777256,2025-07-03,,,True,7,5.5,1,0.40377885
777257,2025-07-03,,,True,4,5.5,0,0.38833004
777258,2025-07-03,,,True,4,5.5,0,0.37763408
777259,2025-07-03,,,True,5,5.5,0,0.49660912
777260,2025-07-03,,,True,9,5.5,1,0.39266187
777261,2025-07-03,,,True,5,5.5,0,0.39059737
777263,2025-07-03,,,True,7,5.5,1,0.49618965
777264,2025-07-03,,,True,2,5.5,0,0.40417272
777235,2025-07-04,,,True,4,5.5,0,0.43855986
777236,2025-07-04,,,True,8,5.5,1,0.5584708
777239,2025-07-04,,,True,1,5.5,0,0.36534435
777242,2025-07-04,,,True,6,5.5,1,0.42207572
777243,2025-07-04,,,True,6,5.5,1,0.3639378
777244,2025-07-04,,,True,6,5.5,1,0.4456387
777245,2025-07-04,,,True,7,5.5,1,0.43554693
777246,2025-07-04,,,True,4,5.5,0,0.38867444
777247,2025-07-04,,,True,5,5.5,0,0.39078048
777248,2025-07-04,,,True,6,5.5,1,0.42705196
777249,2025-07-04,,,True,5,5.5,0,0.40525714
777250,2025-07-04,,,True,4,5.5,0,0.39620104
777252,2025-07-04,,,True,6,5.5,1,0.52159446
777254,2025-07-04,,,True,4,5.5,0,0.37922433
777255,2025-07-04,,,True,2,5.5,0,0.5242017
777221,2025-07-05,,,True,7,5.5,1,0.37922433
777223,2025-07-05,,,True,2,5.5,0,0.32815188
777225,2025-07-05,,,True,8,5.5,1,0.42143336
777227,2025-07-05,,,True,6,5.5,1,0.42096144
777228,2025-07-05,,,True,4,5.5,0,0.4266516
777229,2025-07-05,,,True,4,5.5,0,0.44011775
777230,2025-07-05,,,True,5,5.5,0,0.40987074
777231,2025-07-05,,,True,1,5.5,0,0.4471857
777232,2025-07-05,,,True,2,5.5,0,0.3647274
777233,2025-07-05,,,True,8,5.5,1,0.39047337
777234,2025-07-05,,,True,5,5.5,0,0.4271877
777237,2025-07-05,,,True,3,5.5,0,0.40028232
777238,2025-07-05,,,True,2,5.5,0,0.37571365
777240,2025-07-05,,,True,4,5.5,0,0.36591983
777241,2025-07-05,,,True,4,5.5,0,0.40468645
777205,2025-07-06,,,True,9,5.5,1,0.54755163
777206,2025-07-06,,,True,1,5.5,0,0.51649565
777207,2025-07-06,,,True,5,5.5,0,0.40042114
777210,2025-07-06,,,True,6,5.5,1,0.51310587
777213,2025-07-06,,,True,7,5.5,1,0.43629998
777214,2025-07-06,,,True,9,5.5,1,0.49322042
777215,2025-07-06,,,True,2,5.5,0,0.4107016
777216,2025-07-06,,,True,5,5.5,0,0.40660864
777217,2025-07-06,,,True,12,5.5,1,0.5506997
777218,2025-07-06,,,True,7,5.5,1,0.3949069
777219,2025-07-06,,,True,9,5.5,1,0.4357647
777220,2025-07-06,,,True,8,5.5,1,0.5112841
777222,2025-07-06,,,True,6,5.5,1,0.5168299
777224,2025-07-06,,,True,5,5.5,0,0.46586287
777226,2025-07-06,,,True,10,5.5,1,0.5072056
777199,2025-07-07,,,True,8,5.5,1,0.46048513
777200,2025-07-07,,,True,4,5.5,0,0.42385125
777201,2025-07-07,,,True,7,5.5,1,0.5035336
777202,2025-07-07,,,True,2,5.5,0,0.38076743
777203,2025-07-07,,,True,9,5.5,1,0.4155947
777204,2025-07-07,,,True,7,5.5,1,0.48297447
777208,2025-07-07,,,True,3,5.5,0,0.4135548
777209,2025-07-07,,,True,5,5.5,0,0.44321182
777209,2025-07-07,,,True,6,5.5,1,0.44321182
777211,2025-07-07,,,True,7,5.5,1,0.39600453
777212,2025-07-07,,,True,2,5.5,0,0.4591118
777180,2025-07-08,,,True,6,5.5,1,0.46806893
777185,2025-07-08,,,True,4,5.5,0,0.49859175
777186,2025-07-08,,,True,5,5.5,0,0.48029545
777187,2025-07-08,,,True,5,5.5,0,0.42553702
777188,2025-07-08,,,True,0,5.5,0,0.37233013
777189,2025-07-08,,,True,2,5.5,0,0.46639094
777190,2025-07-08,,,True,1,5.5,0,0.38294542
777191,2025-07-08,,,True,3,5.5,0,0.56342995
777192,2025-07-08,,,True,3,5.5,0,0.51212335
