game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
777233,2025-07-05,PHI,CIN,1.0,1.0,1.7827058,2.3353376,4.1180434,2.0,0.4944740966387577,0.49618320610687,0.49054505112192276,0.49618320610687
777241,2025-07-05,NYM,NYY,7.0,2.0,3.6660697,2.638477,6.304547,9.0,0.7313597651397014,0.644880174291939,0.6430011555934613,0.644880174291939
777240,2025-07-05,CLE,DET,0.0,1.0,2.4275649,2.7340233,5.161588,1.0,0.5371702672143837,0.5263157894736842,0.5167004435052411,0.5263157894736842
777238,2025-07-05,MIA,MIL,2.0,2.0,2.1576188,2.3467538,4.5043726,4.0,0.5622294072441809,0.5352112676056338,0.5321492547979273,0.5352112676056338
777237,2025-07-05,ATL,BAL,5.0,5.0,2.8041291,2.6162043,5.4203334,10.0,0.6190614212592814,0.5737265415549598,0.5677697215791637,0.5737265415549598
777234,2025-07-05,AZ,KC,4.0,0.0,2.7320936,1.7283165,4.46041,4.0,0.7669127960532863,0.644880174291939,0.669140850719673,0.644880174291939
777232,2025-07-05,COL,CWS,2.0,6.0,2.258756,2.775776,5.0345316,8.0,0.500380706933839,0.49618320610687,0.4941578601033378,0.49618320610687
777223,2025-07-05,SD,TEX,2.0,5.0,2.5837827,2.0360525,4.619835,7.0,0.690953151280085,0.5838926174496645,0.614891885600191,0.5838926174496645
777230,2025-07-05,MIN,TB,1.0,4.0,2.3804178,1.6021075,3.9825253,5.0,0.7446442691921544,0.644880174291939,0.6525922297209921,0.644880174291939
777221,2025-07-05,LAD,HOU,4.0,5.0,2.4367988,2.1713264,4.608125,9.0,0.6430572065176239,0.5838926174496645,0.5831764230071376,0.5838926174496645
777225,2025-07-05,SEA,PIT,0.0,0.0,2.298933,2.119304,4.4182367,0.0,0.6307969097347554,0.5737265415549598,0.5752709186010151,0.5737265415549598
777231,2025-07-05,TOR,LAA,3.0,2.0,2.9599557,2.0224268,4.982383,5.0,0.7442784592352729,0.644880174291939,0.6523254763916491,0.644880174291939
777228,2025-07-05,WSH,BOS,2.0,9.0,2.5625196,3.7883656,6.3508854,11.0,0.38858821939077215,0.40476190476190477,0.4251688919025221,0.40476190476190477
777229,2025-07-05,CHC,STL,2.0,3.0,2.9078007,2.2852576,5.193058,5.0,0.6921459025100045,0.5838926174496645,0.6157016255470258,0.5838926174496645
777227,2025-07-05,ATH,SF,1.0,5.0,2.008794,4.3059573,6.3147516,6.0,0.23601343445986986,0.09090909090909091,0.3223631141378632,0.09090909090909091
777226,2025-07-06,CLE,DET,0.0,0.0,1.6793892,2.568571,4.24796,0.0,0.42948261580205777,0.47368421052631576,0.45065536320072686,0.47368421052631576
777224,2025-07-06,MIA,MIL,1.0,2.0,1.8003738,2.1118164,3.9121902,3.0,0.5431528691286576,0.5263157894736842,0.5203791969805055,0.5263157894736842
777222,2025-07-06,ATL,BAL,0.0,2.0,2.4308765,2.2901056,4.720982,2.0,0.6195707553353874,0.5737265415549598,0.5680940373094664,0.5737265415549598
777220,2025-07-06,MIN,TB,1.0,2.0,2.5132666,1.4770749,3.9903414,3.0,0.7854792120667832,0.644880174291939,0.6834597403608371,0.644880174291939
777219,2025-07-06,CHC,STL,11.0,0.0,2.95929,2.0892801,5.04857,11.0,0.7328103512994917,0.644880174291939,0.6440391056202364,0.644880174291939
777218,2025-07-06,AZ,KC,0.0,4.0,2.7360268,2.1129456,4.8489723,4.0,0.6986786439491134,0.5838926174496645,0.6201564010178876,0.5838926174496645
777216,2025-07-06,NYM,NYY,2.0,5.0,2.1028774,1.9455688,4.048446,7.0,0.6327003676394247,0.5737265415549598,0.576493475015621,0.5737265415549598
777217,2025-07-06,PHI,CIN,1.0,1.0,2.771928,1.2726176,4.0445457,2.0,0.8484759937318074,0.7564102564102564,0.7368396670517494,0.7564102564102564
777214,2025-07-06,TOR,LAA,2.0,2.0,3.3756118,2.3139503,5.689562,4.0,0.7471166936881294,0.644880174291939,0.6543992486029679,0.644880174291939
777213,2025-07-06,WSH,BOS,2.0,4.0,2.0101695,4.3698854,6.380055,6.0,0.22930981554173352,0.09090909090909091,0.31736541981916044,0.09090909090909091
777210,2025-07-06,ATH,SF,1.0,5.0,2.267385,2.719211,4.986596,6.0,0.512059994232657,0.5263157894736842,0.5013041503485994,0.5263157894736842
777207,2025-07-06,SD,TEX,2.0,1.0,2.4963236,2.2823336,4.778657,3.0,0.6315528518297336,0.5737265415549598,0.5757562422427012,0.5737265415549598
777206,2025-07-06,LAD,HOU,1.0,1.0,2.8069162,2.0243628,4.831279,2.0,0.7241867772853712,0.644880174291939,0.6379005149433048,0.644880174291939
777205,2025-07-06,SEA,PIT,0.0,0.0,2.0218656,1.8048259,3.8266916,0.0,0.6481451839579172,0.5838926174496645,0.586479679188501,0.5838926174496645
777215,2025-07-06,COL,CWS,6.0,4.0,1.9965968,2.0757887,4.072386,10.0,0.5872806198406699,0.5737265415549598,0.5477277612507081,0.5737265415549598
777212,2025-07-07,CWS,TOR,1.0,3.0,2.4468713,2.2729735,4.719845,4.0,0.6253952744257959,0.5737265415549598,0.5718106663587913,0.5737265415549598
777211,2025-07-07,DET,TB,3.0,1.0,2.8384914,2.3883798,5.2268715,4.0,0.6642627596723859,0.5838926174496645,0.5970394782077607,0.5838926174496645
777209,2025-07-07,BOS,COL,5.0,1.0,2.56262,1.8911513,4.453771,6.0,0.7149353517479231,0.6181818181818182,0.6313967957234761,0.6181818181818182
777208,2025-07-07,CIN,MIA,1.0,2.0,2.3928158,2.0628202,4.455636,3.0,0.6569104557574093,0.5838926174496645,0.5922036777232909,0.5838926174496645
777204,2025-07-07,KC,PIT,7.0,2.0,3.0349343,2.3620863,5.3970203,9.0,0.6963101440201694,0.5838926174496645,0.6185373616425505,0.5838926174496645
777203,2025-07-07,SD,AZ,1.0,4.0,2.7053647,1.7826091,4.4879737,5.0,0.7539240208049104,0.644880174291939,0.6594123252202686,0.644880174291939
777201,2025-07-07,MIL,LAD,7.0,0.0,3.1164143,1.8468434,4.963258,7.0,0.7915011392355863,0.644880174291939,0.6882195941552142,0.644880174291939
777200,2025-07-07,LAA,TEX,3.0,4.0,1.879643,2.5680728,4.4477158,7.0,0.46859349074831824,0.49618320610687,0.4747071613186624,0.49618320610687
777199,2025-07-07,SF,PHI,1.0,1.0,1.7749331,1.5591533,3.3340864,2.0,0.6589690483513949,0.5838926174496645,0.5935543984553857,0.5838926174496645
777202,2025-07-07,HOU,CLE,4.0,4.0,2.3417492,2.2881877,4.629937,8.0,0.6052467918524175,0.5737265415549598,0.5590130577117854,0.5737265415549598
777198,2025-07-08,BAL,NYM,1.0,0.0,2.3848271,2.484713,4.86954,1.0,0.5754209987878333,0.5584415584415584,0.5403325600500472,0.5584415584415584
777197,2025-07-08,CIN,MIA,1.0,7.0,1.8865165,2.0754035,3.9619198,8.0,0.5670883801136279,0.53693381303422,0.5351587432658789,0.53693381303422
777196,2025-07-08,BOS,COL,0.0,0.0,2.7523017,0.59156525,3.3438668,0.0,0.9444541156518079,0.9411764705882353,0.8467205961145317,0.9411764705882353
777195,2025-07-08,DET,TB,2.0,2.0,2.5416324,1.8241526,4.365785,4.0,0.7245354112823832,0.644880174291939,0.638147223751628,0.644880174291939
777194,2025-07-08,KC,PIT,1.0,1.0,2.3069348,2.0878754,4.39481,2.0,0.6382579372104259,0.5838926174496645,0.5800729606750566,0.5838926174496645
777193,2025-07-08,MIL,LAD,2.0,1.0,2.2574503,1.7227138,3.980164,3.0,0.7030359590030681,0.5838926174496645,0.6231469272896599,0.5838926174496645
777191,2025-07-08,STL,WSH,3.0,2.0,3.0637321,2.187241,5.250973,5.0,0.7295669371016715,0.644880174291939,0.6417213593825807,0.644880174291939
777192,2025-07-08,HOU,CLE,4.0,6.0,2.4946294,2.1001525,4.594782,10.0,0.6655928412937501,0.5838926174496645,0.5979178344051874,0.5838926174496645
777189,2025-07-08,ATH,ATL,10.0,1.0,2.6052077,2.402492,5.0077,11.0,0.6265180540954736,0.5737265415549598,0.5725288219760034,0.5737265415549598
777188,2025-07-08,CWS,TOR,0.0,5.0,1.9563086,2.1151073,4.071416,5.0,0.5718783115954684,0.5584415584415584,0.5381307876464999,0.5584415584415584
777187,2025-07-08,NYY,SEA,1.0,0.0,1.583201,2.3902543,3.9734554,1.0,0.44381071637527963,0.47368421052631576,0.45949249268067627,0.47368421052631576
777186,2025-07-08,SF,PHI,1.0,0.0,2.1959097,1.6085027,3.8044124,1.0,0.7169502746151777,0.6181818181818182,0.6328063563371716,0.6181818181818182
777185,2025-07-08,SD,AZ,0.0,0.0,2.2626226,2.5472481,4.8098707,0.0,0.5427371738921422,0.5263157894736842,0.5201234141389494,0.5263157894736842
777180,2025-07-08,LAA,TEX,1.0,9.0,1.7788692,2.3041654,4.0830345,10.0,0.4998959268383491,0.49618320610687,0.49386132497146007,0.49618320610687
777190,2025-07-08,MIN,CHC,2.0,0.0,4.083808,2.2316835,6.3154917,2.0,0.8300529700700154,0.7564102564102564,0.7203059820419939,0.7564102564102564
777177,2025-07-09,KC,PIT,3.0,0.0,2.6712263,1.9381647,4.609391,3.0,0.7213339728686917,0.644880174291939,0.6358862387874952,0.644880174291939
777183,2025-07-09,CIN,MIA,6.0,0.0,2.954719,2.5280485,5.4827676,6.0,0.6567324903603573,0.5838926174496645,0.5920870248265291,0.5838926174496645
777184,2025-07-09,NYY,SEA,6.0,2.0,2.8124902,1.8784014,4.6908917,8.0,0.7505666335544313,0.644880174291939,0.6569328248306266,0.644880174291939
777182,2025-07-09,DET,TB,3.0,2.0,2.7249358,2.7758203,5.5007563,5.0,0.5787663143011217,0.5584415584415584,0.542414640674682,0.5584415584415584
777179,2025-07-09,BOS,COL,4.0,0.0,2.9482574,1.9129994,4.8612566,4.0,0.7613703942391666,0.644880174291939,0.6649624098430349,0.644880174291939
777178,2025-07-09,STL,WSH,1.0,7.0,2.5023026,2.9495523,5.4518547,8.0,0.5119865351022591,0.5263157894736842,0.5012591839827929,0.5263157894736842
777176,2025-07-09,ATH,ATL,1.0,7.0,2.2526536,3.9243004,6.1769543,8.0,0.31972806572821627,0.40476190476190477,0.38078756298236766,0.40476190476190477
777163,2025-07-09,SF,PHI,0.0,2.0,1.6280223,1.9851778,3.6132002,2.0,0.5359465340355218,0.5263157894736842,0.5159485690209795,0.5263157894736842
777174,2025-07-09,HOU,CLE,0.0,2.0,2.3155336,1.7946184,4.1101522,2.0,0.6974651069322273,0.5838926174496645,0.6193262963306978,0.5838926174496645
777162,2025-07-09,SD,AZ,1.0,6.0,2.8078604,2.1032135,4.9110737,7.0,0.7103662033554653,0.6181818181818182,0.6282141853550571,0.6181818181818182
777171,2025-07-09,LAA,TEX,6.0,5.0,2.3187428,2.858387,5.1771297,11.0,0.4963005666575405,0.49618320610687,0.49166218690623925,0.49618320610687
777175,2025-07-09,MIL,LAD,1.0,1.0,1.717676,2.4812944,4.1989703,2.0,0.45340839391567295,0.47368421052631576,0.4653934661100239,0.47368421052631576
777173,2025-07-09,MIN,CHC,4.0,2.0,2.1502671,2.2535872,4.4038544,6.0,0.5790823999180333,0.5584415584415584,0.542611522378706,0.5584415584415584
777172,2025-07-09,CWS,TOR,2.0,1.0,2.685936,2.183136,4.869072,3.0,0.6787980688866821,0.5838926174496645,0.6067004615069392,0.5838926174496645
777181,2025-07-10,BAL,NYM,5.0,3.0,2.4926662,4.042551,6.5352173,8.0,0.34194843343667336,0.40476190476190477,0.3953722527992512,0.40476190476190477
777170,2025-07-10,BOS,TB,1.0,2.0,2.3127515,1.7891078,4.101859,3.0,0.698137177308898,0.5838926174496645,0.6197858701554604,0.5838926174496645
777168,2025-07-10,CIN,MIA,2.0,0.0,2.6802144,2.360692,5.0409064,2.0,0.6457029004166814,0.5838926174496645,0.5848923623111509,0.5838926174496645
777167,2025-07-10,STL,WSH,2.0,0.0,2.2840898,4.0766625,6.360752,2.0,0.30484085813220496,0.34773124824966467,0.3708386222992395,0.34773124824966467
777169,2025-07-10,NYY,SEA,0.0,2.0,2.342524,2.2284682,4.5709925,2.0,0.6168281417930856,0.5737265415549598,0.5663489690523725,0.5737265415549598
777165,2025-07-10,BAL,NYM,0.0,1.0,2.5295522,3.533932,6.063484,1.0,0.421174205061034,0.40476190476190477,0.4455124757329031,0.40476190476190477
777159,2025-07-10,LAA,TEX,2.0,9.0,3.0864925,3.2044635,6.290956,11.0,0.5628270054482628,0.5352112676056338,0.5325191073358023,0.5352112676056338
777158,2025-07-10,SD,AZ,4.0,2.0,2.651102,2.692626,5.343728,6.0,0.5815792623285435,0.5737265415549598,0.544167714971381,0.5737265415549598
777156,2025-07-10,ATH,ATL,3.0,3.0,2.632229,2.5145805,5.1468096,6.0,0.6104156768465931,0.5737265415549598,0.5622807475097678,0.5737265415549598
777166,2025-07-10,MIN,CHC,1.0,6.0,2.615039,2.3868074,5.0018463,7.0,0.6309203508041109,0.5737265415549598,0.5753501509235076,0.5737265415549598
777152,2025-07-11,ATH,TOR,0.0,7.0,2.4610944,1.9115883,4.3726826,7.0,0.696433907670035,0.5838926174496645,0.6186218512287789,0.5838926174496645
777161,2025-07-11,DET,SEA,1.0,4.0,2.6242092,1.8067982,4.4310074,5.0,0.7389793930217753,0.644880174291939,0.6484784802317255,0.644880174291939
777160,2025-07-11,CIN,COL,1.0,2.0,2.544136,2.1168928,4.661029,3.0,0.6699734099924886,0.5838926174496645,0.6008185782906023,0.5838926174496645
777164,2025-07-11,CWS,CLE,2.0,2.0,2.1328433,1.8610485,3.9938917,4.0,0.6550987788508102,0.5838926174496645,0.5910170188110314,0.5838926174496645
777155,2025-07-11,BOS,TB,3.0,4.0,1.9186239,3.10083,5.019454,7.0,0.3832152238543497,0.40476190476190477,0.4217824380415936,0.40476190476190477
777153,2025-07-11,NYY,CHC,5.0,0.0,3.5205514,2.120985,5.6415367,5.0,0.7923909116198389,0.644880174291939,0.6889280405661958,0.644880174291939
777151,2025-07-11,KC,NYM,0.0,1.0,1.964135,2.7749758,4.739111,1.0,0.4469188301945159,0.47368421052631576,0.4614049079213257,0.47368421052631576
777157,2025-07-11,BAL,MIA,4.0,0.0,2.7003388,2.3067446,5.0070834,4.0,0.6584994211802544,0.5838926174496645,0.593246037914855,0.5838926174496645
777149,2025-07-11,MIL,WSH,7.0,1.0,2.6520448,2.2363138,4.8883586,8.0,0.6640926173007239,0.5838926174496645,0.596927199467414,0.5838926174496645
777150,2025-07-11,LAA,AZ,5.0,4.0,2.767334,2.8778803,5.645214,9.0,0.5678344130406484,0.5584415584415584,0.5356212832967453,0.5584415584415584
777139,2025-07-11,SD,PHI,3.0,2.0,2.3281982,1.9501567,4.2783546,5.0,0.6687001029419685,0.5838926174496645,0.5999741476729036,0.5838926174496645
777143,2025-07-11,SF,LAD,8.0,2.0,2.267002,1.4076687,3.6746707,10.0,0.7675728709838804,0.644880174291939,0.6696412833992599,0.644880174291939
777154,2025-07-11,HOU,TEX,3.0,5.0,2.2349696,2.6709323,4.905902,8.0,0.5150802240661864,0.5263157894736842,0.5031531885026459,0.5263157894736842
777147,2025-07-11,STL,ATL,5.0,6.0,2.4241822,3.7539902,6.178172,11.0,0.37108659868901456,0.40476190476190477,0.41409807731830106,0.40476190476190477
777146,2025-07-11,CWS,CLE,3.0,2.0,2.2224238,2.7244186,4.946842,5.0,0.5031504891430665,0.49618320610687,0.4958522059004334,0.49618320610687
777148,2025-07-11,MIN,PIT,2.0,1.0,1.748755,2.1130598,3.8618147,3.0,0.5328566583787296,0.5263157894736842,0.5140509662453339,0.5263157894736842
777145,2025-07-12,DET,SEA,4.0,7.0,2.8637369,1.9948096,4.8585463,11.0,0.7368095135169271,0.644880174291939,0.6469122725966369,0.644880174291939
777144,2025-07-12,BOS,TB,1.0,0.0,2.356233,1.1776539,3.533887,1.0,0.8228987632468893,0.7333333333333333,0.714115665837385,0.7333333333333333
777142,2025-07-12,NYY,CHC,0.0,4.0,2.5183346,1.9658258,4.4841604,4.0,0.6945458459956589,0.5838926174496645,0.6173342559047127,0.5838926174496645
777141,2025-07-12,BAL,MIA,0.0,0.0,2.7405024,3.5326078,6.2731104,0.0,0.45590111578768255,0.47368421052631576,0.4669240628340119,0.47368421052631576
777140,2025-07-12,CIN,COL,1.0,2.0,3.3650773,1.808742,5.1738195,3.0,0.8226330317336314,0.7333333333333333,0.7138880115826375,0.7333333333333333
777137,2025-07-12,HOU,TEX,2.0,1.0,1.7830536,2.6101987,4.3932524,3.0,0.4421738831093426,0.47368421052631576,0.4584847507969793,0.47368421052631576
777136,2025-07-12,KC,NYM,0.0,2.0,2.6738036,1.4055218,4.079325,2.0,0.8165430801669517,0.7333333333333333,0.7087134821800376,0.7333333333333333
777138,2025-07-12,CWS,CLE,2.0,2.0,1.9825386,4.195063,6.177602,4.0,0.2444614263262255,0.3448275862068966,0.3285799161430469,0.3448275862068966
777133,2025-07-12,STL,ATL,3.0,3.0,2.2735872,2.7774918,5.051079,6.0,0.5026938939664267,0.49618320610687,0.49557288212694234,0.49618320610687
777132,2025-07-12,ATH,TOR,4.0,2.0,2.4838543,2.1628602,4.646714,6.0,0.652068327426847,0.5838926174496645,0.5890362670880283,0.5838926174496645
777131,2025-07-12,LAA,AZ,6.0,2.0,2.4135501,2.5223682,4.9359183,8.0,0.5732880900592019,0.5584415584415584,0.5390065831510323,0.5584415584415584
777127,2025-07-12,SF,LAD,0.0,1.0,2.436237,2.103506,4.5397434,1.0,0.6559115103600176,0.5838926174496645,0.5915491271784784,0.5838926174496645
777126,2025-07-12,SD,PHI,3.0,4.0,1.7943344,1.9247291,3.7190635,7.0,0.5815142939935248,0.5737265415549598,0.5441272010001571,0.5737265415549598
777134,2025-07-12,MIN,PIT,9.0,2.0,2.5322983,2.4796727,5.011971,11.0,0.600763924971336,0.5737265415549598,0.5561869812355361,0.5737265415549598
777135,2025-07-12,MIL,WSH,3.0,2.0,3.1345284,2.0688837,5.203412,5.0,0.7578005831684539,0.644880174291939,0.6622927809292294,0.644880174291939
777130,2025-07-13,BOS,TB,1.0,1.0,2.2273421,2.144902,4.372244,2.0,0.6138048203526587,0.5737265415549598,0.5644288636151747,0.5737265415549598
777122,2025-07-13,NYY,CHC,1.0,1.0,2.3345113,2.4474802,4.7819915,2.0,0.5738321018112876,0.5584415584415584,0.5393446720426882,0.5584415584415584
777129,2025-07-13,BAL,MIA,0.0,7.0,2.1697755,2.616943,4.7867184,7.0,0.5133338520669453,0.5263157894736842,0.5020839623789016,0.5263157894736842
777128,2025-07-13,CIN,COL,3.0,2.0,2.6813536,1.9795188,4.6608725,5.0,0.7152016992267234,0.6181818181818182,0.6315829058523321,0.6181818181818182
777125,2025-07-13,HOU,TEX,0.0,4.0,1.9895737,1.7280796,3.7176533,4.0,0.6589496987936966,0.5838926174496645,0.5935416908112956,0.5838926174496645
777124,2025-07-13,KC,NYM,2.0,0.0,2.413339,2.10363,4.5169687,2.0,0.6522882497279829,0.5838926174496645,0.5891798366931241,0.5838926174496645
777123,2025-07-13,MIL,WSH,3.0,0.0,2.8375888,1.8115537,4.6491423,3.0,0.7652811532446301,0.644880174291939,0.6679064120604794,0.644880174291939
777121,2025-07-13,DET,SEA,2.0,2.0,2.3479128,1.7536324,4.1015453,4.0,0.7103876073522648,0.6181818181818182,0.6282290503075727,0.6181818181818182
777119,2025-07-13,SF,LAD,0.0,2.0,1.5088345,1.510847,3.0196815,2.0,0.6206070193741258,0.5737265415549598,0.5687542105884946,0.5737265415549598
777118,2025-07-13,STL,ATL,3.0,3.0,2.799423,1.7824227,4.5818458,6.0,0.7656798970979313,0.644880174291939,0.6682077484950504,0.644880174291939
777117,2025-07-13,SD,PHI,0.0,1.0,2.318505,2.42098,4.739485,1.0,0.576084905741124,0.5584415584415584,0.5407455329978709,0.5584415584415584
777116,2025-07-13,ATH,TOR,6.0,1.0,2.6509364,3.075668,5.7266045,7.0,0.5152849336062003,0.5263157894736842,0.5032785356357772,0.5263157894736842
777115,2025-07-13,LAA,AZ,1.0,5.0,2.3476434,2.805224,5.1528673,6.0,0.5107243300736393,0.5263157894736842,0.5004865986674102,0.5263157894736842
777113,2025-07-13,MIN,PIT,1.0,1.0,2.581056,2.2831652,4.8642216,2.0,0.644683450082728,0.5838926174496645,0.5842307324577513,0.5838926174496645
777120,2025-07-13,CWS,CLE,3.0,0.0,1.9282079,1.9739492,3.902157,3.0,0.595964300563321,0.5737265415549598,0.5531689718173917,0.5737265415549598
777114,2025-07-18,ATL,NYY,7.0,0.0,2.9066625,3.3397112,6.2463737,7.0,0.5130620374901297,0.5263157894736842,0.5019175589943656,0.5263157894736842
777112,2025-07-18,WSH,SD,0.0,1.0,2.1082907,2.1606984,4.268989,1.0,0.5900680949746738,0.5737265415549598,0.5494718235933786,0.5737265415549598
777111,2025-07-18,NYM,CIN,2.0,3.0,2.0375824,1.4656067,3.503189,5.0,0.7229591690767055,0.644880174291939,0.6370327613221305,0.644880174291939
777110,2025-07-18,TB,BAL,5.0,0.0,2.4472356,2.2473686,4.694604,5.0,0.6302915208285211,0.5737265415549598,0.5749466020263831,0.5737265415549598
777109,2025-07-18,MIA,KC,5.0,4.0,2.5394566,1.6283798,4.167836,9.0,0.7607715457823171,0.644880174291939,0.6645134044604479,0.644880174291939
777108,2025-07-18,TOR,SF,4.0,0.0,2.7669077,2.1296823,4.89659,4.0,0.7000024037894077,0.5838926174496645,0.6210632696218565,0.5838926174496645
777107,2025-07-18,PIT,CWS,1.0,4.0,2.347811,3.5354707,5.8832817,5.0,0.39060917690003427,0.40476190476190477,0.42644001732404146,0.40476190476190477
777106,2025-07-18,PHI,LAA,4.0,4.0,2.402691,2.0927804,4.495471,8.0,0.6526921278111208,0.5838926174496645,0.5894435671643352,0.5838926174496645
777105,2025-07-18,CLE,ATH,8.0,1.0,2.5700889,1.846273,4.416362,9.0,0.7243453658651695,0.644880174291939,0.638012724278345,0.644880174291939
777103,2025-07-18,LAD,MIL,0.0,1.0,2.4040918,1.5450208,3.9491127,1.0,0.7588607407193784,0.644880174291939,0.6630838692863199,0.644880174291939
777102,2025-07-18,COL,MIN,5.0,1.0,2.7395804,4.6705737,7.4101543,6.0,0.29991910750352263,0.3448275862068966,0.36751441400676865,0.3448275862068966
777101,2025-07-18,CHC,BOS,3.0,1.0,2.627466,2.2736757,4.9011416,4.0,0.6535450541934746,0.5838926174496645,0.5900008270061321,0.5838926174496645
777100,2025-07-18,AZ,STL,6.0,0.0,2.4681609,2.2857087,4.7538695,6.0,0.6264213483039254,0.5737265415549598,0.5724669445277686,0.5737265415549598
777099,2025-07-18,SEA,HOU,1.0,0.0,1.6546589,1.2595725,2.9142313,1.0,0.7083667961873057,0.6181818181818182,0.6268273987660886,0.6181818181818182
777098,2025-07-18,TEX,DET,0.0,0.0,2.097867,2.2153783,4.3132453,0.0,0.5773319911909428,0.5584415584415584,0.5415215743946398,0.5584415584415584
777097,2025-07-19,ATL,NYY,7.0,2.0,2.3326197,2.4457586,4.7783785,9.0,0.5738324160804338,0.5584415584415584,0.5393448673742193,0.5584415584415584
777096,2025-07-19,CHC,BOS,3.0,0.0,3.4391086,2.700967,6.1400757,3.0,0.6939387486469512,0.5838926174496645,0.6169208347922055,0.5838926174496645
777095,2025-07-19,TB,BAL,0.0,2.0,1.8832397,4.0558596,5.9390993,2.0,0.2453393305931392,0.3448275862068966,0.3292209763007139,0.3448275862068966
777094,2025-07-19,TOR,SF,0.0,1.0,2.0695918,1.7340387,3.8036304,1.0,0.6710502856101254,0.5838926174496645,0.6015335618253105,0.5838926174496645
777104,2025-07-19,CLE,ATH,2.0,3.0,2.7648878,2.2924545,5.0573425,5.0,0.6705894508193326,0.5838926174496645,0.6012275013162715,0.5838926174496645
777093,2025-07-19,MIA,KC,1.0,0.0,2.4665253,1.9801532,4.4466786,1.0,0.6841371911084257,0.5838926174496645,0.6102852636609941,0.5838926174496645
777092,2025-07-19,NYM,CIN,2.0,3.0,4.1697807,2.2499454,6.4197264,5.0,0.834979573619622,0.7564102564102564,0.7246403142285867,0.7564102564102564
777088,2025-07-19,TEX,DET,4.0,0.0,2.447355,3.0556352,5.5029902,4.0,0.48452477200029886,0.49618320610687,0.48445926886544277,0.49618320610687
777090,2025-07-19,PIT,CWS,4.0,2.0,1.8278964,2.3847754,4.2126718,6.0,0.493577183638253,0.49618320610687,0.48999646907004696,0.49618320610687
777089,2025-07-19,PHI,LAA,2.0,3.0,2.2260249,2.3244896,4.550514,5.0,0.5785481510258095,0.5584415584415584,0.5422787680443582,0.5584415584415584
777086,2025-07-19,SEA,HOU,4.0,2.0,2.3592236,1.7149177,4.0741415,6.0,0.7196393949824845,0.644880174291939,0.6346934948552054,0.644880174291939
777085,2025-07-19,LAD,MIL,4.0,5.0,1.9614686,1.9753412,3.9368098,9.0,0.60170785003394,0.5737265415549598,0.5567814543955881,0.5737265415549598
777081,2025-07-19,AZ,STL,9.0,0.0,2.554346,2.5190964,5.0734425,9.0,0.5971329147610627,0.5737265415549598,0.5539030802830031,0.5737265415549598
777080,2025-07-19,COL,MIN,6.0,3.0,2.4714336,2.6546211,5.126055,9.0,0.5588663456038967,0.5352112676056338,0.5300692666410896,0.5352112676056338
777091,2025-07-19,WSH,SD,3.0,2.0,2.316194,3.528869,5.845063,5.0,0.3862795526223671,0.40476190476190477,0.4237150659143681,0.40476190476190477
777087,2025-07-20,NYM,CIN,2.0,1.0,1.9533546,2.4926467,4.446001,3.0,0.49678151081915956,0.49618320610687,0.49195635296747964,0.49618320610687
777084,2025-07-20,CLE,ATH,5.0,1.0,2.546586,2.1342747,4.6808605,6.0,0.667090468978475,0.5838926174496645,0.5989081636599805,0.5838926174496645
777083,2025-07-20,ATL,NYY,0.0,2.0,2.8532987,3.5500453,6.403344,2.0,0.47128607192529043,0.49618320610687,0.4763564415046805,0.49618320610687
777082,2025-07-20,MIA,KC,0.0,6.0,2.3123136,2.0283105,4.340624,6.0,0.6508104416531942,0.5838926174496645,0.5882156149933078,0.5838926174496645
777079,2025-07-20,TOR,SF,7.0,2.0,2.9203439,2.2438467,5.1641903,9.0,0.7010583304457741,0.5838926174496645,0.6217876861259666,0.5838926174496645
777078,2025-07-20,PHI,LAA,1.0,6.0,2.2709806,2.524434,4.795415,7.0,0.5484498641701968,0.5263157894736842,0.5236408900952579,0.5263157894736842
777077,2025-07-20,WSH,SD,1.0,8.0,2.9854333,4.626194,7.6116276,9.0,0.3405778783155225,0.40476190476190477,0.3944809740342284,0.40476190476190477
777073,2025-07-20,TEX,DET,0.0,1.0,1.8900385,2.7390246,4.629063,1.0,0.43938051323664107,0.47368421052631576,0.456763959534958,0.47368421052631576
777075,2025-07-20,CHC,BOS,1.0,0.0,1.8791901,2.2786257,4.157816,1.0,0.524367378502853,0.5263157894736842,0.5088430023563916,0.5263157894736842
777074,2025-07-20,PIT,CWS,1.0,7.0,2.1536472,3.8302789,5.983926,8.0,0.31632342694872534,0.40476190476190477,0.37852573422272107,0.40476190476190477
777072,2025-07-20,COL,MIN,1.0,4.0,1.8224736,3.2118945,5.034368,5.0,0.3481897417351147,0.40476190476190477,0.3994182815211188,0.40476190476190477
777071,2025-07-20,AZ,STL,5.0,2.0,3.8125029,3.0361223,6.848625,7.0,0.6893218303657794,0.5838926174496645,0.6137861717823967,0.5838926174496645
777070,2025-07-20,LAD,MIL,4.0,3.0,2.5965345,3.0672581,5.6637926,7.0,0.5077023309136631,0.5263157894736842,0.4986371768209718,0.5263157894736842
777067,2025-07-20,SEA,HOU,3.0,3.0,1.6908745,1.2575246,2.948399,6.0,0.7149214620332777,0.6181818181818182,0.6313870920907954,0.6181818181818182
