home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
NYM,PIT,DAVID PETERSON,MITCH KELLER,,,,,2026-03-28,823651,0.6542,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.168,3.396,8.5,0.4645,0.2161,0.2994,0.7586,0.6953,0.6542,,,,,,1.0,,,,,,,,,,,,,,,
MIL,CWS,CHAD PATRICK,SEAN BURKE,,,,,2026-03-28,823811,0.715,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,2.888,2.908,8.5,0.4945,0.1325,0.2397,0.887,0.7365,0.715,,,,,,1.0,,,,,,,,,,,,,,,
MIA,COL,EURY PEREZ,MICHAEL LORENZEN,,,,,2026-03-28,823892,0.6953,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.896,4.414,8.5,0.6562,0.5844,0.5107,0.7753,0.745,0.6953,,,,,,0.0,,,,,,,,,,,,,,,
LAD,AZ,TYLER GLASNOW,EDUARDO RODRIGUEZ,,,,,2026-03-28,823973,0.8759,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.431,2.619,8.5,0.7056,0.4144,0.4013,0.7728,0.9411,0.8759,,,,,,0.0,,,,,,,,,,,,,,,
HOU,LAA,CRISTIAN JAVIER,REID DETMERS,,,,,2026-03-28,824213,0.363,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.644,7.421,8.5,0.5875,0.7737,0.6554,0.8004,0.2469,0.363,,,,,,1.0,,,,,,,,,,,,,,,
CIN,BOS,BRADY SINGER,SONNY GRAY,,,,,2026-03-28,824540,0.8109,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.479,2.085,8.5,0.5898,0.1112,0.218,0.6633,0.8965,0.8109,,,,,,0.0,,,,,,,,,,,,,,,
CHC,WSH,CADE HORTON,MILES MIKOLAS,,,,,2026-03-28,824701,0.8192,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.107,3.235,8.5,0.63,0.4551,0.4321,0.8343,0.8827,0.8192,,,,,,1.0,,,,,,,,,,,,,,,
BAL,MIN,KYLE BRADISH,TAJ BRADLEY,,,,,2026-03-28,824862,0.4598,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.224,6.483,8.5,0.5784,0.7409,0.6292,0.7157,0.4111,0.4598,,,,,,0.0,,,,,,,,,,,,,,,
ATL,KC,REYNALDO LOPEZ,MICHAEL WACHA,,,,,2026-03-28,824945,0.7006,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.779,3.484,8.5,0.5102,0.3057,0.352,0.7862,0.7515,0.7006,,,,,,1.0,,,,,,,,,,,,,,,
TOR,ATH,ERIC LAUER,LUIS MORALES,,,,,2026-03-29,822837,0.6636,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.066,5.037,8.5,0.5722,0.6786,0.5823,0.8225,0.6875,0.6636,,,,,,1.0,,,,,,,,,,,,,,,
STL,TB,DUSTIN MAY,STEVEN MATZ,,,,,2026-03-29,823079,0.6312,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.686,4.557,8.5,0.5179,0.576,0.5163,0.5988,0.707,0.6312,,,,,,0.0,,,,,,,,,,,,,,,
SEA,CLE,EMERSON HANCOCK,SLADE CECCONI,,,,,2026-03-29,823160,0.7778,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.403,3.696,8.5,0.3902,0.5572,0.5138,0.7448,0.8598,0.7778,,,,,,1.0,,,,,,,,,,,,,,,
PHI,TEX,JESUS LUZARDO,MACKENZIE GORE,,,,,2026-03-29,823487,0.5087,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.329,3.975,8.5,0.5151,0.1858,0.2763,0.7309,0.4838,0.5087,,,,,,0.0,,,,,,,,,,,,,,,
NYM,PIT,NOLAN MCLEAN,CARMEN MLODZINSKI,,,,,2026-03-29,823647,0.6873,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.675,2.727,8.5,0.4645,0.0975,0.2132,0.7586,0.7398,0.6873,,,,,,0.0,,,,,,,,,,,,,,,
MIL,CWS,BRANDON SPROAT,ANTHONY KAY,,,,,2026-03-29,823810,0.6887,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,2.668,2.981,8.5,0.4945,0.1186,0.2291,0.887,0.6977,0.6887,,,,,,1.0,,,,,,,,,,,,,,,
MIA,COL,MAX MEYER,JOSE QUINTANA,,,,,2026-03-29,823891,0.564,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.582,4.768,8.5,0.6562,0.4562,0.4306,0.7753,0.5477,0.564,,,,,,0.0,,,,,,,,,,,,,,,
HOU,LAA,TATSUYA IMAI,JACK KOCHANOWICZ,,,,,2026-03-29,824215,0.4005,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.655,6.909,8.5,0.5875,0.727,0.6175,0.8004,0.2962,0.4005,,,,,,1.0,,,,,,,,,,,,,,,
CIN,BOS,RHETT LOWDER,CONNELLY EARLY,,,,,2026-03-29,824538,0.7028,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.698,3.192,8.5,0.5898,0.2567,0.3167,0.6633,0.782,0.7028,,,,,,0.0,,,,,,,,,,,,,,,
CHC,WSH,SHOTA IMANAGA,JAKE IRVIN,,,,,2026-03-29,824700,0.8929,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.341,1.922,8.5,0.63,0.1811,0.266,0.8343,0.9481,0.8929,,,,,,0.0,,,,,,,,,,,,,,,
BAL,MIN,SHANE BAZ,BAILEY OBER,,,,,2026-03-29,824864,0.6325,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.291,5.315,8.5,0.5784,0.7311,0.6214,0.7157,0.6774,0.6325,,,,,,1.0,,,,,,,,,,,,,,,
ATL,KC,GRANT HOLMES,SETH LUGO,,,,,2026-03-29,824944,0.6283,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.995,3.567,8.5,0.5102,0.2158,0.2963,0.7862,0.647,0.6283,,,,,,0.0,,,,,,,,,,,,,,,
TOR,COL,CODY PONCE,TOMOYUKI SUGANO,,,,,2026-03-30,822834,0.6822,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.899,4.796,8.5,0.6637,0.6318,0.5418,0.8499,0.6996,0.6822,,,,,,0.0,,,,,,,,,,,,,,,
STL,NYM,KYLE LEAHY,CLAY HOLMES,,,,,2026-03-30,823080,0.5167,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.787,5.081,8.5,0.5471,0.5268,0.4827,0.6171,0.5317,0.5167,,,,,,0.0,,,,,,,,,,,,,,,
SEA,NYY,LUIS CASTILLO,RYAN WEATHERS,,,,,2026-03-30,823159,0.5731,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.133,4.882,8.5,0.4989,0.5463,0.4987,0.6725,0.6025,0.5731,,,,,,0.0,,,,,,,,,,,,,,,
SD,SF,WALKER BUEHLER,LANDEN ROUPP,,,,,2026-03-30,823320,0.6736,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.699,3.641,8.5,0.4005,0.3161,0.3659,0.7734,0.7215,0.6736,,,,,,0.0,,,,,,,,,,,,,,,
PHI,WSH,TAIJUAN WALKER,FOSTER GRIFFIN,,,,,2026-03-30,823484,0.3091,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,1.884,5.924,8.5,0.6086,0.3806,0.3894,0.8311,0.1794,0.3091,,,,,,0.0,,,,,,,,,,,,,,,
MIL,TB,KYLE HARRISON,NICK MARTINEZ,,,,,2026-03-30,823809,0.6708,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.475,3.46,8.5,0.4733,0.2625,0.3282,0.7475,0.7221,0.6708,,,,,,0.0,,,,,,,,,,,,,,,
MIA,CWS,CHRIS PADDACK,DAVIS MARTIN,,,,,2026-03-30,823890,0.5952,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.39,4.196,8.5,0.4996,0.3498,0.3792,0.7692,0.6042,0.5952,,,,,,0.0,,,,,,,,,,,,,,,
LAD,CLE,ROKI SASAKI,PARKER MESSICK,,,,,2026-03-30,823972,0.7729,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.986,2.923,8.5,0.512,0.2591,0.3235,0.796,0.8399,0.7729,,,,,,0.0,,,,,,,,,,,,,,,
KC,MIN,KRIS BUBIC,SIMEON WOODS RICHARDSON,,,,,2026-03-30,824135,0.82,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.868,2.785,8.5,0.5237,0.3591,0.383,0.664,0.9074,0.82,,,,,,1.0,,,,,,,,,,,,,,,
HOU,BOS,LANCE MCCULLERS JR.,RANGER SUAREZ,,,,,2026-03-30,824214,0.4393,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.523,5.938,8.5,0.5746,0.6034,0.5299,0.6994,0.3863,0.4393,,,,,,1.0,,,,,,,,,,,,,,,
CIN,PIT,CHASE BURNS,BRAXTON ASHCRAFT,,,,,2026-03-30,824539,0.5362,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,1.194,2.653,8.5,0.4736,0.0171,0.1154,0.7389,0.5237,0.5362,,,,,,1.0,,,,,,,,,,,,,,,
CHC,LAA,EDWARD CABRERA,RYAN JOHNSON,,,,,2026-03-30,824702,0.8311,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.363,2.637,8.5,0.6157,0.2709,0.3236,0.8345,0.8939,0.8311,,,,,,1.0,,,,,,,,,,,,,,,
BAL,TEX,CHRIS BASSITT,JACK LEITER,,,,,2026-03-30,824863,0.5206,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.037,6.409,8.5,0.5344,0.8052,0.6866,0.6828,0.5179,0.5206,,,,,,0.0,,,,,,,,,,,,,,,
ATL,ATH,BRYCE ELDER,JACOB LOPEZ,,,,,2026-03-30,824943,0.8,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.235,2.945,8.5,0.594,0.2947,0.3395,0.8586,0.8557,0.8,,,,,,1.0,,,,,,,,,,,,,,,
AZ,DET,MICHAEL SOROKA,JUSTIN VERLANDER,,,,,2026-03-30,825108,0.8532,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.578,2.896,8.5,0.5937,0.4733,0.446,0.7203,0.9296,0.8532,,,,,,1.0,,,,,,,,,,,,,,,
TOR,COL,MAX SCHERZER,RYAN FELTNER,,,,,2026-03-31,822836,0.6796,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.816,4.758,8.5,0.6637,0.6173,0.5319,0.8499,0.6956,0.6796,,,,,,1.0,,,,,,,,,,,,,,,
STL,NYM,ANDRE PALLANTE,KODAI SENGA,,,,,2026-03-31,823077,0.5865,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.226,4.702,8.5,0.5471,0.5349,0.4878,0.6171,0.6376,0.5865,,,,,,1.0,,,,,,,,,,,,,,,
SEA,NYY,LOGAN GILBERT,MAX FRIED,,,,,2026-03-31,823158,0.4383,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.411,4.645,8.5,0.4989,0.2782,0.3361,0.6725,0.3963,0.4383,,,,,,0.0,,,,,,,,,,,,,,,
SD,SF,GERMAN MARQUEZ,LOGAN WEBB,,,,,2026-03-31,823322,0.6361,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.416,3.788,8.5,0.4005,0.2979,0.3548,0.7734,0.6676,0.6361,,,,,,0.0,,,,,,,,,,,,,,,
PHI,WSH,ANDREW PAINTER,PJ POULIN,,,,,2026-03-31,823485,0.6496,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.43,3.861,8.5,0.6086,0.3096,0.3473,0.8311,0.6587,0.6496,,,,,,0.0,,,,,,,,,,,,,,,
MIL,TB,BRANDON WOODRUFF,SHANE MCCLANAHAN,,,,,2026-03-31,823807,0.5779,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,2.992,3.959,8.5,0.4733,0.2645,0.3294,0.7475,0.5857,0.5779,,,,,,1.0,,,,,,,,,,,,,,,
MIA,CWS,JANSON JUNK,ERICK FEDDE,,,,,2026-03-31,823888,0.5401,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.081,5.457,8.5,0.4996,0.6129,0.5421,0.7692,0.5196,0.5401,,,,,,1.0,,,,,,,,,,,,,,,
LAD,CLE,SHOHEI OHTANI,TANNER BIBEE,,,,,2026-03-31,823969,0.9783,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,7.489,1.596,8.5,0.512,0.5555,0.5035,0.796,0.9961,0.9783,,,,,,1.0,,,,,,,,,,,,,,,
HOU,BOS,HUNTER BROWN,BRAYAN BELLO,,,,,2026-03-31,824212,0.7016,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.635,3.217,8.5,0.5746,0.2518,0.3147,0.6994,0.7726,0.7016,,,,,,1.0,,,,,,,,,,,,,,,
CIN,PIT,BRANDON WILLIAMSON,BUBBA CHANDLER,,,,,2026-03-31,824537,0.8455,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.823,2.027,8.5,0.4736,0.1376,0.2448,0.7389,0.9201,0.8455,,,,,,0.0,,,,,,,,,,,,,,,
CHC,LAA,JAMESON TAILLON,JOSE SORIANO,,,,,2026-03-31,824699,0.8223,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.932,2.477,8.5,0.6157,0.1978,0.2779,0.8345,0.8839,0.8223,,,,,,0.0,,,,,,,,,,,,,,,
BAL,TEX,ZACH EFLIN,JACOB DEGROM,,,,,2026-03-31,824861,0.4313,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.952,6.46,8.5,0.5344,0.7116,0.6096,0.6828,0.38,0.4313,,,,,,0.0,,,,,,,,,,,,,,,
ATL,ATH,JOSE SUAREZ,AARON CIVALE,,,,,2026-03-31,824942,0.7845,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.748,3.461,8.5,0.594,0.4367,0.4239,0.8586,0.8385,0.7845,,,,,,0.0,,,,,,,,,,,,,,,
AZ,DET,BRANDON PFAADT,CASEY MIZE,,,,,2026-03-31,825107,0.8691,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.013,1.885,8.5,0.5937,0.1424,0.2415,0.7203,0.9394,0.8691,,,,,,1.0,,,,,,,,,,,,,,,
TOR,COL,KEVIN GAUSMAN,KYLE FREELAND,,,,,2026-04-01,822835,0.6908,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.324,3.429,8.5,0.6637,0.2393,0.3007,0.8499,0.7092,0.6908,,,,,,0.0,,,,,,,,,,,,,,,
STL,NYM,MATTHEW LIBERATORE,FREDDY PERALTA,,,,,2026-04-01,823078,0.5705,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.202,4.858,8.5,0.5471,0.5522,0.4988,0.6171,0.6139,0.5705,,,,,,0.0,,,,,,,,,,,,,,,
SEA,NYY,GEORGE KIRBY,CAM SCHLITTLER,,,,,2026-04-01,823157,0.6328,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.721,3.893,8.5,0.4989,0.3538,0.3816,0.6725,0.689,0.6328,,,,,,0.0,,,,,,,,,,,,,,,
SD,SF,NICK PIVETTA,ADRIAN HOUSER,,,,,2026-04-01,823321,0.7156,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.756,3.268,8.5,0.4005,0.2741,0.3402,0.7734,0.7777,0.7156,,,,,,1.0,,,,,,,,,,,,,,,
PHI,WSH,CRISTOPHER SANCHEZ,CADE CAVALLI,,,,,2026-04-01,823483,0.6944,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.626,3.56,8.5,0.6086,0.2954,0.3388,0.8311,0.7248,0.6944,,,,,,0.0,,,,,,,,,,,,,,,
MIL,TB,JACOB MISIOROWSKI,DREW RASMUSSEN,,,,,2026-04-01,823806,0.6994,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.043,3.609,8.5,0.4733,0.359,0.3866,0.7475,0.7617,0.6994,,,,,,1.0,,,,,,,,,,,,,,,
MIA,CWS,SANDY ALCANTARA,SHANE SMITH,,,,,2026-04-01,823889,0.6128,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.107,4.64,8.5,0.4996,0.5105,0.4761,0.7692,0.6319,0.6128,,,,,,1.0,,,,,,,,,,,,,,,
LAD,CLE,YOSHINOBU YAMAMOTO,GAVIN WILLIAMS,,,,,2026-04-01,823970,0.7949,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.626,2.479,8.5,0.512,0.1637,0.2614,0.796,0.8635,0.7949,,,,,,0.0,,,,,,,,,,,,,,,
KC,MIN,NOAH CAMERON,JOE RYAN,,,,,2026-04-01,824136,0.5584,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.274,4.246,8.5,0.5237,0.3407,0.372,0.664,0.5814,0.5584,,,,,,1.0,,,,,,,,,,,,,,,
HOU,BOS,MIKE BURROWS,GARRETT CROCHET,,,,,2026-04-01,824211,0.4989,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.242,5.951,8.5,0.5746,0.6885,0.5893,0.6994,0.4772,0.4989,,,,,,1.0,,,,,,,,,,,,,,,
CIN,PIT,ANDREW ABBOTT,PAUL SKENES,,,,,2026-04-01,824536,0.6152,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.691,3.329,8.5,0.4736,0.1548,0.2573,0.7389,0.6437,0.6152,,,,,,0.0,,,,,,,,,,,,,,,
CHC,LAA,MATTHEW BOYD,YUSEI KIKUCHI,,,,,2026-04-01,824698,0.8318,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.055,3.046,8.5,0.6157,0.4216,0.4132,0.8345,0.8958,0.8318,,,,,,1.0,,,,,,,,,,,,,,,
BAL,TEX,TREVOR ROGERS,NATHAN EOVALDI,,,,,2026-04-01,824860,0.6751,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.491,4.092,8.5,0.5344,0.4882,0.4598,0.6828,0.7449,0.6751,,,,,,1.0,,,,,,,,,,,,,,,
ATL,ATH,CHRIS SALE,LUIS SEVERINO,,,,,2026-04-01,824940,0.6921,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.904,3.874,8.5,0.594,0.3764,0.3881,0.8586,0.7123,0.6921,,,,,,1.0,,,,,,,,,,,,,,,
AZ,DET,ZAC GALLEN,TARIK SKUBAL,,,,,2026-04-01,825106,0.77,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.695,2.654,8.5,0.5937,0.1909,0.2748,0.7203,0.8485,0.77,,,,,,0.0,,,,,,,,,,,,,,,
SF,NYM,ROBBIE RAY,DAVID PETERSON,,,,,2026-04-02,823242,0.8308,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.679,2.572,8.5,0.466,0.3042,0.3541,0.6772,0.9152,0.8308,,,,,,1.0,,,,,,,,,,,,,,,
KC,MIN,COLE RAGANS,TAJ BRADLEY,,,,,2026-04-02,824133,0.509,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.349,3.859,8.5,0.5237,0.175,0.2685,0.664,0.5055,0.509,,,,,,0.0,,,,,,,,,,,,,,,
AZ,ATL,RYNE NELSON,REYNALDO LOPEZ,,,,,2026-04-02,825105,0.7919,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.667,2.937,8.5,0.65,0.3523,0.3695,0.6387,0.8839,0.7919,,,,,,0.0,,,,,,,,,,,,,,,
WSH,LAD,MILES MIKOLAS,EMMET SHEEHAN,,,,,2026-04-03,822758,0.4394,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.285,6.144,8.5,0.6834,0.7133,0.5992,0.4577,0.4588,0.4394,,,,,,0.0,,,,,,,,,,,,,,,
TEX,CIN,MACKENZIE GORE,BRADY SINGER,,,,,2026-04-03,822919,0.8722,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.324,2.014,8.5,0.5293,0.1895,0.2779,0.7339,0.9415,0.8722,,,,,,0.0,,,,,,,,,,,,,,,
SF,NYM,TYLER MAHLE,NOLAN MCLEAN,,,,,2026-04-03,823240,0.735,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.121,2.518,8.5,0.466,0.1179,0.23,0.6772,0.8178,0.735,,,,,,0.0,,,,,,,,,,,,,,,
PIT,BAL,MITCH KELLER,KYLE BRADISH,,,,,2026-04-03,823406,0.7064,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.656,3.787,8.5,0.4808,0.4691,0.4521,0.6334,0.7961,0.7064,,,,,,0.0,,,,,,,,,,,,,,,
NYY,MIA,WILL WARREN,EURY PEREZ,,,,,2026-04-03,823568,0.929,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,9.571,3.978,8.5,0.5679,0.9228,0.8123,0.8246,0.9764,0.929,,,,,,1.0,,,,,,,,,,,,,,,
MIN,TB,BAILEY OBER,JOE BOYLE,,,,,2026-04-03,823732,0.6368,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.344,5.157,8.5,0.5316,0.7208,0.6168,0.656,0.7013,0.6368,,,,,,1.0,,,,,,,,,,,,,,,
LAA,SEA,REID DETMERS,BRYAN WOO,,,,,2026-04-03,824056,0.622,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.355,2.728,8.5,0.5399,0.0736,0.1879,0.5596,0.6988,0.622,,,,,,0.0,,,,,,,,,,,,,,,
DET,STL,FRAMBER VALDEZ,MICHAEL MCGREEVY,,,,,2026-04-03,824299,0.759,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.609,4.079,8.5,0.4995,0.6309,0.5543,0.7431,0.838,0.759,,,,,,1.0,,,,,,,,,,,,,,,
COL,PHI,MICHAEL LORENZEN,AARON NOLA,,,,,2026-04-03,824377,0.4579,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.217,4.726,8.5,0.674,0.3995,0.3953,0.4076,0.5036,0.4579,,,,,,0.0,,,,,,,,,,,,,,,
CLE,CHC,JOEY CANTILLO,CADE HORTON,,,,,2026-04-03,824458,0.7569,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.569,3.195,8.5,0.4597,0.3746,0.3969,0.6265,0.853,0.7569,,,,,,1.0,,,,,,,,,,,,,,,
CWS,TOR,GRANT TAYLOR,DYLAN CEASE,,,,,2026-04-03,824621,0.5889,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.058,3.502,8.5,0.5059,0.2156,0.2965,0.5186,0.6654,0.5889,,,,,,0.0,,,,,,,,,,,,,,,
BOS,SD,SONNY GRAY,MICHAEL KING,,,,,2026-04-03,824786,0.5138,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.219,4.632,8.5,0.5091,0.3866,0.4004,0.6515,0.5174,0.5138,,,,,,1.0,,,,,,,,,,,,,,,
ATH,HOU,JEFFREY SPRINGS,CRISTIAN JAVIER,,,,,2026-04-03,825026,0.7855,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,6.009,3.667,8.5,0.5722,0.6295,0.5477,0.5151,0.8955,0.7855,,,,,,1.0,,,,,,,,,,,,,,,
AZ,ATL,EDUARDO RODRIGUEZ,GRANT HOLMES,,,,,2026-04-03,825103,0.813,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.225,2.462,8.5,0.65,0.2311,0.2967,0.6387,0.902,0.813,,,,,,0.0,,,,,,,,,,,,,,,
WSH,LAD,JAKE IRVIN,TYLER GLASNOW,,,,,2026-04-04,822757,0.4286,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.48,6.489,8.5,0.6834,0.7652,0.6408,0.4577,0.4417,0.4286,,,,,,0.0,,,,,,,,,,,,,,,
TEX,CIN,KUMAR ROCKER,RHETT LOWDER,,,,,2026-04-04,822920,0.6988,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.098,2.905,8.5,0.5293,0.153,0.2528,0.7339,0.7605,0.6988,,,,,,0.0,,,,,,,,,,,,,,,
SF,NYM,LANDEN ROUPP,CLAY HOLMES,,,,,2026-04-04,823239,0.7991,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.862,2.414,8.5,0.466,0.1825,0.277,0.6772,0.886,0.7991,,,,,,0.0,,,,,,,,,,,,,,,
PIT,BAL,CARMEN MLODZINSKI,SHANE BAZ,,,,,2026-04-04,823404,0.7164,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.349,3.465,8.5,0.4808,0.3815,0.3995,0.6334,0.8071,0.7164,,,,,,0.0,,,,,,,,,,,,,,,
NYY,MIA,RYAN WEATHERS,MAX MEYER,,,,,2026-04-04,823569,0.8588,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,7.098,3.892,8.5,0.5679,0.7672,0.6513,0.8246,0.926,0.8588,,,,,,1.0,,,,,,,,,,,,,,,
MIN,TB,MICK ABEL,STEVEN MATZ,,,,,2026-04-04,823730,0.5729,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.064,4.791,8.5,0.5316,0.5252,0.4829,0.656,0.6063,0.5729,,,,,,0.0,,,,,,,,,,,,,,,
LAA,SEA,JACK KOCHANOWICZ,EMERSON HANCOCK,,,,,2026-04-04,824054,0.501,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.369,3.765,8.5,0.5399,0.1669,0.262,0.5596,0.524,0.501,,,,,,0.0,,,,,,,,,,,,,,,
KC,MIL,LUINDER AVILA,CHAD PATRICK,,,,,2026-04-04,824132,0.6306,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.557,3.611,8.5,0.4724,0.2931,0.347,0.5755,0.7099,0.6306,,,,,,0.0,,,,,,,,,,,,,,,
KC,MIL,LUINDER AVILA,CHAD PATRICK,,,,,2026-04-04,824134,0.6306,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.557,3.611,8.5,0.4724,0.2931,0.347,0.5755,0.7099,0.6306,,,,,,1.0,,,,,,,,,,,,,,,
KC,MIL,SETH LUGO,LOGAN HENDERSON,,,,,2026-04-04,824132,0.6546,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.68,3.48,8.5,0.4724,0.292,0.3463,0.5755,0.7417,0.6546,,,,,,0.0,,,,,,,,,,,,,,,
