game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
777364,2025-06-24,SF,MIA,0,0.56817555,0.5590449911683593,0.7699214,0.6009253121132775
777378,2025-06-24,KC,TB,0,0.5409397,0.530379736435853,0.011588514,0.5346631187010477
777371,2025-06-25,DET,ATH,0,0.80152625,0.773447008857353,2.017241,0.7556018827667378
777367,2025-06-25,CIN,NYY,0,0.4258839,0.40932616435742303,-0.48268974,0.3900527229131447
777365,2025-06-25,BAL,TEX,0,0.366602,0.35014367735758806,-1.3853278,0.2979010715636105
777369,2025-06-25,NYM,ATL,1,0.64709735,0.639297416855468,1.0599762,0.6780535085500653
777370,2025-06-25,CWS,AZ,1,0.37042916,0.35384940993350994,-0.82945895,0.3996361900220395
777368,2025-06-25,CLE,TOR,1,0.6510965,0.64320287151123,1.5569052,0.6847112676857329
777363,2025-06-25,MIN,SEA,1,0.44371295,0.4277429186490517,-0.7769813,0.39004471830805115
777366,2025-06-25,HOU,PHI,1,0.3884258,0.3715053897552463,-1.3969598,0.3612194718125209
777361,2025-06-25,MIL,PIT,1,0.38622046,0.3693221435788687,-0.72124666,0.3952203676597876
777360,2025-06-25,SD,WSH,1,0.64411765,0.6363754883764188,0.5492126,0.5933626983059105
777359,2025-06-25,KC,TB,0,0.49741852,0.4842347790142975,-0.08502561,0.489672269061052
777358,2025-06-25,COL,LAD,0,0.32904676,0.3147872071310422,-1.4978123,0.2708409344272442
777357,2025-06-25,STL,CHC,0,0.42835912,0.41186905958096026,-0.19094568,0.45580898570204853
777355,2025-06-25,SF,MIA,0,0.6145203,0.6068341690592182,0.6622934,0.6153206702711258
777362,2025-06-25,LAA,BOS,1,0.48288658,0.46884766166798997,-0.8483746,0.41096574454607815
777356,2025-06-26,MIN,SEA,1,0.5247403,0.5132221932355345,-0.97158766,0.37263686478927194
777354,2025-06-26,CLE,TOR,0,0.65339077,0.6454348256804114,0.5690053,0.5955281799854005
777353,2025-06-26,KC,TB,0,0.4738029,0.4592575580656222,0.08930498,0.5040482496359806
777352,2025-06-26,NYM,ATL,1,0.5405816,0.5300010767132356,-0.03475988,0.5334522137501663
777351,2025-06-26,DET,ATH,1,0.59576994,0.5876907859721894,0.4356944,0.5449364879833746
777350,2025-06-26,HOU,PHI,1,0.60725605,0.599453071743374,-0.0093096495,0.501465008766093
777348,2025-06-26,STL,CHC,0,0.4677556,0.4528893619462152,-0.43835264,0.40344058014084305
777347,2025-06-26,SF,MIA,0,0.510538,0.49815283162717455,0.14103538,0.5362163916101943
777344,2025-06-26,COL,LAD,0,0.3935853,0.37663360199385915,-1.3891096,0.3011344416381428
777349,2025-06-27,CLE,STL,0,0.5254283,0.5139518242348108,0.14757717,0.5296319048164126
777346,2025-06-27,CIN,SD,1,0.457005,0.44160759626319146,-0.39048904,0.43938361254605496
777345,2025-06-27,BOS,TOR,0,0.5721909,0.5632425799264994,0.27038032,0.543414374859598
777343,2025-06-27,BAL,TB,1,0.4519471,0.4363198462742822,-0.10884309,0.4748946469576438
777341,2025-06-27,PIT,NYM,1,0.49171185,0.4781870972768711,-0.5682596,0.37115972470172925
777340,2025-06-27,TEX,SEA,0,0.5100876,0.49767487352482387,-0.49934614,0.396018510600689
777339,2025-06-27,MIL,COL,1,0.6606599,0.6524645471582123,0.39075506,0.56830848937779
777342,2025-06-27,ATL,PHI,0,0.5150868,0.5029803377232965,-0.08014196,0.513238352775158
777337,2025-06-27,NYY,ATH,1,0.6264322,0.6188313491211509,1.1090163,0.6502332677887742
777336,2025-06-27,HOU,CHC,1,0.5040445,0.4912623549806755,0.18442833,0.5556376019384577
777335,2025-06-27,KC,LAD,0,0.5580322,0.548404892083,0.14326149,0.537955451272487
777334,2025-06-27,DET,MIN,0,0.6104291,0.6026829292344101,1.0782821,0.6531560009083351
777332,2025-06-27,AZ,MIA,0,0.48432916,0.47037297141840984,0.10344505,0.48467012063062576
777331,2025-06-27,LAA,WSH,0,0.6193536,0.611718522415768,0.39421046,0.5940732435375667
777338,2025-06-27,CWS,SF,0,0.3765594,0.35982176967240465,-1.7457829,0.26721176448900663
777333,2025-06-28,ATL,PHI,1,0.5986104,0.5906094333954256,0.38393432,0.5369550907463682
777330,2025-06-28,BAL,TB,0,0.3123161,0.2996729996634594,-2.093727,0.22544796939632528
777329,2025-06-28,CLE,STL,0,0.5526364,0.5427260875254604,0.75501317,0.6045458761649766
777328,2025-06-28,CIN,SD,0,0.5234726,0.5118777014052198,0.31016022,0.5605537103929783
777327,2025-06-28,CWS,SF,1,0.47252747,0.45791328169152656,-0.88878775,0.3343503482649435
777326,2025-06-28,NYY,ATH,0,0.7313578,0.7170769124160508,1.6254785,0.692438440153734
777325,2025-06-28,PIT,NYM,1,0.412091,0.3952483499057955,-0.8355806,0.3974186779130973
777324,2025-06-28,DET,MIN,1,0.67969257,0.6705525412075379,0.91125643,0.6565779046985162
777322,2025-06-28,TEX,SEA,1,0.42508498,0.4085064416334662,-0.6086813,0.40245829647629267
777321,2025-06-28,MIL,COL,1,0.74879146,0.7318472705799677,1.9984573,0.7553659305335785
777320,2025-06-28,HOU,CHC,0,0.46458635,0.44955796908176743,-0.7900385,0.4031577486244514
777319,2025-06-28,KC,LAD,1,0.5689013,0.5598043233489665,0.5417107,0.563551367425777
777318,2025-06-28,AZ,MIA,0,0.46244815,0.4473129053577725,-0.3769325,0.4237311378367318
777315,2025-06-28,LAA,WSH,1,0.587358,0.579011791067753,0.2232706,0.5554597334385234
777323,2025-06-28,BOS,TOR,1,0.708715,0.6971763299521813,2.136662,0.7718777569466669
777310,2025-06-29,BOS,TOR,0,0.508155,0.4956239382671702,0.57947403,0.5333774348933276
777316,2025-06-29,ATL,PHI,0,0.51026964,0.49786805517522514,-0.42758358,0.43818815801705724
777314,2025-06-29,DET,MIN,1,0.750803,0.733519726171895,1.8352424,0.7804805899294109
777313,2025-06-29,PIT,NYM,1,0.37844652,0.3616691538225418,-0.52702653,0.3711483608570156
777317,2025-06-29,BAL,TB,1,0.44264126,0.4266296866911931,-0.7935934,0.3817944218547921
777311,2025-06-29,CWS,SF,1,0.36364186,0.34728977377738257,-1.7098446,0.24857531768266938
777309,2025-06-29,CLE,STL,0,0.6313889,0.6237820750436254,1.6147928,0.7091296730833965
777312,2025-06-29,CIN,SD,1,0.4714357,0.4567630473380983,-0.2858926,0.47563902030161115
777307,2025-06-29,NYY,ATH,1,0.6291468,0.621545831356544,1.0496507,0.6303387416504815
777305,2025-06-29,LAA,WSH,0,0.6470244,0.6392259971892197,0.5120289,0.5829106268450611
777304,2025-06-29,KC,LAD,0,0.5671287,0.5579492235546748,0.1542713,0.5537015009681042
777303,2025-06-29,AZ,MIA,0,0.36121282,0.34495607413255264,-1.7366159,0.2768151108474586
777302,2025-06-29,TEX,SEA,0,0.4936916,0.4802845052508525,-0.7107709,0.4032501612955772
777301,2025-06-29,MIL,COL,0,0.6560425,0.6480067108843014,1.3072913,0.6698682543826531
777308,2025-06-29,HOU,CHC,1,0.5300864,0.5188899509538026,-0.16831505,0.5235086365337379
777306,2025-06-30,PHI,SD,1,0.5871926,0.5788406280764519,0.26180142,0.5153933274340523
777300,2025-06-30,BOS,CIN,1,0.6645583,0.656207561757998,1.2909037,0.7029551900930434
777299,2025-06-30,PIT,STL,1,0.58877516,0.5804775208148993,0.404478,0.625875831092406
777297,2025-06-30,SEA,KC,1,0.6265578,0.6189571541540132,0.63162845,0.6064500590419254
777296,2025-06-30,TB,ATH,0,0.6820317,0.6727424159140537,1.6233032,0.6985200454520817
777295,2025-06-30,TOR,NYY,1,0.3865371,0.36963529440764,-0.50275564,0.369397026651967
777292,2025-06-30,TEX,BAL,0,0.66980135,0.6612111643307127,1.316221,0.679564929313769
777291,2025-06-30,AZ,SF,1,0.5223002,0.5106340763586716,-0.010575891,0.5011184708423527
777298,2025-07-01,ATL,LAA,0,0.54089946,0.5303371956762956,0.4505297,0.5078828694003851
777294,2025-07-01,BOS,CIN,1,0.66393733,0.6556126316049864,1.4415162,0.6734591176244535
777293,2025-07-01,MIA,MIN,1,0.62737036,0.6197703232206407,0.506214,0.592974103636161
777288,2025-07-01,PIT,STL,1,0.60486406,0.5970125138943186,0.36603665,0.5766913487003982
777287,2025-07-01,CHC,CLE,1,0.46759826,0.45272388376897194,-0.6994941,0.39880552276787196
777286,2025-07-01,TB,ATH,0,0.67458755,0.6657475481555656,0.9494028,0.6156032299067862
777280,2025-07-01,LAD,CWS,1,0.7320734,0.7176928139694738,2.70051,0.8196087625097636
777283,2025-07-01,TOR,NYY,1,0.528449,0.5171544897904151,0.16881204,0.49816499780429124
777282,2025-07-01,TEX,BAL,1,0.64815414,0.640331259312226,1.0122614,0.626124705782044
777281,2025-07-01,SEA,KC,0,0.5142493,0.5020915430978404,-0.09726697,0.4962034377375725
777278,2025-07-01,AZ,SF,1,0.5864387,0.5780602554686752,-0.06800753,0.5119774398699035
777285,2025-07-01,COL,HOU,0,0.4427135,0.426704704457276,0.010453403,0.44860687164766355
777273,2025-07-02,PHI,SD,0,0.4318997,0.4155145829002944,-0.55624443,0.4100287519328026
777277,2025-07-02,BOS,CIN,0,0.548355,0.5382121674226423,0.22124743,0.5333141803071767
777276,2025-07-02,NYM,MIL,1,0.40610197,0.3891878353946081,-0.5241801,0.4210374552105859
777279,2025-07-02,ATL,LAA,1,0.49811736,0.4849757271677109,-0.15754789,0.4353849457785674
777275,2025-07-02,MIA,MIN,0,0.51748574,0.5055260342002015,-0.07796407,0.5091199019038675
777274,2025-07-02,TOR,NYY,1,0.49081686,0.4772391560394078,0.072420776,0.4973913239515533
777272,2025-07-02,PIT,STL,1,0.50853866,0.49603109227367403,-0.55327964,0.4512893383121002
777266,2025-07-02,CHC,CLE,1,0.57299465,0.5640817655961958,0.3877738,0.5651792142228452
777270,2025-07-02,AZ,SF,0,0.4435436,0.42756696911334874,-0.35688722,0.4292472355761091
777269,2025-07-02,COL,HOU,0,0.27208087,0.26509421435638875,-2.0140903,0.2710901774630326
777268,2025-07-02,TEX,BAL,1,0.59461445,0.5865017046167497,0.6672284,0.5932409086091552
777267,2025-07-02,LAD,CWS,1,0.55960256,0.5500552911807501,0.22730291,0.5732674092226877
777265,2025-07-02,WSH,DET,1,0.44168347,0.4256354026825354,-0.594281,0.43411745823873715
777262,2025-07-02,SEA,KC,1,0.5313702,0.5202503455728055,0.3144197,0.5087132963729188
777271,2025-07-02,TB,ATH,1,0.7088531,0.6973000880817889,1.5675435,0.7105946278622199
777264,2025-07-03,COL,HOU,1,0.3369763,0.32209271450711513,-1.4793103,0.29804190434332417
777263,2025-07-03,MIA,MIN,1,0.48973832,0.476097021787052,0.74452007,0.5866447700216325
777261,2025-07-03,ATL,LAA,0,0.47090164,0.45620056228749006,-0.16040117,0.4901264058128689
777260,2025-07-03,TOR,NYY,1,0.40501535,0.3880918411477711,-0.84739304,0.3927983391672648
777259,2025-07-03,CHC,CLE,1,0.47576833,0.4613302539631816,-0.84849006,0.3530785931479074
777258,2025-07-03,WSH,DET,1,0.4889464,0.47525858420173167,-0.046325028,0.4340750116074283
777256,2025-07-03,AZ,SF,0,0.4835267,0.46952442508804054,-1.0847478,0.33441791581082103
777253,2025-07-03,LAD,CWS,1,0.6624757,0.6542103539597659,1.5592705,0.692362493130097
777251,2025-07-03,SEA,KC,0,0.53426117,0.523312582526122,0.036496103,0.49466735237433196
777257,2025-07-03,NYM,MIL,1,0.49405855,0.48067335053714955,-0.009242237,0.525221138218361
777247,2025-07-04,MIN,TB,1,0.41210973,0.39526737105975834,-0.8765862,0.3625008005337829
777255,2025-07-04,PHI,CIN,0,0.6717415,0.6630536623400144,1.9424498,0.7447318343353201
777254,2025-07-04,MIA,MIL,0,0.4966336,0.4834026262160623,-0.66470355,0.4056425282982879
777250,2025-07-04,NYM,NYY,1,0.6652659,0.6568849268897381,1.4206641,0.6530670901125286
777249,2025-07-04,CLE,DET,0,0.50640243,0.49376421764879747,0.5850564,0.5226955624084988
777248,2025-07-04,AZ,KC,0,0.374442,0.3577538870757895,-0.9079792,0.32615095626055085
777246,2025-07-04,CHC,STL,1,0.55862534,0.5490283822118583,0.7966601,0.6170672719655215
777252,2025-07-04,ATL,BAL,0,0.56294733,0.5535668651421966,0.53353494,0.5894314384884478
777244,2025-07-04,ATH,SF,1,0.4164154,0.3996446032045329,-1.2531285,0.3506129351768942
777243,2025-07-04,COL,CWS,0,0.49511647,0.4817945089321669,-1.0566816,0.38651861670724497
777242,2025-07-04,TOR,LAA,1,0.46380618,0.44873856848159194,-0.4110669,0.5026435944560619
777239,2025-07-04,SD,TEX,1,0.51872826,0.5068444775952469,0.26309192,0.5368900552404965
777245,2025-07-04,WSH,BOS,0,0.40260413,0.3856638821466241,-1.1513987,0.33495640572262697
777236,2025-07-04,SEA,PIT,1,0.6630197,0.6547325914941354,1.4210229,0.6764844662119874
777235,2025-07-04,LAD,HOU,0,0.45436883,0.43884990486755954,0.09952867,0.4875537718419503
777241,2025-07-05,NYM,NYY,1,0.53627837,0.525448280523977,0.8434066,0.579605238446793
777240,2025-07-05,CLE,DET,0,0.5323634,0.5213025690427019,0.0034505725,0.5071143392894526
777238,2025-07-05,MIA,MIL,1,0.40267214,0.38573228598285053,-1.0163553,0.3338524297594244
777237,2025-07-05,ATL,BAL,0,0.7050456,0.6938776146242394,0.91263044,0.6921109400302243
777234,2025-07-05,AZ,KC,1,0.5594199,0.5498633455301413,0.0646621,0.5107191187814476
777233,2025-07-05,PHI,CIN,1,0.49772066,0.48455511410008445,-0.06687057,0.4837819983114125
777232,2025-07-05,COL,CWS,0,0.43943128,0.4232997725294806,-1.2095573,0.3390602787093265
777231,2025-07-05,TOR,LAA,1,0.4572167,0.4418292306899171,0.2733271,0.5283551339049302
777230,2025-07-05,MIN,TB,1,0.5486835,0.5385587825038662,-0.78004044,0.4043344855526615
777229,2025-07-05,CHC,STL,0,0.5258207,0.5143679080808379,0.2947327,0.526884151889661
777228,2025-07-05,WSH,BOS,0,0.48812422,0.474388235960995,-0.60552084,0.4707794235606994
777227,2025-07-05,ATH,SF,0,0.43525732,0.41898029642333867,-1.505224,0.29155991776297646
777225,2025-07-05,SEA,PIT,1,0.5784252,0.5697417899059815,1.2040058,0.6671702629597924
777223,2025-07-05,SD,TEX,0,0.6140577,0.6063655500263005,0.67970896,0.5800663862497714
777221,2025-07-05,LAD,HOU,0,0.416367,0.3995953091083158,-0.6521778,0.38207329411867386
777226,2025-07-06,CLE,DET,0,0.40222096,0.38527857304085733,-0.7218668,0.3477799008484608
777224,2025-07-06,MIA,MIL,0,0.44901714,0.43326327386161806,-0.42533016,0.3993988509967705
777222,2025-07-06,ATL,BAL,0,0.6525968,0.6446630993926595,0.8160846,0.6207239775381301
777220,2025-07-06,MIN,TB,0,0.5419781,0.531477574700459,-0.0664075,0.49881830982289016
777219,2025-07-06,CHC,STL,1,0.5654386,0.5561789487568458,0.57638395,0.5859221640032272
777218,2025-07-06,AZ,KC,0,0.4123549,0.3955161570036712,-0.74483097,0.37707011185406464
777217,2025-07-06,PHI,CIN,1,0.62629706,0.6186960372010135,1.3921621,0.6646334625773354
777213,2025-07-06,WSH,BOS,0,0.3051076,0.29329050159580866,-2.115618,0.22085954878456582
777215,2025-07-06,COL,CWS,1,0.4024714,0.3855303847774208,-0.6475856,0.4200751544547985
777214,2025-07-06,TOR,LAA,1,0.6572227,0.6491485941872243,0.6188876,0.5791900198799682
777210,2025-07-06,ATH,SF,0,0.4468071,0.43096105907705584,-1.876348,0.3060123222021423
777207,2025-07-06,SD,TEX,1,0.5311728,0.5200411800095588,-0.07318401,0.5014680535598265
777206,2025-07-06,LAD,HOU,0,0.47858116,0.4642989052266344,0.10094577,0.5058286148305103
777205,2025-07-06,SEA,PIT,1,0.56439406,0.5550841017758408,0.21213609,0.5411811609680439
777216,2025-07-06,NYM,NYY,0,0.54640687,0.5361561279390975,-0.013018072,0.4668495542864835
777212,2025-07-07,CWS,TOR,0,0.39913327,0.3821789076753911,-0.6467668,0.38329499485641105
777211,2025-07-07,DET,TB,1,0.50856066,0.49605443247693165,0.002352059,0.47614488443517405
777209,2025-07-07,BOS,COL,1,0.6409331,0.6332415116960286,1.8038394,0.6882307251168631
777208,2025-07-07,CIN,MIA,0,0.5662581,0.5570374523762611,0.8898865,0.628591911218241
777204,2025-07-07,KC,PIT,1,0.61793596,0.6102881819170963,0.6305097,0.6046325422830112
777203,2025-07-07,SD,AZ,0,0.5577304,0.5480875434828815,0.3843279,0.580988288510136
777201,2025-07-07,MIL,LAD,1,0.5964807,0.5884217239846323,0.5179124,0.5513341803763414
777200,2025-07-07,LAA,TEX,1,0.438413,0.4222448792129522,-0.46383023,0.4524297012171024
777199,2025-07-07,SF,PHI,1,0.42011485,0.40341842293390334,-0.6634876,0.3828738248642193
777202,2025-07-07,HOU,CLE,0,0.48204535,0.4679584559018679,-0.8246691,0.43255414575405104
777192,2025-07-08,HOU,CLE,0,0.51768553,0.5057380432351641,-0.262819,0.41859253447760064
777198,2025-07-08,BAL,NYM,0,0.35847607,0.34233567271293247,-1.339237,0.2835672785522639
777196,2025-07-08,BOS,COL,1,0.7177541,0.7052156036378427,1.9272892,0.7170049610399056
777195,2025-07-08,DET,TB,1,0.5517507,0.5417928731341399,0.774408,0.5747435663007282
777194,2025-07-08,KC,PIT,1,0.5733297,0.56443145823669,0.52160954,0.5689882867168287
777193,2025-07-08,MIL,LAD,1,0.5743008,0.5654447121275994,0.28678864,0.49526231026065515
777191,2025-07-08,STL,WSH,1,0.55399525,0.5441573230485477,0.20169634,0.5654352557137465
777197,2025-07-08,CIN,MIA,0,0.46440962,0.4493723293229587,0.41334534,0.553125100663265
777189,2025-07-08,ATH,ATL,1,0.49199948,0.4784917688699875,-0.108685195,0.5112486068168112
777188,2025-07-08,CWS,TOR,0,0.2540889,0.2504836959960979,-1.4617984,0.28068625762696403
777187,2025-07-08,NYY,SEA,1,0.36856726,0.35204435549144125,-1.290206,0.3339932487183607
777186,2025-07-08,SF,PHI,1,0.6696487,0.6610659900556835,1.3691595,0.703627020219304
777185,2025-07-08,SD,AZ,1,0.64191204,0.6342061242699947,0.91711193,0.6677930340461198
777190,2025-07-08,MIN,CHC,1,0.511941,0.4996418191138397,0.4428481,0.48245720780976525
777180,2025-07-08,LAA,TEX,0,0.45180678,0.4361733612764695,-0.05949509,0.4495297782133803
777184,2025-07-09,NYY,SEA,1,0.5703486,0.5613177836280594,0.16109562,0.5147900798611346
777183,2025-07-09,CIN,MIA,1,0.5020295,0.4891247300496106,0.5102222,0.6089293312413416
777179,2025-07-09,BOS,COL,1,0.6853159,0.6758044069024988,1.680666,0.7245466928294423
777178,2025-07-09,STL,WSH,0,0.5397524,0.5291241913030167,-0.1187706,0.49312698827221246
777177,2025-07-09,KC,PIT,1,0.63060147,0.6229972861265033,1.1068456,0.6492046657696908
777176,2025-07-09,ATH,ATL,0,0.34919873,0.3335247509930793,-1.8005166,0.27127356823924564
777182,2025-07-09,DET,TB,0,0.5062881,0.49364291083470124,-0.014761806,0.46457590483339145
777174,2025-07-09,HOU,CLE,0,0.5085659,0.4960599987068101,-0.618859,0.4481470858776
777173,2025-07-09,MIN,CHC,1,0.40054786,0.3835978136752088,-0.99874765,0.35466749884103144
777172,2025-07-09,CWS,TOR,1,0.47721884,0.46286078558832505,-0.23079783,0.43501948515837224
777171,2025-07-09,LAA,TEX,1,0.44764104,0.4318294503774282,-0.90094125,0.3760008345051516
777163,2025-07-09,SF,PHI,0,0.49715513,0.48395553119109513,-0.3006909,0.4492567133424186
777162,2025-07-09,SD,AZ,0,0.66253555,0.6542678200379154,0.5263262,0.6363223513076921
777175,2025-07-09,MIL,LAD,1,0.58605254,0.5776603544854113,-0.15787184,0.5101607906465409
777170,2025-07-10,BOS,TB,1,0.5832405,0.5747453646698034,0.14425588,0.5332869256096683
777169,2025-07-10,NYY,SEA,1,0.42000407,0.40330525227040165,-0.36456138,0.4251115866285955
777168,2025-07-10,CIN,MIA,1,0.52654237,0.5151331516047033,0.7672397,0.6282558450274146
777167,2025-07-10,STL,WSH,1,0.5606939,0.551201642737477,0.46902806,0.5874250017805392
777166,2025-07-10,MIN,CHC,0,0.4054671,0.3885473441100936,-1.0898632,0.3431389506519332
777159,2025-07-10,LAA,TEX,0,0.42830724,0.411815706561549,-0.64120954,0.38757076902526444
777158,2025-07-10,SD,AZ,1,0.56853694,0.5594231329364988,0.72831213,0.6474995095440229
777156,2025-07-10,ATH,ATL,1,0.48164043,0.4675305109952352,-0.29923004,0.4694487931314772
777165,2025-07-10,BAL,NYM,1,0.30593178,0.29401620944029455,-2.183485,0.20981088489624747
777153,2025-07-11,NYY,CHC,1,0.6007339,0.5927872094605782,1.1547368,0.6920071727197038
777160,2025-07-11,CIN,COL,0,0.54004985,0.5294387588956005,1.1992238,0.6565415617621014
777157,2025-07-11,BAL,MIA,1,0.5560118,0.5462799115696344,0.67612606,0.5841939921908317
777155,2025-07-11,BOS,TB,1,0.45317674,0.437604085122127,0.13116956,0.4955890183108326
777161,2025-07-11,DET,SEA,0,0.65657306,0.6485202496408851,0.79570633,0.6416981301708379
777154,2025-07-11,HOU,TEX,0,0.5070366,0.49443717349991184,-0.7119261,0.40918828702066096
777152,2025-07-11,ATH,TOR,0,0.41038358,0.39351718879659736,-0.29257137,0.45150565448994395
777147,2025-07-11,STL,ATL,0,0.3871051,0.37019729558517717,-1.3645735,0.34950821406942273
777150,2025-07-11,LAA,AZ,1,0.54658514,0.5363443337680747,0.895035,0.674320496837816
777149,2025-07-11,MIL,WSH,1,0.5186335,0.5067439182591015,-0.18102676,0.49135342655452213
777148,2025-07-11,MIN,PIT,1,0.5746,0.5657567315969417,-0.17438388,0.48227597572996783
777146,2025-07-11,CWS,CLE,1,0.35252,0.33666608192954234,-1.7287297,0.26131738998930154
777143,2025-07-11,SF,LAD,1,0.59724313,0.5892053096087448,0.67542505,0.6101389303951523
777139,2025-07-11,SD,PHI,1,0.49794096,0.48478869056647295,0.014882982,0.5151114193009905
777151,2025-07-11,KC,NYM,0,0.5227525,0.5111139031936582,0.16960424,0.48587152768398545
777145,2025-07-12,DET,SEA,0,0.58515495,0.576730480674676,0.29912716,0.5439959574296075
777144,2025-07-12,BOS,TB,1,0.5352099,0.5243171524804713,0.7044803,0.6192416161555863
777142,2025-07-12,NYY,CHC,0,0.5420857,0.531591298600801,0.7150314,0.616312535504424
777141,2025-07-12,BAL,MIA,0,0.48162422,0.46751337781109714,-0.37011164,0.47882892231780994
777140,2025-07-12,CIN,COL,1,0.65079397,0.6429080655731175,1.7778939,0.7123424717366741
777138,2025-07-12,CWS,CLE,0,0.28101423,0.27254781318925203,-2.00764,0.25273966435455875
777137,2025-07-12,HOU,TEX,1,0.5010454,0.4880809074949629,-0.95555055,0.4137696372673643
777136,2025-07-12,KC,NYM,0,0.58642864,0.5780498256402565,0.49651235,0.5580337376841665
777134,2025-07-12,MIN,PIT,1,0.45533314,0.4398582446157967,-0.474877,0.4208456661514961
777133,2025-07-12,STL,ATL,0,0.4171052,0.40034738600120046,-0.7616965,0.36246077240197333
777132,2025-07-12,ATH,TOR,1,0.38515574,0.36826999852482933,-1.6102419,0.33528994324378225
777131,2025-07-12,LAA,AZ,1,0.58333,0.5748381882586803,0.27454734,0.6009994939065054
777127,2025-07-12,SF,LAD,0,0.536199,0.5253642403513611,0.94344527,0.6008840956115357
777126,2025-07-12,SD,PHI,1,0.42642227,0.4098788529403006,-0.4256599,0.45848913486473036
777135,2025-07-12,MIL,WSH,1,0.65844494,0.6503293955057128,1.2279384,0.6464705840258556
777123,2025-07-13,MIL,WSH,1,0.6058739,0.5980434313619878,0.8874295,0.643475859814
777130,2025-07-13,BOS,TB,1,0.50553066,0.4928391937182397,-0.040716708,0.4944712425400978
777129,2025-07-13,BAL,MIA,0,0.4033464,0.3864106929630497,0.15759242,0.48999163486284925
777128,2025-07-13,CIN,COL,1,0.7030368,0.6920632896615844,1.6317217,0.7001728693662852
777125,2025-07-13,HOU,TEX,0,0.55026096,0.5402224752194851,-0.45941353,0.452213224688017
777124,2025-07-13,KC,NYM,1,0.53073174,0.5195738162150846,-0.014678061,0.5308815548891315
777122,2025-07-13,NYY,CHC,0,0.4636926,0.44861930302327313,0.037077367,0.4712656042731052
777113,2025-07-13,MIN,PIT,0,0.4537908,0.4382457407550859,-0.3938988,0.43307584136703636
777120,2025-07-13,CWS,CLE,0,0.32723382,0.31312957042684936,-1.4673715,0.2710512015173768
777119,2025-07-13,SF,LAD,0,0.53310305,0.5220860416308887,-0.01697272,0.5328913485522118
777118,2025-07-13,STL,ATL,1,0.57193893,0.5629794544994684,0.3355384,0.5183687283229249
777117,2025-07-13,SD,PHI,0,0.5849222,0.5764892629072643,0.24214834,0.5566573352688028
777116,2025-07-13,ATH,TOR,1,0.5187405,0.5068574427525423,-0.55014145,0.4848357609301811
777115,2025-07-13,LAA,AZ,0,0.570566,0.5615449978197671,0.27656072,0.5508226328520999
777121,2025-07-13,DET,SEA,0,0.5450007,0.534671267027696,0.12711394,0.5281628066152128
777114,2025-07-18,ATL,NYY,1,0.4310023,0.41458968298696464,-0.24801296,0.43617661041505473
777112,2025-07-18,WSH,SD,0,0.38465172,0.3677723694727532,-1.8448633,0.2587048944838366
777111,2025-07-18,NYM,CIN,0,0.41029304,0.3934254638089027,0.411129,0.5255321837326085
777110,2025-07-18,TB,BAL,1,0.7200964,0.7072784288080872,1.3541864,0.6988421129982845
777109,2025-07-18,MIA,KC,1,0.45963868,0.4443663013722712,-0.2324084,0.4428309235498452
777108,2025-07-18,TOR,SF,1,0.3928709,0.3759218621340254,-0.6730536,0.3913868269139892
777107,2025-07-18,PIT,CWS,0,0.52468044,0.5131587278634273,0.5450362,0.6073293018667373
777106,2025-07-18,PHI,LAA,0,0.5492676,0.5391748878511361,0.66059136,0.6114041507525076
777105,2025-07-18,CLE,ATH,1,0.6948627,0.6846195576017228,1.8813245,0.7206938153065833
777103,2025-07-18,LAD,MIL,0,0.49339843,0.4799738693344524,-0.67140394,0.40181891147231263
777102,2025-07-18,COL,MIN,1,0.51887965,0.5070051184012737,-0.29375732,0.5191094493849778
777101,2025-07-18,CHC,BOS,1,0.47678348,0.4624013405724352,-0.2672215,0.45092052009915734
777100,2025-07-18,AZ,STL,1,0.49173617,0.47821285688615184,0.29186523,0.5267644852676835
777099,2025-07-18,SEA,HOU,1,0.626383,0.6187821089373937,0.8905984,0.594937128779807
777098,2025-07-18,TEX,DET,1,0.50431865,0.4915532491551845,0.02686596,0.5266796600926162
777104,2025-07-19,CLE,ATH,0,0.69989336,0.6892122423508799,1.205857,0.7038858677221825
777097,2025-07-19,ATL,NYY,0,0.38523608,0.36834935323459317,-0.5925214,0.43421319883627646
777096,2025-07-19,CHC,BOS,1,0.43276787,0.4164099179081157,-0.1664266,0.4803414417081131
777095,2025-07-19,TB,BAL,1,0.65425086,0.6462699463481045,0.367927,0.5821713253872081
777094,2025-07-19,TOR,SF,1,0.38733372,0.37042359315574663,-0.71182144,0.4153964045992368
777093,2025-07-19,MIA,KC,1,0.3389327,0.32390879293032193,-1.3780165,0.30145251647335797
777092,2025-07-19,NYM,CIN,0,0.6633195,0.6550202435068779,1.8348203,0.7397846298410875
777091,2025-07-19,WSH,SD,1,0.39866307,0.3817077274301898,-0.5177707,0.4190043254830144
777090,2025-07-19,PIT,CWS,0,0.48799384,0.4742502272990282,-0.5285093,0.4649593493984299
777089,2025-07-19,PHI,LAA,1,0.5473587,0.5371608414652842,-0.2706079,0.4244160558790203
777088,2025-07-19,TEX,DET,1,0.5061069,0.49345064297079994,1.0819623,0.6054829365027689
