game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
777281,2025-07-01,SEA,KC,0.0,1.0,0.0,0.7183603,0.7332651474095184,-0.014065027,0.7237395792167226
777278,2025-07-01,AZ,SF,0.0,0.0,1.0,0.50190616,0.5002554358140657,0.12536871,0.46905458619815515
777288,2025-07-01,PIT,STL,0.0,0.0,1.0,0.69329315,0.7097683707475364,-0.009081304,0.6965892043593878
777298,2025-07-01,ATL,LAA,0.0,0.0,1.0,0.67134136,0.6882190618271345,0.013777375,0.718718118822139
777293,2025-07-01,MIA,MIN,0.0,0.0,1.0,0.714802,0.7300044469076258,0.13819516,0.7218501728584378
777294,2025-07-01,BOS,CIN,2.0,0.0,0.0,0.13096178,0.15055655988185537,-0.08359039,0.06744887184344596
777287,2025-07-01,CHC,CLE,0.0,0.0,1.0,0.4288243,0.41579382734067166,-0.09633255,0.37693473010186124
777286,2025-07-01,TB,ATH,0.0,0.0,1.0,0.6938026,0.7102579161803191,-0.20285583,0.7332162356764593
777272,2025-07-02,PIT,STL,0.0,0.0,1.0,0.30067816,0.2812750822633118,-0.047812164,0.2743945541636211
777262,2025-07-02,SEA,KC,0.0,1.0,0.0,0.6247452,0.6397625399181424,-0.046327233,0.7064280982949859
777265,2025-07-02,WSH,DET,2.0,0.0,0.0,0.19558172,0.19330917783276216,0.33405268,0.1022980535266915
777266,2025-07-02,CHC,CLE,0.0,0.0,1.0,0.5181627,0.5192140559468169,0.17049855,0.5657761756286224
777267,2025-07-02,LAD,CWS,1.0,1.0,0.0,0.24703051,0.23352215752494812,-0.04880798,0.33516462022261806
777268,2025-07-02,TEX,BAL,0.0,0.0,1.0,0.55216604,0.5586275016518044,0.000957489,0.5580768215126851
777269,2025-07-02,COL,HOU,0.0,1.0,0.0,0.17591925,0.17939998985589362,0.1890608,0.1505317552996041
777270,2025-07-02,AZ,SF,0.0,2.0,0.0,0.3939553,0.37688185017331144,0.046605587,0.3481380035830079
777271,2025-07-02,TB,ATH,0.0,1.0,0.0,0.6933276,0.7098014921902961,0.071505725,0.6663914174741772
777274,2025-07-02,TOR,NYY,7.0,0.0,0.0,0.47334373,0.4669770797560885,0.080073595,0.4033161518126245
777275,2025-07-02,MIA,MIN,0.0,1.0,0.0,0.54934657,0.555380519893711,0.1930669,0.5601633204437958
777276,2025-07-02,NYM,MIL,0.0,0.0,1.0,0.55888927,0.5663494345951353,-0.069128096,0.4814575378024909
777277,2025-07-02,BOS,CIN,0.0,0.0,1.0,0.36636564,0.3471545696948358,0.026940823,0.34561890091220054
777279,2025-07-02,ATL,LAA,0.0,2.0,0.0,0.20198657,0.19801342525774487,-0.0073461533,0.17266724038929812
777284,2025-07-02,WSH,DET,0.0,6.0,0.0,0.18833743,0.18809136111407979,0.08666873,0.21408724402945634
777289,2025-07-02,NYM,MIL,0.0,1.0,0.0,0.50722224,0.5064578510018561,-0.031721294,0.5348332677742896
777290,2025-07-02,PHI,SD,0.0,0.0,1.0,0.78227603,0.7874392659615745,0.079628825,0.8237459918146011
777273,2025-07-02,PHI,SD,0.0,0.0,1.0,0.7549192,0.7652854992126091,0.1674974,0.7316485830704889
777257,2025-07-03,NYM,MIL,0.0,0.0,1.0,0.6173077,0.6317243993223972,0.059244514,0.756617074772347
777251,2025-07-03,SEA,KC,0.0,0.0,1.0,0.7371327,0.7500476699398012,0.07519257,0.7204169971715817
777253,2025-07-03,LAD,CWS,1.0,0.0,0.0,0.68634975,0.7030477020944736,-0.21536136,0.6673246552990042
777256,2025-07-03,AZ,SF,0.0,2.0,0.0,0.22762164,0.21770116262268815,0.05135238,0.1228183421807396
777258,2025-07-03,WSH,DET,5.0,3.0,0.0,0.106952175,0.1367795423839383,-0.1613605,0.04843286835321501
777260,2025-07-03,TOR,NYY,1.0,0.0,0.0,0.2576691,0.24252666800078687,-0.12545872,0.18593563501246588
777261,2025-07-03,ATL,LAA,0.0,1.0,0.0,0.7739453,0.7808586720452428,-0.04167211,0.7699024064236372
777263,2025-07-03,MIA,MIN,3.0,0.0,0.0,0.41764563,0.40317883150280354,0.11487463,0.36310202855191037
777264,2025-07-03,COL,HOU,2.0,2.0,0.0,0.24260218,0.22984322969926466,-0.17550206,0.16506101654190605
777259,2025-07-03,CHC,CLE,0.0,0.0,1.0,0.53741956,0.5415959357917557,0.008521855,0.5930218201263421
777245,2025-07-04,WSH,BOS,0.0,0.0,1.0,0.31451565,0.2945133489561524,0.014552116,0.2196683937450103
777235,2025-07-04,LAD,HOU,0.0,2.0,0.0,0.7765638,0.7829427734712532,-0.10713625,0.7572341784059619
777236,2025-07-04,SEA,PIT,2.0,0.0,0.0,0.44124466,0.42993989451549275,-0.09067953,0.4257853869491948
777239,2025-07-04,SD,TEX,0.0,0.0,1.0,0.71659946,0.7316547010096262,0.15523446,0.695588470833612
777242,2025-07-04,TOR,LAA,0.0,0.0,1.0,0.6615519,0.6783320609191916,0.08571041,0.725891347486234
777243,2025-07-04,COL,CWS,0.0,0.0,1.0,0.70486224,0.7207639775848365,-0.1145103,0.6773196495664052
777247,2025-07-04,MIN,TB,0.0,0.0,1.0,0.6853432,0.7020660167291727,-0.016851723,0.6735892295222357
777244,2025-07-04,ATH,SF,1.0,0.0,0.0,0.7326182,0.7460767626173666,-0.09928763,0.7710064770766019
777248,2025-07-04,AZ,KC,2.0,3.0,0.0,0.140494,0.1563350593784894,-0.2666403,0.09866062985928417
777249,2025-07-04,CLE,DET,1.0,0.0,0.0,0.11321737,0.14026883894906583,-0.2441802,0.04394827375754773
777250,2025-07-04,NYM,NYY,2.0,2.0,0.0,0.1366709,0.15399605868168809,-0.0073748827,0.08524535234945219
777252,2025-07-04,ATL,BAL,0.0,0.0,1.0,0.59550446,0.6077494480443267,-0.22261953,0.5458333887243482
777254,2025-07-04,MIA,MIL,1.0,0.0,0.0,0.561138,0.5689251924822313,0.03862089,0.5324782797989679
777255,2025-07-04,PHI,CIN,3.0,0.0,0.0,0.162831,0.1705827047548212,-0.17770565,0.20681451109446805
777246,2025-07-04,CHC,STL,2.0,0.0,0.0,0.4962102,0.4936097554982084,0.104020715,0.4418162932729874
777231,2025-07-05,TOR,LAA,1.0,1.0,0.0,0.78871775,0.7924279573146908,-0.07105827,0.735231904864382
777221,2025-07-05,LAD,HOU,1.0,0.0,0.0,0.66010845,0.676860339657193,-0.11354631,0.7261173428115429
777223,2025-07-05,SD,TEX,0.0,1.0,0.0,0.6070175,0.6204821971018012,0.07426047,0.6671736528893397
777227,2025-07-05,ATH,SF,0.0,2.0,0.0,0.24972008,0.23577647246335448,-0.014855266,0.23841801262642023
777228,2025-07-05,WSH,BOS,0.0,2.0,0.0,0.1975033,0.19471155786171407,0.0984844,0.21163647447259298
777229,2025-07-05,CHC,STL,0.0,2.0,0.0,0.4229009,0.4090944589213046,-0.029747069,0.42671639925767124
777230,2025-07-05,MIN,TB,0.0,0.0,1.0,0.6317324,0.6472434267699055,0.029098392,0.6625032655045728
777225,2025-07-05,SEA,PIT,0.0,0.0,1.0,0.72064793,0.7353481800059966,-0.01381278,0.7145332128641528
777234,2025-07-05,AZ,KC,0.0,0.0,1.0,0.55205864,0.5585038984280616,-0.16180927,0.5392307972664158
777237,2025-07-05,ATL,BAL,2.0,0.0,0.0,0.30646387,0.286766074299401,-0.1632253,0.27388260304622614
777238,2025-07-05,MIA,MIL,0.0,0.0,1.0,0.68404937,0.7008013927854081,0.09210205,0.683420842496856
777240,2025-07-05,CLE,DET,0.0,0.0,1.0,0.48837197,0.4844688099952649,-0.21874297,0.568758645706616
777232,2025-07-05,COL,CWS,2.0,2.0,0.0,0.25132716,0.23713063619947078,0.086471796,0.22358232293290511
777241,2025-07-05,NYM,NYY,4.0,0.0,0.0,0.15716982,0.16687691721560716,0.15683532,0.16543985776879386
777233,2025-07-05,PHI,CIN,0.0,0.0,1.0,0.47495732,0.468852050132488,0.028040946,0.5056648685750731
777215,2025-07-06,COL,CWS,1.0,0.0,0.0,0.6641025,0.6809239790664471,0.14028627,0.6433737982249573
777205,2025-07-06,SEA,PIT,0.0,0.0,1.0,0.5362076,0.5401913087446406,-0.0020322204,0.5301707978968172
777206,2025-07-06,LAD,HOU,0.0,0.0,1.0,0.7018878,0.7179614371918979,0.037300467,0.6978683040794939
777207,2025-07-06,SD,TEX,0.0,1.0,0.0,0.31822395,0.2981221253538361,0.012346983,0.2684715901472545
777210,2025-07-06,ATH,SF,0.0,1.0,0.0,0.2107377,0.2045795586448558,-0.041054845,0.25004351502124084
777213,2025-07-06,WSH,BOS,0.0,4.0,0.0,0.23790391,0.22598470250948785,-0.027730584,0.2517016893624345
777214,2025-07-06,TOR,LAA,0.0,1.0,0.0,0.5276216,0.5302232288865739,0.012580574,0.45849052028816306
777216,2025-07-06,NYM,NYY,0.0,0.0,1.0,0.6281559,0.6434229614158263,-0.23423982,0.7238574990190183
777217,2025-07-06,PHI,CIN,0.0,0.0,1.0,0.69939345,0.7155981448075867,-0.013208628,0.6984836267314659
777218,2025-07-06,AZ,KC,0.0,0.0,1.0,0.5580591,0.565397605581875,-0.15396619,0.5449440924713901
777219,2025-07-06,CHC,STL,1.0,0.0,0.0,0.31254694,0.29260785226040337,-0.057738185,0.19387906032728103
777220,2025-07-06,MIN,TB,1.0,0.0,0.0,0.50198627,0.5003489061476069,-0.0040768385,0.4768587063301028
777224,2025-07-06,MIA,MIL,0.0,0.0,1.0,0.7040504,0.7200007761177756,-0.0012829304,0.7237441796350473
777226,2025-07-06,CLE,DET,0.0,0.0,1.0,0.63580644,0.6515725012438741,0.009786606,0.7248127882114732
777222,2025-07-06,ATL,BAL,0.0,0.0,1.0,0.6370641,0.6529038898630746,-0.00033283234,0.7271966979423137
777201,2025-07-07,MIL,LAD,5.0,0.0,0.0,0.34872895,0.3287412172724782,0.09358752,0.32411407781240564
777202,2025-07-07,HOU,CLE,0.0,0.0,1.0,0.7480706,0.7594954919991815,0.034928918,0.7991830805990937
777199,2025-07-07,SF,PHI,0.0,0.0,1.0,0.6942268,0.7106651824204121,0.1526401,0.754307569295001
777200,2025-07-07,LAA,TEX,1.0,2.0,0.0,0.5041835,0.5029125623778775,0.06606746,0.5354458367096482
777203,2025-07-07,SD,AZ,1.0,0.0,0.0,0.5216601,0.5232873667915866,0.121666014,0.523372672870295
777204,2025-07-07,KC,PIT,1.0,0.0,0.0,0.49956742,0.49752662895583055,-0.028125823,0.5591845052544656
777208,2025-07-07,CIN,MIA,0.0,0.0,1.0,0.7093243,0.7249360046156565,-0.09448594,0.7020039336172499
777209,2025-07-07,BOS,COL,0.0,0.0,1.0,0.7669305,0.7752049263094898,-0.04422164,0.7938849245179167
777211,2025-07-07,DET,TB,0.0,0.0,1.0,0.5292654,0.5321337195275468,0.16952151,0.47646576204819435
777212,2025-07-07,CWS,TOR,0.0,0.0,1.0,0.77246374,0.779673162276249,0.003576398,0.746139499791132
777191,2025-07-08,STL,WSH,0.0,0.0,1.0,0.62366116,0.6385957042506051,-0.0516029,0.6088285125000431
777185,2025-07-08,SD,AZ,0.0,0.0,1.0,0.5934384,0.6054483397554564,0.037229598,0.5533896257061769
777186,2025-07-08,SF,PHI,0.0,0.0,1.0,0.8419209,0.8303249347334729,-0.033635497,0.8497556017633855
777187,2025-07-08,NYY,SEA,0.0,0.0,1.0,0.71349216,0.7287978139601302,0.018580437,0.7136344635054291
777188,2025-07-08,CWS,TOR,0.0,0.0,1.0,0.6632439,0.6800527043048968,0.08637428,0.6692350974539074
777189,2025-07-08,ATH,ATL,5.0,0.0,0.0,0.5500722,0.5562166334035383,-0.18780893,0.5694120354575658
777180,2025-07-08,LAA,TEX,1.0,0.0,0.0,0.7328117,0.7462477927487409,-0.117904365,0.7226728547166933
777190,2025-07-08,MIN,CHC,2.0,0.0,0.0,0.15929492,0.1682603973986356,-0.13797784,0.08092991177822882
777194,2025-07-08,KC,PIT,0.0,0.0,1.0,0.7793272,0.7851265750430014,-0.016523242,0.7582279258865541
777195,2025-07-08,DET,TB,0.0,1.0,0.0,0.69833976,0.71459623352065,0.0874418,0.7089124942260423
777196,2025-07-08,BOS,COL,0.0,0.0,1.0,0.6780705,0.6949178207856743,0.06886518,0.7238716985110517
777197,2025-07-08,CIN,MIA,1.0,0.0,0.0,0.7001981,0.7163618365014293,-0.0103907585,0.6919138948082334
777198,2025-07-08,BAL,NYM,0.0,0.0,1.0,0.49728045,0.49485836402470207,0.0994212,0.48411379322249093
777193,2025-07-08,MIL,LAD,0.0,1.0,0.0,0.7321586,0.7456701690745341,-0.048290968,0.7614543773184586
777192,2025-07-08,HOU,CLE,1.0,2.0,0.0,0.18061835,0.18265138472544393,-0.13722944,0.14264124410570342
777172,2025-07-09,CWS,TOR,0.0,0.0,1.0,0.6261475,0.6412695295969428,0.14440525,0.7009860040544963
777175,2025-07-09,MIL,LAD,0.0,0.0,1.0,0.74499387,0.7568627608420032,0.005072832,0.7959278713313751
777162,2025-07-09,SD,AZ,0.0,0.0,1.0,0.60315746,0.6162307026838447,0.05741048,0.5951195631681286
777163,2025-07-09,SF,PHI,0.0,0.0,1.0,0.75542474,0.7657090684212148,0.09691584,0.7979732708983666
777171,2025-07-09,LAA,TEX,0.0,1.0,0.0,0.64074177,0.6567834004047661,0.2162562,0.6079126029017731
777173,2025-07-09,MIN,CHC,2.0,0.0,0.0,0.706539,0.7223362670383215,-0.058449924,0.6878915842690839
777174,2025-07-09,HOU,CLE,0.0,2.0,0.0,0.5157439,0.5163953795279025,0.034051716,0.622577552649272
777177,2025-07-09,KC,PIT,0.0,0.0,1.0,0.47851056,0.4729839049889615,0.037947476,0.6307741872483461
777178,2025-07-09,STL,WSH,1.0,3.0,0.0,0.3223398,0.3021571285666558,0.23806572,0.3111071845270665
777179,2025-07-09,BOS,COL,0.0,0.0,1.0,0.5234951,0.5254233389673878,-0.12148547,0.4829802114325637
777182,2025-07-09,DET,TB,0.0,2.0,0.0,0.38533595,0.36748244905533267,0.060317278,0.36947385874241484
777183,2025-07-09,CIN,MIA,3.0,0.0,0.0,0.24281622,0.23002010945061108,0.2170049,0.2994588570161453
777184,2025-07-09,NYY,SEA,3.0,0.0,0.0,0.31496263,0.2949469775018928,0.13409495,0.1838349702690774
777176,2025-07-09,ATH,ATL,0.0,4.0,0.0,0.18615222,0.18653882829056626,-0.02112937,0.0943274518751869
777158,2025-07-10,SD,AZ,0.0,0.0,1.0,0.43278104,0.42028644261961634,-0.10801923,0.33510289497690926
777166,2025-07-10,MIN,CHC,0.0,0.0,1.0,0.37025312,0.35127791282480686,-0.11448771,0.27968831178197073
777156,2025-07-10,ATH,ATL,3.0,0.0,0.0,0.5546933,0.5615336840227461,0.13983387,0.5821045677230022
777159,2025-07-10,LAA,TEX,0.0,2.0,0.0,0.2550677,0.24030322880846672,-0.20104563,0.21021394776526936
777165,2025-07-10,BAL,NYM,0.0,0.0,1.0,0.3412878,0.3211235719962601,0.006685704,0.2890575324479395
777170,2025-07-10,BOS,TB,0.0,0.0,1.0,0.53803635,0.5423105351989332,-0.026161045,0.516797687994501
777169,2025-07-10,NYY,SEA,0.0,0.0,1.0,0.4838053,0.4791475467404009,0.014031112,0.359200254382237
777181,2025-07-10,BAL,NYM,0.0,2.0,0.0,0.29764295,0.2784202042215102,0.06557572,0.24008681432572462
777168,2025-07-10,CIN,MIA,1.0,0.0,0.0,0.66130537,0.6780809564759693,0.053669572,0.7175598863294637
777167,2025-07-10,STL,WSH,1.0,0.0,0.0,0.24672359,0.23326586228977017,0.031845808,0.1922772570086164
777147,2025-07-11,STL,ATL,2.0,3.0,0.0,0.14430775,0.15869709077050753,0.025736332,0.14711311575580066
777146,2025-07-11,CWS,CLE,1.0,0.0,0.0,0.25433314,0.2396779131106171,-0.02954042,0.13879422148441903
777148,2025-07-11,MIN,PIT,0.0,0.0,1.0,0.69198895,0.7085128706058853,0.08186579,0.7155020618535383
777139,2025-07-11,SD,PHI,0.0,0.0,1.0,0.73448515,0.7477239279135649,-0.00030958652,0.7244647827956086
777151,2025-07-11,KC,NYM,0.0,0.0,1.0,0.64309037,0.6592500323707295,0.24579883,0.609159412053867
777149,2025-07-11,MIL,WSH,0.0,0.0,1.0,0.7007055,0.716842777434446,0.014959693,0.7864596474939988
777143,2025-07-11,SF,LAD,0.0,0.0,1.0,0.7402633,0.7527768395246609,-0.037516594,0.7149314143783324
777150,2025-07-11,LAA,AZ,4.0,0.0,0.0,0.30142257,0.2819779700782173,0.005100131,0.28539119572814614
777153,2025-07-11,NYY,CHC,0.0,0.0,1.0,0.4444369,0.4335952096740935,-0.073443174,0.4456655802333947
777152,2025-07-11,ATH,TOR,0.0,0.0,1.0,0.71387625,0.7291519843491417,-0.07061219,0.705185768355426
777154,2025-07-11,HOU,TEX,1.0,2.0,0.0,0.6025213,0.6155283029722729,0.20583075,0.6332798528791425
777155,2025-07-11,BOS,TB,0.0,1.0,0.0,0.4795664,0.47421241443115586,-0.09804362,0.4609343189796895
777157,2025-07-11,BAL,MIA,2.0,0.0,0.0,0.30147758,0.28202995933814634,0.0857631,0.2641452182299534
777160,2025-07-11,CIN,COL,0.0,0.0,1.0,0.72229743,0.7368436793314826,-0.06841147,0.702765292322271
777161,2025-07-11,DET,SEA,0.0,0.0,1.0,0.6784784,0.6953213116396345,-0.0104346275,0.7576930663301907
777164,2025-07-11,CWS,CLE,0.0,0.0,1.0,0.55675894,0.5639059546662041,0.01594007,0.5700681253991636
777135,2025-07-12,MIL,WSH,0.0,0.0,1.0,0.5088639,0.5083729439607544,0.025104642,0.5069152781872066
777126,2025-07-12,SD,PHI,0.0,0.0,1.0,0.77364194,0.7806163256895389,0.15216029,0.764312579781855
777127,2025-07-12,SF,LAD,0.0,0.0,1.0,0.7004208,0.7165729621334054,-0.043901265,0.6930610024462496
777131,2025-07-12,LAA,AZ,1.0,0.0,0.0,0.6817797,0.6985755451455472,0.037009656,0.7306208085440621
777132,2025-07-12,ATH,TOR,0.0,0.0,1.0,0.35861957,0.33900698172134014,0.11111516,0.3662320328202899
777133,2025-07-12,STL,ATL,0.0,1.0,0.0,0.63861245,0.6545397311901666,0.058990777,0.6417456192027876
777134,2025-07-12,MIN,PIT,0.0,0.0,1.0,0.5324998,0.5358901049663178,0.04486555,0.4414258523829305
777140,2025-07-12,CIN,COL,1.0,0.0,0.0,0.5598628,0.5674649957242073,0.07834458,0.521682142148402
777136,2025-07-12,KC,NYM,0.0,0.0,1.0,0.7664833,0.7748409925748863,0.095547915,0.7571911834701022
777138,2025-07-12,CWS,CLE,0.0,1.0,0.0,0.1770281,0.18016312853301647,-0.08671212,0.09875733524808508
777141,2025-07-12,BAL,MIA,0.0,0.0,1.0,0.2269733,0.2171862588882436,0.1331023,0.2157952116770244
777142,2025-07-12,NYY,CHC,0.0,1.0,0.0,0.649482,0.6659190650588388,0.007820368,0.7300778000038876
777144,2025-07-12,BOS,TB,0.0,0.0,1.0,0.7135694,0.728869067114659,0.13494945,0.770097093635286
777145,2025-07-12,DET,SEA,1.0,0.0,0.0,0.24280937,0.23001444348475683,-0.034285903,0.25643840084890074
777137,2025-07-12,HOU,TEX,1.0,1.0,0.0,0.24678656,0.23331843183335696,0.030293345,0.41242208466897595
777118,2025-07-13,STL,ATL,0.0,0.0,1.0,0.710056,0.7256164465509638,0.07928002,0.7183565872222452
777117,2025-07-13,SD,PHI,0.0,1.0,0.0,0.4642782,0.45646185494155045,0.15228552,0.47102754241347733
777119,2025-07-13,SF,LAD,0.0,0.0,1.0,0.81922215,0.8148733747182979,-0.029898405,0.8488412386202853
777115,2025-07-13,LAA,AZ,0.0,0.0,1.0,0.33379757,0.3135506984982383,0.0019887686,0.29214247684357003
777113,2025-07-13,MIN,PIT,0.0,0.0,1.0,0.6653581,0.6821958647748022,-0.13737732,0.6613176557927486
777116,2025-07-13,ATH,TOR,0.0,0.0,1.0,0.4864357,0.4822121069829759,-0.08166647,0.5148697706553224
777121,2025-07-13,DET,SEA,2.0,0.0,0.0,0.42354882,0.4098256736450894,-0.07138085,0.35242091116647606
777120,2025-07-13,CWS,CLE,0.0,0.0,1.0,0.5525867,0.5591114870422583,0.13660002,0.5909525535345785
777123,2025-07-13,MIL,WSH,0.0,0.0,1.0,0.73980755,0.752380782452657,0.06587851,0.7126746027528764
777124,2025-07-13,KC,NYM,0.0,0.0,1.0,0.7050083,0.7209011848534219,0.15790147,0.7577077988574182
777125,2025-07-13,HOU,TEX,0.0,0.0,1.0,0.72522765,0.7394868997337456,-0.030499578,0.7209815976175924
777128,2025-07-13,CIN,COL,1.0,0.0,0.0,0.6198407,0.6344704118331198,0.0635016,0.6752230749979778
777129,2025-07-13,BAL,MIA,0.0,0.0,1.0,0.54875064,0.5546936198310213,0.040643573,0.5131029770315629
777130,2025-07-13,BOS,TB,0.0,0.0,1.0,0.6925559,0.709059048144781,0.015646577,0.6975023752850324
777122,2025-07-13,NYY,CHC,0.0,1.0,0.0,0.5537716,0.5604742966821744,-0.17510158,0.6001303321636774
777098,2025-07-18,TEX,DET,0.0,0.0,1.0,0.7795529,0.785304201326878,0.011434913,0.8008377940545999
777099,2025-07-18,SEA,HOU,0.0,0.0,1.0,0.7506844,0.7617167270031362,-0.014293075,0.8016209278408758
777100,2025-07-18,AZ,STL,0.0,0.0,1.0,0.5683596,0.5771713078645905,0.07873267,0.5308168152980078
777101,2025-07-18,CHC,BOS,3.0,0.0,0.0,0.34202617,0.32187530939150333,0.051856756,0.21408118532893056
777102,2025-07-18,COL,MIN,4.0,0.0,0.0,0.16339271,0.17095394325448618,0.032673955,0.1072846010442839
777105,2025-07-18,CLE,ATH,0.0,0.0,1.0,0.52728075,0.5298269272631383,0.0031676292,0.5537732668586249
777103,2025-07-18,LAD,MIL,0.0,0.0,1.0,0.80456483,0.804330671632755,0.028135896,0.7837901962013885
777106,2025-07-18,PHI,LAA,1.0,0.0,0.0,0.7258807,0.7400736178995881,-0.09979153,0.7873356397948527
777108,2025-07-18,TOR,SF,0.0,0.0,1.0,0.77649707,0.7828898199004851,0.08283174,0.7443636936979046
777109,2025-07-18,MIA,KC,3.0,0.0,0.0,0.36676234,0.3475743010475762,-0.26266652,0.26641732377930694
777110,2025-07-18,TB,BAL,3.0,0.0,0.0,0.37035516,0.3513864500507307,-0.13680542,0.30700182151724376
777111,2025-07-18,NYM,CIN,1.0,0.0,0.0,0.6952221,0.7116193821929259,-0.026879132,0.8049607925371631
777112,2025-07-18,WSH,SD,0.0,0.0,1.0,0.59061956,0.6023013164825984,-0.027649045,0.5796116271797804
777114,2025-07-18,ATL,NYY,3.0,0.0,0.0,0.39106002,0.3737138140695032,0.083037615,0.25860779890103347
777107,2025-07-18,PIT,CWS,0.0,3.0,0.0,0.26744625,0.2510077360670309,-0.3273573,0.23215939318626252
777080,2025-07-19,COL,MIN,0.0,0.0,1.0,0.6930863,0.7095694805188207,0.0860998,0.6476951897055153
777081,2025-07-19,AZ,STL,3.0,0.0,0.0,0.31229663,0.29236609851428313,-0.108884454,0.2679911837093313
777085,2025-07-19,LAD,MIL,0.0,0.0,1.0,0.75288314,0.7635743174533618,0.14527321,0.759485029850888
777086,2025-07-19,SEA,HOU,0.0,0.0,1.0,0.7710133,0.7785080990517339,-0.21630001,0.7585222402420889
777088,2025-07-19,TEX,DET,0.0,0.0,1.0,0.558227,0.5655901563798907,-0.22163904,0.47453048922537616
777089,2025-07-19,PHI,LAA,1.0,0.0,0.0,0.65886855,0.6755933513833351,-0.011077762,0.7251196988213228
777090,2025-07-19,PIT,CWS,0.0,0.0,1.0,0.75201637,0.7628432330767733,-0.04368782,0.7315904581187097
777091,2025-07-19,WSH,SD,0.0,0.0,1.0,0.5587835,0.5662281594954363,-0.047790527,0.617115958344641
777092,2025-07-19,NYM,CIN,1.0,0.0,0.0,0.09067936,0.12805708517826478,0.16223764,0.06372131512328208
777093,2025-07-19,MIA,KC,1.0,0.0,0.0,0.7180203,0.7329546802355291,-0.10134888,0.7230182404082908
777094,2025-07-19,TOR,SF,0.0,0.0,1.0,0.77397686,0.780883900420786,-0.10923529,0.8064917037644233
777095,2025-07-19,TB,BAL,0.0,2.0,0.0,0.28395438,0.26576855418796036,0.019647002,0.23959167656272023
777096,2025-07-19,CHC,BOS,2.0,0.0,0.0,0.35571536,0.33597634226422,-0.004752636,0.25027591503454133
777097,2025-07-19,ATL,NYY,0.0,0.0,1.0,0.7505979,0.7616434555148879,-0.07619846,0.7740263827652333
777104,2025-07-19,CLE,ATH,0.0,0.0,1.0,0.3213476,0.3011815783749291,0.09767383,0.26168747470871995
777067,2025-07-20,SEA,HOU,0.0,0.0,1.0,0.67298865,0.6898663580188656,0.029536068,0.7136728966363961
777070,2025-07-20,LAD,MIL,0.0,0.0,1.0,0.24386957,0.2308919712340449,0.1740923,0.3148175064450066
777071,2025-07-20,AZ,STL,4.0,0.0,0.0,0.14758006,0.16074679672729492,-0.014913797,0.07468903146839857
777072,2025-07-20,COL,MIN,0.0,0.0,1.0,0.29952425,0.28018762938063796,0.05538118,0.3095507005705491
777073,2025-07-20,TEX,DET,0.0,0.0,1.0,0.5861707,0.5973172694935548,-0.10309467,0.7322526734257981
777074,2025-07-20,PIT,CWS,0.0,4.0,0.0,0.16552421,0.172368496920659,-0.112244844,0.17871360219440335
777075,2025-07-20,CHC,BOS,0.0,0.0,1.0,0.5529535,0.5595334509569966,0.030103564,0.6205419180760411
777076,2025-07-20,TB,BAL,0.0,1.0,0.0,0.16414046,0.1714491315137673,-0.17372406,0.16962318411085836
777077,2025-07-20,WSH,SD,0.0,5.0,0.0,0.15077576,0.16276912339440638,-0.38640833,0.07632113743558722
777078,2025-07-20,PHI,LAA,0.0,0.0,1.0,0.3766621,0.35812423647952324,-0.05639404,0.36422762732181957
777079,2025-07-20,TOR,SF,1.0,1.0,0.0,0.4377147,0.4259067603431287,0.049821675,0.4434575025324025
777082,2025-07-20,MIA,KC,0.0,0.0,1.0,0.49830097,0.49604900378488476,0.06684101,0.5529245043357961
777083,2025-07-20,ATL,NYY,0.0,2.0,0.0,0.25981417,0.24437059003165035,0.016402364,0.1362294522897512
777084,2025-07-20,CLE,ATH,1.0,0.0,0.0,0.17315082,0.1775057268358145,-0.016289711,0.12439026054979291
777087,2025-07-20,NYM,CIN,0.0,1.0,0.0,0.48975894,0.4860857155118076,-3.2424927e-05,0.6479987559497743
777051,2025-07-21,LAD,MIN,2.0,1.0,0.0,0.59286773,0.6048119388395767,-0.096873164,0.5247100370091831
777053,2025-07-21,COL,STL,0.0,0.0,1.0,0.696053,0.7124145991192187,-0.07449961,0.7499868284245406
777055,2025-07-21,AZ,HOU,1.0,0.0,0.0,0.42623374,0.41285992036719255,-0.28358078,0.45300548208328656
777057,2025-07-21,TEX,ATH,0.0,0.0,1.0,0.65810573,0.6748125815599998,-0.07390022,0.7130805970699209
777050,2025-07-21,SEA,MIL,0.0,0.0,1.0,0.62091404,0.6356314345070033,0.08144879,0.642966180659947
777060,2025-07-21,PIT,DET,0.0,0.0,1.0,0.5112827,0.511194049040893,0.00073575974,0.4267969956954397
777061,2025-07-21,NYM,LAA,0.0,0.0,1.0,0.82437205,0.818471839676896,0.04977405,0.8293083667932082
777059,2025-07-21,TB,CWS,0.0,0.0,1.0,0.56799984,0.5767614726546042,-0.086741805,0.4883208581306229
777063,2025-07-21,PHI,BOS,0.0,1.0,0.0,0.68696624,0.7036480441010664,0.04688084,0.6828694500648808
777064,2025-07-21,WSH,CIN,4.0,0.0,0.0,0.13290201,0.15171832045061046,-0.105529666,0.06964570954356336
777065,2025-07-21,CHC,KC,0.0,0.0,1.0,0.71664727,0.7316985022848912,-0.1129148,0.7696825478390289
